PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
201587,Nicolas Batum,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,10,7,4,6.167,3.917,1.75,3.833,3.083,2.25,3.80866,2.1444,1.54158,1.00639,1.4377,1.45954
201587,Nicolas Batum,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,3,1,0,5.923,3.692,1.615,-2.923,-2.692,-1.615,3.80866,2.1444,1.54158,-0.76746,-1.25536,-1.04763
201587,Nicolas Batum,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,9,6,5,6.143,3.857,1.857,2.857,2.143,3.143,3.80866,2.1444,1.54158,0.75013,0.99935,2.03882
201587,Nicolas Batum,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,8,4,4,6.267,3.867,2.0,1.733,0.133,2.0,3.80866,2.1444,1.54158,0.45502,0.06202,1.29737
201587,Nicolas Batum,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,4,2,1,6.125,3.75,1.938,-2.125,-1.75,-0.938,3.80866,2.1444,1.54158,-0.55794,-0.81608,-0.60847
201587,Nicolas Batum,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,5,1,2,6.059,3.588,1.941,-1.059,-2.588,0.059,3.80866,2.1444,1.54158,-0.27805,-1.20686,0.03827
201587,Nicolas Batum,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,4,5,4,5.944,3.667,2.056,-1.944,1.333,1.944,3.80866,2.1444,1.54158,-0.51042,0.62162,1.26104
201587,Nicolas Batum,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,3,3,3,5.789,3.632,2.105,-2.789,-0.632,0.895,3.80866,2.1444,1.54158,-0.73228,-0.29472,0.58057
201587,Nicolas Batum,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,3,4,3,5.65,3.65,2.15,-2.65,0.35,0.85,3.80866,2.1444,1.54158,-0.69578,0.16322,0.55138
201587,Nicolas Batum,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,9,3,2,5.81,3.619,2.143,3.19,-0.619,-0.143,3.80866,2.1444,1.54158,0.83756,-0.28866,-0.09276
201587,Nicolas Batum,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,6,3,2,5.818,3.591,2.136,0.182,-0.591,-0.136,3.80866,2.1444,1.54158,0.04779,-0.2756,-0.08822
201587,Nicolas Batum,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,0,4,1,5.565,3.609,2.087,-5.565,0.391,-1.087,3.80866,2.1444,1.54158,-1.46114,0.18234,-0.70512
201587,Nicolas Batum,1610612755,PHI,22300495,2024-01-06T00:00:00,PHI vs. UTA,L,2,4,4,5.417,3.625,2.167,-3.417,0.375,1.833,3.80866,2.1444,1.54158,-0.89717,0.17487,1.18904
201587,Nicolas Batum,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,6,4,2,5.44,3.64,2.16,0.56,0.36,-0.16,3.80866,2.1444,1.54158,0.14703,0.16788,-0.10379
201587,Nicolas Batum,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,14,5,3,5.769,3.692,2.192,8.231,1.308,0.808,3.80866,2.1444,1.54158,2.16113,0.60996,0.52414
201587,Nicolas Batum,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,5,5,3,5.741,3.741,2.222,-0.741,1.259,0.778,3.80866,2.1444,1.54158,-0.19456,0.58711,0.50468
201587,Nicolas Batum,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,8,4,2,5.821,3.75,2.214,2.179,0.25,-0.214,3.80866,2.1444,1.54158,0.57212,0.11658,-0.13882
201587,Nicolas Batum,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,3,2,5,5.724,3.69,2.31,-2.724,-1.69,2.69,3.80866,2.1444,1.54158,-0.71521,-0.7881,1.74496
201587,Nicolas Batum,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,9,5,1,5.833,3.733,2.267,3.167,1.267,-1.267,3.80866,2.1444,1.54158,0.83153,0.59084,-0.82188
201587,Nicolas Batum,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,5,8,6,5.806,3.871,2.387,-0.806,4.129,3.613,3.80866,2.1444,1.54158,-0.21162,1.92548,2.3437
201587,Nicolas Batum,1610612755,PHI,22300627,2024-01-25T00:00:00,PHI @ IND,L,10,3,1,5.938,3.844,2.344,4.062,-0.844,-1.344,3.80866,2.1444,1.54158,1.06652,-0.39358,-0.87183
201587,Nicolas Batum,1610612755,PHI,22300644,2024-01-27T00:00:00,PHI @ DEN,L,0,4,2,5.758,3.848,2.333,-5.758,0.152,-0.333,3.80866,2.1444,1.54158,-1.51182,0.07088,-0.21601
201587,Nicolas Batum,1610612755,PHI,22300668,2024-01-29T00:00:00,PHI @ POR,L,3,4,1,5.676,3.853,2.294,-2.676,0.147,-1.294,3.80866,2.1444,1.54158,-0.70261,0.06855,-0.8394
201587,Nicolas Batum,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,0,3,1,5.514,3.829,2.257,-5.514,-0.829,-1.257,3.80866,2.1444,1.54158,-1.44775,-0.38659,-0.8154
201587,Nicolas Batum,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,0,0,0,5.361,3.722,2.194,-5.361,-3.722,-2.194,3.80866,2.1444,1.54158,-1.40758,-1.73568,-1.42322
201587,Nicolas Batum,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,6,1,0,5.378,3.649,2.135,0.622,-2.649,-2.135,3.80866,2.1444,1.54158,0.16331,-1.23531,-1.38494
201587,Nicolas Batum,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,3,3,1,5.316,3.632,2.105,-2.316,-0.632,-1.105,3.80866,2.1444,1.54158,-0.60809,-0.29472,-0.7168
201587,Nicolas Batum,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,8,4,2,5.385,3.641,2.103,2.615,0.359,-0.103,3.80866,2.1444,1.54158,0.68659,0.16741,-0.06681
201587,Nicolas Batum,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,7,11,3,5.425,3.825,2.125,1.575,7.175,0.875,3.80866,2.1444,1.54158,0.41353,3.34592,0.5676
201587,Nicolas Batum,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,2,7,4,5.341,3.902,2.171,-3.341,3.098,1.829,3.80866,2.1444,1.54158,-0.87721,1.44469,1.18645
201587,Nicolas Batum,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,10,6,1,5.452,3.952,2.143,4.548,2.048,-1.143,3.80866,2.1444,1.54158,1.19412,0.95505,-0.74145
201587,Nicolas Batum,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,0,5,3,5.326,3.977,2.163,-5.326,1.023,0.837,3.80866,2.1444,1.54158,-1.39839,0.47706,0.54295
201587,Nicolas Batum,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,0,2,0,5.205,3.932,2.114,-5.205,-1.932,-2.114,3.80866,2.1444,1.54158,-1.36662,-0.90095,-1.37132
201587,Nicolas Batum,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,5,2,3,5.2,3.889,2.133,-0.2,-1.889,0.867,3.80866,2.1444,1.54158,-0.05251,-0.8809,0.56241
201587,Nicolas Batum,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,8,8,4,5.261,3.978,2.174,2.739,4.022,1.826,3.80866,2.1444,1.54158,0.71915,1.87558,1.1845
201587,Nicolas Batum,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,2,8,1,5.191,4.064,2.149,-3.191,3.936,-1.149,3.80866,2.1444,1.54158,-0.83783,1.83548,-0.74534
201587,Nicolas Batum,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,8,3,0,5.25,4.042,2.104,2.75,-1.042,-2.104,3.80866,2.1444,1.54158,0.72204,-0.48592,-1.36483
201587,Nicolas Batum,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,0,5,1,5.143,4.061,2.082,-5.143,0.939,-1.082,3.80866,2.1444,1.54158,-1.35034,0.43788,-0.70188
201587,Nicolas Batum,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,0,3,0,5.04,4.04,2.04,-5.04,-1.04,-2.04,3.80866,2.1444,1.54158,-1.3233,-0.48498,-1.32332
201587,Nicolas Batum,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,9,4,3,5.118,4.039,2.059,3.882,-0.039,0.941,3.80866,2.1444,1.54158,1.01926,-0.01819,0.61041
203496,Robert Covington,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,0,0,0,2.25,2.0,1.75,-2.25,-2.0,-1.75,4.69357,2.33415,1.03748,-0.47938,-0.85684,-1.68678
203496,Robert Covington,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,2,4,0,2.2,2.4,1.4,-0.2,1.6,-1.4,4.69357,2.33415,1.03748,-0.04261,0.68547,-1.34942
203496,Robert Covington,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,7,0,0,3.0,2.0,1.167,4.0,-2.0,-1.167,4.69357,2.33415,1.03748,0.85223,-0.85684,-1.12484
203496,Robert Covington,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,5,3,0,3.286,2.143,1.0,1.714,0.857,-1.0,4.69357,2.33415,1.03748,0.36518,0.36716,-0.96387
203496,Robert Covington,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,3,0,0,3.25,1.875,0.875,-0.25,-1.875,-0.875,4.69357,2.33415,1.03748,-0.05326,-0.80329,-0.84339
203496,Robert Covington,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,2,5,2,3.111,2.222,1.0,-1.111,2.778,1.0,4.69357,2.33415,1.03748,-0.23671,1.19015,0.96387
203496,Robert Covington,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,2,1,1,3.0,2.1,1.0,-1.0,-1.1,0.0,4.69357,2.33415,1.03748,-0.21306,-0.47126,0.0
203496,Robert Covington,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,16,6,0,4.182,2.455,0.909,11.818,3.545,-0.909,4.69357,2.33415,1.03748,2.51791,1.51875,-0.87616
203496,Robert Covington,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,6,7,3,4.333,2.833,1.083,1.667,4.167,1.917,4.69357,2.33415,1.03748,0.35517,1.78523,1.84775
203496,Robert Covington,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,4,2,0,4.308,2.769,1.0,-0.308,-0.769,-1.0,4.69357,2.33415,1.03748,-0.06562,-0.32946,-0.96387
203496,Robert Covington,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,3,7,1,4.214,3.071,1.0,-1.214,3.929,0.0,4.69357,2.33415,1.03748,-0.25865,1.68327,0.0
203496,Robert Covington,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,5,6,0,4.267,3.267,0.933,0.733,2.733,-0.933,4.69357,2.33415,1.03748,0.15617,1.17088,-0.89929
203496,Robert Covington,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,9,1,0,4.562,3.125,0.875,4.438,-2.125,-0.875,4.69357,2.33415,1.03748,0.94555,-0.9104,-0.84339
203496,Robert Covington,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,0,7,2,4.294,3.353,0.941,-4.294,3.647,1.059,4.69357,2.33415,1.03748,-0.91487,1.56245,1.02074
203496,Robert Covington,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,12,7,1,4.722,3.556,0.944,7.278,3.444,0.056,4.69357,2.33415,1.03748,1.55063,1.47548,0.05398
203496,Robert Covington,1610612755,PHI,22300275,2023-12-01T00:00:00,PHI @ BOS,L,18,5,1,5.421,3.632,0.947,12.579,1.368,0.053,4.69357,2.33415,1.03748,2.68005,0.58608,0.05109
203496,Robert Covington,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,0,1,0,5.15,3.5,0.9,-5.15,-2.5,-0.9,4.69357,2.33415,1.03748,-1.09725,-1.07105,-0.86749
203496,Robert Covington,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,8,4,0,5.286,3.524,0.857,2.714,0.476,-0.857,4.69357,2.33415,1.03748,0.57824,0.20393,-0.82604
203496,Robert Covington,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,5,6,2,5.273,3.636,0.909,-0.273,2.364,1.091,4.69357,2.33415,1.03748,-0.05816,1.01279,1.05159
203496,Robert Covington,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,0,3,0,5.043,3.609,0.87,-5.043,-0.609,-0.87,4.69357,2.33415,1.03748,-1.07445,-0.26091,-0.83857
203496,Robert Covington,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,0,3,0,4.833,3.583,0.833,-4.833,-0.583,-0.833,4.69357,2.33415,1.03748,-1.02971,-0.24977,-0.80291
203496,Robert Covington,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,2,2,0,4.72,3.52,0.8,-2.72,-1.52,-0.8,4.69357,2.33415,1.03748,-0.57952,-0.6512,-0.7711
203496,Robert Covington,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,0,3,2,4.538,3.5,0.846,-4.538,-0.5,1.154,4.69357,2.33415,1.03748,-0.96685,-0.21421,1.11231
203496,Robert Covington,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,2,1,2,4.444,3.407,0.889,-2.444,-2.407,1.111,4.69357,2.33415,1.03748,-0.52071,-1.03121,1.07086
203496,Robert Covington,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,7,4,0,4.536,3.429,0.857,2.464,0.571,-0.857,4.69357,2.33415,1.03748,0.52497,0.24463,-0.82604
203496,Robert Covington,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,0,1,0,4.379,3.345,0.828,-4.379,-2.345,-0.828,4.69357,2.33415,1.03748,-0.93298,-1.00465,-0.79809
202699,Tobias Harris,1610612755,PHI,22300075,2023-10-26T00:00:00,PHI @ MIL,L,20,7,2,20.0,7.0,2.0,0.0,0.0,0.0,7.60267,2.50748,1.82676,0.0,0.0,0.0
202699,Tobias Harris,1610612755,PHI,22300092,2023-10-28T00:00:00,PHI @ TOR,W,15,2,2,17.5,4.5,2.0,-2.5,-2.5,0.0,7.60267,2.50748,1.82676,-0.32883,-0.99702,0.0
202699,Tobias Harris,1610612755,PHI,22300098,2023-10-29T00:00:00,PHI vs. POR,W,24,5,2,19.667,4.667,2.0,4.333,0.333,0.0,7.60267,2.50748,1.82676,0.56993,0.1328,0.0
202699,Tobias Harris,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,23,7,3,20.5,5.25,2.25,2.5,1.75,0.75,7.60267,2.50748,1.82676,0.32883,0.69791,0.41056
202699,Tobias Harris,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,18,10,2,20.0,6.2,2.2,-2.0,3.8,-0.2,7.60267,2.50748,1.82676,-0.26307,1.51547,-0.10948
202699,Tobias Harris,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,18,5,5,19.667,6.0,2.667,-1.667,-1.0,2.333,7.60267,2.50748,1.82676,-0.21927,-0.39881,1.27712
202699,Tobias Harris,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,17,9,3,19.286,6.429,2.714,-2.286,2.571,0.286,7.60267,2.50748,1.82676,-0.30068,1.02533,0.15656
202699,Tobias Harris,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,24,5,2,19.875,6.25,2.625,4.125,-1.25,-0.625,7.60267,2.50748,1.82676,0.54257,-0.49851,-0.34214
202699,Tobias Harris,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,18,9,4,19.667,6.556,2.778,-1.667,2.444,1.222,7.60267,2.50748,1.82676,-0.21927,0.97468,0.66894
202699,Tobias Harris,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,22,7,3,19.9,6.6,2.8,2.1,0.4,0.2,7.60267,2.50748,1.82676,0.27622,0.15952,0.10948
202699,Tobias Harris,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,16,7,3,19.545,6.636,2.818,-3.545,0.364,0.182,7.60267,2.50748,1.82676,-0.46628,0.14517,0.09963
202699,Tobias Harris,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,29,10,4,20.333,6.917,2.917,8.667,3.083,1.083,7.60267,2.50748,1.82676,1.13999,1.22952,0.59285
202699,Tobias Harris,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,10,5,1,19.538,6.769,2.769,-9.538,-1.769,-1.769,7.60267,2.50748,1.82676,-1.25456,-0.70549,-0.96838
202699,Tobias Harris,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,23,2,2,19.786,6.429,2.714,3.214,-4.429,-0.714,7.60267,2.50748,1.82676,0.42275,-1.76632,-0.39086
202699,Tobias Harris,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,15,6,2,19.467,6.4,2.667,-4.467,-0.4,-0.667,7.60267,2.50748,1.82676,-0.58756,-0.15952,-0.36513
202699,Tobias Harris,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,16,5,6,19.25,6.312,2.875,-3.25,-1.312,3.125,7.60267,2.50748,1.82676,-0.42748,-0.52323,1.71068
202699,Tobias Harris,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,8,5,0,18.588,6.235,2.706,-10.588,-1.235,-2.706,7.60267,2.50748,1.82676,-1.39267,-0.49253,-1.48131
202699,Tobias Harris,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,12,4,2,18.222,6.111,2.667,-6.222,-2.111,-0.667,7.60267,2.50748,1.82676,-0.8184,-0.84188,-0.36513
202699,Tobias Harris,1610612755,PHI,22300275,2023-12-01T00:00:00,PHI @ BOS,L,14,5,3,18.0,6.053,2.684,-4.0,-1.053,0.316,7.60267,2.50748,1.82676,-0.52613,-0.41994,0.17298
202699,Tobias Harris,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,6,6,1,17.4,6.05,2.6,-11.4,-0.05,-1.6,7.60267,2.50748,1.82676,-1.49947,-0.01994,-0.87587
202699,Tobias Harris,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,13,8,2,17.19,6.143,2.571,-4.19,1.857,-0.571,7.60267,2.50748,1.82676,-0.55112,0.74058,-0.31258
202699,Tobias Harris,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,10,4,6,16.864,6.045,2.727,-6.864,-2.045,3.273,7.60267,2.50748,1.82676,-0.90284,-0.81556,1.7917
202699,Tobias Harris,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,21,7,1,17.043,6.087,2.652,3.957,0.913,-1.652,7.60267,2.50748,1.82676,0.52048,0.36411,-0.90433
202699,Tobias Harris,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,13,7,2,16.875,6.125,2.625,-3.875,0.875,-0.625,7.60267,2.50748,1.82676,-0.50969,0.34896,-0.34214
202699,Tobias Harris,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,15,5,4,16.8,6.08,2.68,-1.8,-1.08,1.32,7.60267,2.50748,1.82676,-0.23676,-0.43071,0.72259
202699,Tobias Harris,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,3,5,2,16.269,6.038,2.654,-13.269,-1.038,-0.654,7.60267,2.50748,1.82676,-1.74531,-0.41396,-0.35801
202699,Tobias Harris,1610612755,PHI,22300367,2023-12-20T00:00:00,PHI vs. MIN,W,9,5,3,16.0,6.0,2.667,-7.0,-1.0,0.333,7.60267,2.50748,1.82676,-0.92073,-0.39881,0.18229
202699,Tobias Harris,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,33,8,7,16.607,6.071,2.821,16.393,1.929,4.179,7.60267,2.50748,1.82676,2.15622,0.7693,2.28766
202699,Tobias Harris,1610612755,PHI,22300404,2023-12-25T00:00:00,PHI @ MIA,L,27,7,6,16.966,6.103,2.931,10.034,0.897,3.069,7.60267,2.50748,1.82676,1.3198,0.35773,1.68002
202699,Tobias Harris,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,22,7,2,17.133,6.133,2.9,4.867,0.867,-0.9,7.60267,2.50748,1.82676,0.64017,0.34577,-0.49268
202699,Tobias Harris,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,22,4,7,17.29,6.065,3.032,4.71,-2.065,3.968,7.60267,2.50748,1.82676,0.61952,-0.82354,2.17215
202699,Tobias Harris,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,15,7,4,17.219,6.094,3.062,-2.219,0.906,0.938,7.60267,2.50748,1.82676,-0.29187,0.36132,0.51348
202699,Tobias Harris,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,20,8,2,17.303,6.152,3.03,2.697,1.848,-1.03,7.60267,2.50748,1.82676,0.35474,0.73699,-0.56384
202699,Tobias Harris,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,5,3,4,16.941,6.059,3.059,-11.941,-3.059,0.941,7.60267,2.50748,1.82676,-1.57063,-1.21995,0.51512
202699,Tobias Harris,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,32,10,4,17.371,6.171,3.086,14.629,3.829,0.914,7.60267,2.50748,1.82676,1.92419,1.52703,0.50034
202699,Tobias Harris,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,37,7,3,17.917,6.194,3.083,19.083,0.806,-0.083,7.60267,2.50748,1.82676,2.51004,0.32144,-0.04544
202699,Tobias Harris,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,10,3,2,17.703,6.108,3.054,-7.703,-3.108,-1.054,7.60267,2.50748,1.82676,-1.0132,-1.23949,-0.57698
202699,Tobias Harris,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,24,5,4,17.868,6.079,3.079,6.132,-1.079,0.921,7.60267,2.50748,1.82676,0.80656,-0.43031,0.50417
202699,Tobias Harris,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,12,6,3,17.718,6.077,3.077,-5.718,-0.077,-0.077,7.60267,2.50748,1.82676,-0.7521,-0.03071,-0.04215
202699,Tobias Harris,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,21,5,6,17.8,6.05,3.15,3.2,-1.05,2.85,7.60267,2.50748,1.82676,0.4209,-0.41875,1.56014
202699,Tobias Harris,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,14,2,6,17.707,5.951,3.22,-3.707,-3.951,2.78,7.60267,2.50748,1.82676,-0.48759,-1.57569,1.52182
202699,Tobias Harris,1610612755,PHI,22300668,2024-01-29T00:00:00,PHI @ POR,L,9,4,1,17.5,5.905,3.167,-8.5,-1.905,-2.167,7.60267,2.50748,1.82676,-1.11803,-0.75973,-1.18625
202699,Tobias Harris,1610612755,PHI,22300673,2024-01-30T00:00:00,PHI @ GSW,L,26,10,2,17.698,6.0,3.14,8.302,4.0,-1.14,7.60267,2.50748,1.82676,1.09198,1.59523,-0.62406
202699,Tobias Harris,1610612755,PHI,22300686,2024-02-01T00:00:00,PHI @ UTA,W,28,5,7,17.932,5.977,3.227,10.068,-0.977,3.773,7.60267,2.50748,1.82676,1.32427,-0.38963,2.06541
202699,Tobias Harris,1610612755,PHI,22300715,2024-02-05T00:00:00,PHI vs. DAL,L,17,6,6,17.911,5.978,3.289,-0.911,0.022,2.711,7.60267,2.50748,1.82676,-0.11983,0.00877,1.48405
202699,Tobias Harris,1610612755,PHI,22300727,2024-02-07T00:00:00,PHI vs. GSW,L,13,7,3,17.804,6.0,3.283,-4.804,1.0,-0.283,7.60267,2.50748,1.82676,-0.63188,0.39881,-0.15492
202699,Tobias Harris,1610612755,PHI,22300742,2024-02-09T00:00:00,PHI vs. ATL,L,21,6,7,17.872,6.0,3.362,3.128,0.0,3.638,7.60267,2.50748,1.82676,0.41143,0.0,1.9915
202699,Tobias Harris,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,11,7,3,17.729,6.021,3.354,-6.729,0.979,-0.354,7.60267,2.50748,1.82676,-0.88508,0.39043,-0.19379
202699,Tobias Harris,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,7,4,3,17.51,5.98,3.347,-10.51,-1.98,-0.347,7.60267,2.50748,1.82676,-1.38241,-0.78964,-0.18995
202699,Tobias Harris,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,15,9,4,17.46,6.04,3.36,-2.46,2.96,0.64,7.60267,2.50748,1.82676,-0.32357,1.18047,0.35035
202699,Tobias Harris,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,8,8,0,17.275,6.078,3.294,-9.275,1.922,-3.294,7.60267,2.50748,1.82676,-1.21997,0.76651,-1.80319
202699,Tobias Harris,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,13,2,0,17.192,6.0,3.231,-4.192,-4.0,-3.231,7.60267,2.50748,1.82676,-0.55139,-1.59523,-1.76871
202699,Tobias Harris,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,31,12,4,17.453,6.113,3.245,13.547,5.887,0.755,7.60267,2.50748,1.82676,1.78187,2.34778,0.4133
202699,Tobias Harris,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,28,5,1,17.648,6.093,3.204,10.352,-1.093,-2.204,7.60267,2.50748,1.82676,1.36163,-0.4359,-1.20651
202699,Tobias Harris,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,18,9,4,17.655,6.145,3.218,0.345,2.855,0.782,7.60267,2.50748,1.82676,0.04538,1.13859,0.42808
202699,Tobias Harris,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,8,6,3,17.482,6.143,3.214,-9.482,-0.143,-0.214,7.60267,2.50748,1.82676,-1.24719,-0.05703,-0.11715
202699,Tobias Harris,1610612755,PHI,22300909,2024-03-08T00:00:00,PHI vs. NOP,L,21,10,3,17.544,6.211,3.211,3.456,3.789,-0.211,7.60267,2.50748,1.82676,0.45458,1.51108,-0.11551
202699,Tobias Harris,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,11,12,2,17.431,6.31,3.19,-6.431,5.69,-1.19,7.60267,2.50748,1.82676,-0.84589,2.26921,-0.65143
