PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1626162,Kelly Oubre Jr.,1610612755,PHI,22300673,2024-01-30T00:00:00,PHI @ GSW,L,15,6,0,13.265,4.265,1.059,1.735,1.735,-1.059,7.3733,2.42539,1.41961,0.23531,0.71535,-0.74598
1626162,Kelly Oubre Jr.,1610612755,PHI,22300686,2024-02-01T00:00:00,PHI @ UTA,W,16,4,2,13.343,4.257,1.086,2.657,-0.257,0.914,7.3733,2.42539,1.41961,0.36035,-0.10596,0.64384
1626162,Kelly Oubre Jr.,1610612755,PHI,22300698,2024-02-03T00:00:00,PHI vs. BKN,L,16,4,0,13.417,4.25,1.056,2.583,-0.25,-1.056,7.3733,2.42539,1.41961,0.35032,-0.10308,-0.74387
1626162,Kelly Oubre Jr.,1610612755,PHI,22300715,2024-02-05T00:00:00,PHI vs. DAL,L,19,6,0,13.568,4.297,1.027,5.432,1.703,-1.027,7.3733,2.42539,1.41961,0.73671,0.70216,-0.72344
1626162,Kelly Oubre Jr.,1610612755,PHI,22300727,2024-02-07T00:00:00,PHI vs. GSW,L,11,3,0,13.5,4.263,1.0,-2.5,-1.263,-1.0,7.3733,2.42539,1.41961,-0.33906,-0.52074,-0.70442
1626162,Kelly Oubre Jr.,1610612755,PHI,22300742,2024-02-09T00:00:00,PHI vs. ATL,L,28,12,1,13.872,4.462,1.0,14.128,7.538,0.0,7.3733,2.42539,1.41961,1.9161,3.10795,0.0
1626162,Kelly Oubre Jr.,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,16,7,4,13.925,4.525,1.075,2.075,2.475,2.925,7.3733,2.42539,1.41961,0.28142,1.02045,2.06043
1626162,Kelly Oubre Jr.,1610612755,PHI,22300762,2024-02-12T00:00:00,PHI @ CLE,W,24,3,1,14.171,4.488,1.073,9.829,-1.488,-0.073,7.3733,2.42539,1.41961,1.33305,-0.61351,-0.05142
1626162,Kelly Oubre Jr.,1610612755,PHI,22300779,2024-02-14T00:00:00,PHI vs. MIA,L,9,3,2,14.048,4.452,1.095,-5.048,-1.452,0.905,7.3733,2.42539,1.41961,-0.68463,-0.59867,0.6375
1626162,Kelly Oubre Jr.,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,14,4,0,14.047,4.442,1.07,-0.047,-0.442,-1.07,7.3733,2.42539,1.41961,-0.00637,-0.18224,-0.75373
1626162,Kelly Oubre Jr.,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,10,5,1,13.955,4.455,1.068,-3.955,0.545,-0.068,7.3733,2.42539,1.41961,-0.53639,0.22471,-0.0479
1626162,Kelly Oubre Jr.,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,12,9,2,13.911,4.556,1.089,-1.911,4.444,0.911,7.3733,2.42539,1.41961,-0.25918,1.83228,0.64173
1626162,Kelly Oubre Jr.,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,3,1,1,13.674,4.478,1.087,-10.674,-3.478,-0.087,7.3733,2.42539,1.41961,-1.44766,-1.434,-0.06128
1626162,Kelly Oubre Jr.,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,21,5,4,13.83,4.489,1.149,7.17,0.511,2.851,7.3733,2.42539,1.41961,0.97243,0.21069,2.0083
1626162,Kelly Oubre Jr.,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,30,6,4,14.167,4.521,1.208,15.833,1.479,2.792,7.3733,2.42539,1.41961,2.14734,0.6098,1.96674
1626162,Kelly Oubre Jr.,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,25,4,1,14.388,4.51,1.204,10.612,-0.51,-0.204,7.3733,2.42539,1.41961,1.43925,-0.21028,-0.1437
1626162,Kelly Oubre Jr.,1610612755,PHI,22300909,2024-03-08T00:00:00,PHI vs. NOP,L,20,7,2,14.5,4.56,1.22,5.5,2.44,0.78,7.3733,2.42539,1.41961,0.74593,1.00602,0.54945
1626162,Kelly Oubre Jr.,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,18,10,3,14.569,4.667,1.255,3.431,5.333,1.745,7.3733,2.42539,1.41961,0.46533,2.19882,1.22921
1626162,Kelly Oubre Jr.,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,19,6,1,14.654,4.692,1.25,4.346,1.308,-0.25,7.3733,2.42539,1.41961,0.58942,0.53929,-0.1761
1626162,Kelly Oubre Jr.,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,9,4,0,14.547,4.679,1.226,-5.547,-0.679,-1.226,7.3733,2.42539,1.41961,-0.75231,-0.27995,-0.86362
1626162,Kelly Oubre Jr.,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,22,3,1,14.685,4.648,1.222,7.315,-1.648,-0.222,7.3733,2.42539,1.41961,0.99209,-0.67948,-0.15638
1626162,Kelly Oubre Jr.,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,22,11,3,14.818,4.764,1.255,7.182,6.236,1.745,7.3733,2.42539,1.41961,0.97406,2.57113,1.22921
1626162,Kelly Oubre Jr.,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,18,5,4,14.875,4.768,1.304,3.125,0.232,2.696,7.3733,2.42539,1.41961,0.42383,0.09565,1.89911
1626162,Kelly Oubre Jr.,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,19,6,3,14.947,4.789,1.333,4.053,1.211,1.667,7.3733,2.42539,1.41961,0.54969,0.4993,1.17427
1626162,Kelly Oubre Jr.,1610612755,PHI,22301028,2024-03-24T00:00:00,PHI @ LAC,W,12,2,6,14.897,4.741,1.414,-2.897,-2.741,4.586,7.3733,2.42539,1.41961,-0.3929,-1.13013,3.23046
1626162,Kelly Oubre Jr.,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,17,11,2,14.932,4.847,1.424,2.068,6.153,0.576,7.3733,2.42539,1.41961,0.28047,2.53691,0.40575
1626162,Kelly Oubre Jr.,1610612755,PHI,22301067,2024-03-29T00:00:00,PHI @ CLE,L,4,4,0,14.75,4.833,1.4,-10.75,-0.833,-1.4,7.3733,2.42539,1.41961,-1.45796,-0.34345,-0.98619
1626162,Kelly Oubre Jr.,1610612755,PHI,22301080,2024-03-31T00:00:00,PHI @ TOR,W,32,7,3,15.033,4.869,1.426,16.967,2.131,1.574,7.3733,2.42539,1.41961,2.30114,0.87862,1.10876
200768,Kyle Lowry,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,11,4,5,8.263,3.5,4.0,2.737,0.5,1.0,6.30803,2.03868,2.2768,0.43389,0.24526,0.43921
200768,Kyle Lowry,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,3,2,3,8.128,3.462,3.974,-5.128,-1.462,-0.974,6.30803,2.03868,2.2768,-0.81293,-0.71713,-0.42779
200768,Kyle Lowry,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,3,2,4,8.0,3.425,3.975,-5.0,-1.425,0.025,6.30803,2.03868,2.2768,-0.79264,-0.69898,0.01098
200768,Kyle Lowry,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,15,6,10,8.171,3.488,4.122,6.829,2.512,5.878,6.30803,2.03868,2.2768,1.08259,1.23217,2.58169
200768,Kyle Lowry,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,8,4,7,8.167,3.5,4.19,-0.167,0.5,2.81,6.30803,2.03868,2.2768,-0.02647,0.24526,1.23419
200768,Kyle Lowry,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,14,2,5,8.302,3.465,4.209,5.698,-1.465,0.791,6.30803,2.03868,2.2768,0.90329,-0.7186,0.34742
200768,Kyle Lowry,1610612755,PHI,22300909,2024-03-08T00:00:00,PHI vs. NOP,L,6,3,7,8.25,3.455,4.273,-2.25,-0.455,2.727,6.30803,2.03868,2.2768,-0.35669,-0.22318,1.19773
200768,Kyle Lowry,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,8,2,3,8.244,3.422,4.244,-0.244,-1.422,-1.244,6.30803,2.03868,2.2768,-0.03868,-0.69751,-0.54638
200768,Kyle Lowry,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,2,2,6,8.109,3.391,4.283,-6.109,-1.391,1.717,6.30803,2.03868,2.2768,-0.96845,-0.6823,0.75413
200768,Kyle Lowry,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,12,2,0,8.191,3.362,4.191,3.809,-1.362,-4.191,6.30803,2.03868,2.2768,0.60383,-0.66808,-1.84074
200768,Kyle Lowry,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,5,6,7,8.125,3.417,4.25,-3.125,2.583,2.75,6.30803,2.03868,2.2768,-0.4954,1.267,1.20784
200768,Kyle Lowry,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,16,4,1,8.286,3.429,4.184,7.714,0.571,-3.184,6.30803,2.03868,2.2768,1.22289,0.28008,-1.39845
200768,Kyle Lowry,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,5,3,7,8.22,3.42,4.24,-3.22,-0.42,2.76,6.30803,2.03868,2.2768,-0.51046,-0.20602,1.21223
200768,Kyle Lowry,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,5,2,3,8.157,3.392,4.216,-3.157,-1.392,-1.216,6.30803,2.03868,2.2768,-0.50047,-0.68279,-0.53408
200768,Kyle Lowry,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,3,2,1,8.058,3.365,4.154,-5.058,-1.365,-3.154,6.30803,2.03868,2.2768,-0.80184,-0.66955,-1.38528
200768,Kyle Lowry,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,7,0,1,8.038,3.302,4.094,-1.038,-3.302,-3.094,6.30803,2.03868,2.2768,-0.16455,-1.61968,-1.35892
200768,Kyle Lowry,1610612755,PHI,22301067,2024-03-29T00:00:00,PHI @ CLE,L,23,3,6,8.315,3.296,4.13,14.685,-0.296,1.87,6.30803,2.03868,2.2768,2.32799,-0.14519,0.82133
200768,Kyle Lowry,1610612755,PHI,22301080,2024-03-31T00:00:00,PHI @ TOR,W,11,1,10,8.364,3.255,4.236,2.636,-2.255,5.764,6.30803,2.03868,2.2768,0.41788,-1.10611,2.53162
201587,Nicolas Batum,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,11,2,0,4.75,2.25,1.25,6.25,-0.25,-1.25,4.20855,2.18734,1.5172,1.48507,-0.11429,-0.82389
201587,Nicolas Batum,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,5,4,1,4.8,2.6,1.2,0.2,1.4,-0.2,4.20855,2.18734,1.5172,0.04752,0.64005,-0.13182
201587,Nicolas Batum,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,3,3,3,4.5,2.667,1.5,-1.5,0.333,1.5,4.20855,2.18734,1.5172,-0.35642,0.15224,0.98866
201587,Nicolas Batum,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,9,7,0,5.143,3.286,1.286,3.857,3.714,-1.286,4.20855,2.18734,1.5172,0.91647,1.69795,-0.84761
201587,Nicolas Batum,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,3,3,3,4.875,3.25,1.5,-1.875,-0.25,1.5,4.20855,2.18734,1.5172,-0.44552,-0.11429,0.98866
201587,Nicolas Batum,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,5,4,2,4.889,3.333,1.556,0.111,0.667,0.444,4.20855,2.18734,1.5172,0.02637,0.30494,0.29264
201587,Nicolas Batum,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,6,3,0,5.0,3.3,1.4,1.0,-0.3,-1.4,4.20855,2.18734,1.5172,0.23761,-0.13715,-0.92275
201587,Nicolas Batum,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,14,7,3,5.818,3.636,1.545,8.182,3.364,1.455,4.20855,2.18734,1.5172,1.94414,1.53794,0.959
201587,Nicolas Batum,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,10,7,4,6.167,3.917,1.75,3.833,3.083,2.25,4.20855,2.18734,1.5172,0.91076,1.40947,1.48299
201587,Nicolas Batum,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,3,1,0,5.923,3.692,1.615,-2.923,-2.692,-1.615,4.20855,2.18734,1.5172,-0.69454,-1.23072,-1.06446
201587,Nicolas Batum,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,9,6,5,6.143,3.857,1.857,2.857,2.143,3.143,4.20855,2.18734,1.5172,0.67886,0.97973,2.07158
201587,Nicolas Batum,1610612755,PHI,22301218,2023-12-08T00:00:00,PHI vs. ATL,W,8,4,4,6.267,3.867,2.0,1.733,0.133,2.0,4.20855,2.18734,1.5172,0.41178,0.0608,1.31822
201587,Nicolas Batum,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,4,2,1,6.125,3.75,1.938,-2.125,-1.75,-0.938,4.20855,2.18734,1.5172,-0.50492,-0.80006,-0.61824
201587,Nicolas Batum,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,5,1,2,6.059,3.588,1.941,-1.059,-2.588,0.059,4.20855,2.18734,1.5172,-0.25163,-1.18317,0.03889
201587,Nicolas Batum,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,4,5,4,5.944,3.667,2.056,-1.944,1.333,1.944,4.20855,2.18734,1.5172,-0.46192,0.60942,1.28131
201587,Nicolas Batum,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,3,3,3,5.789,3.632,2.105,-2.789,-0.632,0.895,4.20855,2.18734,1.5172,-0.6627,-0.28894,0.5899
201587,Nicolas Batum,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,3,4,3,5.65,3.65,2.15,-2.65,0.35,0.85,4.20855,2.18734,1.5172,-0.62967,0.16001,0.56024
201587,Nicolas Batum,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,9,3,2,5.81,3.619,2.143,3.19,-0.619,-0.143,4.20855,2.18734,1.5172,0.75798,-0.28299,-0.09425
201587,Nicolas Batum,1610612755,PHI,22300459,2024-01-02T00:00:00,PHI vs. CHI,W,6,3,2,5.818,3.591,2.136,0.182,-0.591,-0.136,4.20855,2.18734,1.5172,0.04325,-0.27019,-0.08964
201587,Nicolas Batum,1610612755,PHI,22300483,2024-01-05T00:00:00,PHI vs. NYK,L,0,4,1,5.565,3.609,2.087,-5.565,0.391,-1.087,4.20855,2.18734,1.5172,-1.32231,0.17876,-0.71645
201587,Nicolas Batum,1610612755,PHI,22300495,2024-01-06T00:00:00,PHI vs. UTA,L,2,4,4,5.417,3.625,2.167,-3.417,0.375,1.833,4.20855,2.18734,1.5172,-0.81192,0.17144,1.20815
201587,Nicolas Batum,1610612755,PHI,22300521,2024-01-10T00:00:00,PHI @ ATL,L,6,4,2,5.44,3.64,2.16,0.56,0.36,-0.16,4.20855,2.18734,1.5172,0.13306,0.16458,-0.10546
201587,Nicolas Batum,1610612755,PHI,22300532,2024-01-12T00:00:00,PHI vs. SAC,W,14,5,3,5.769,3.692,2.192,8.231,1.308,0.808,4.20855,2.18734,1.5172,1.95578,0.59799,0.53256
201587,Nicolas Batum,1610612755,PHI,22300555,2024-01-15T00:00:00,PHI vs. HOU,W,5,5,3,5.741,3.741,2.222,-0.741,1.259,0.778,4.20855,2.18734,1.5172,-0.17607,0.57558,0.51279
201587,Nicolas Batum,1610612755,PHI,22300566,2024-01-16T00:00:00,PHI vs. DEN,W,8,4,2,5.821,3.75,2.214,2.179,0.25,-0.214,4.20855,2.18734,1.5172,0.51776,0.11429,-0.14105
201587,Nicolas Batum,1610612755,PHI,22300585,2024-01-19T00:00:00,PHI @ ORL,W,3,2,5,5.724,3.69,2.31,-2.724,-1.69,2.69,4.20855,2.18734,1.5172,-0.64725,-0.77263,1.773
201587,Nicolas Batum,1610612755,PHI,22300593,2024-01-20T00:00:00,PHI @ CHA,W,9,5,1,5.833,3.733,2.267,3.167,1.267,-1.267,4.20855,2.18734,1.5172,0.75252,0.57924,-0.83509
201587,Nicolas Batum,1610612755,PHI,22300608,2024-01-22T00:00:00,PHI vs. SAS,W,5,8,6,5.806,3.871,2.387,-0.806,4.129,3.613,4.20855,2.18734,1.5172,-0.19151,1.88768,2.38136
201587,Nicolas Batum,1610612755,PHI,22300627,2024-01-25T00:00:00,PHI @ IND,L,10,3,1,5.938,3.844,2.344,4.062,-0.844,-1.344,4.20855,2.18734,1.5172,0.96518,-0.38586,-0.88584
201587,Nicolas Batum,1610612755,PHI,22300644,2024-01-27T00:00:00,PHI @ DEN,L,0,4,2,5.758,3.848,2.333,-5.758,0.152,-0.333,4.20855,2.18734,1.5172,-1.36817,0.06949,-0.21948
201587,Nicolas Batum,1610612755,PHI,22300668,2024-01-29T00:00:00,PHI @ POR,L,3,4,1,5.676,3.853,2.294,-2.676,0.147,-1.294,4.20855,2.18734,1.5172,-0.63585,0.0672,-0.85289
201587,Nicolas Batum,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,0,3,1,5.514,3.829,2.257,-5.514,-0.829,-1.257,4.20855,2.18734,1.5172,-1.31019,-0.379,-0.8285
201587,Nicolas Batum,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,0,0,0,5.361,3.722,2.194,-5.361,-3.722,-2.194,4.20855,2.18734,1.5172,-1.27384,-1.70161,-1.44608
201587,Nicolas Batum,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,6,1,0,5.378,3.649,2.135,0.622,-2.649,-2.135,4.20855,2.18734,1.5172,0.14779,-1.21106,-1.4072
201587,Nicolas Batum,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,3,3,1,5.316,3.632,2.105,-2.316,-0.632,-1.105,4.20855,2.18734,1.5172,-0.55031,-0.28894,-0.72832
201587,Nicolas Batum,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,8,4,2,5.385,3.641,2.103,2.615,0.359,-0.103,4.20855,2.18734,1.5172,0.62135,0.16413,-0.06789
201587,Nicolas Batum,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,7,11,3,5.425,3.825,2.125,1.575,7.175,0.875,4.20855,2.18734,1.5172,0.37424,3.28024,0.57672
201587,Nicolas Batum,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,2,7,4,5.341,3.902,2.171,-3.341,3.098,1.829,4.20855,2.18734,1.5172,-0.79386,1.41633,1.20551
201587,Nicolas Batum,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,10,6,1,5.452,3.952,2.143,4.548,2.048,-1.143,4.20855,2.18734,1.5172,1.08066,0.9363,-0.75336
201587,Nicolas Batum,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,0,5,3,5.326,3.977,2.163,-5.326,1.023,0.837,4.20855,2.18734,1.5172,-1.26552,0.46769,0.55167
201587,Nicolas Batum,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,0,2,0,5.205,3.932,2.114,-5.205,-1.932,-2.114,4.20855,2.18734,1.5172,-1.23677,-0.88326,-1.39336
201587,Nicolas Batum,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,5,2,3,5.2,3.889,2.133,-0.2,-1.889,0.867,4.20855,2.18734,1.5172,-0.04752,-0.86361,0.57145
201587,Nicolas Batum,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,8,8,4,5.261,3.978,2.174,2.739,4.022,1.826,4.20855,2.18734,1.5172,0.65082,1.83876,1.20353
201587,Nicolas Batum,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,2,8,1,5.191,4.064,2.149,-3.191,3.936,-1.149,4.20855,2.18734,1.5172,-0.75822,1.79945,-0.75732
201587,Nicolas Batum,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,8,3,0,5.25,4.042,2.104,2.75,-1.042,-2.104,4.20855,2.18734,1.5172,0.65343,-0.47638,-1.38677
201587,Nicolas Batum,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,0,5,1,5.143,4.061,2.082,-5.143,0.939,-1.082,4.20855,2.18734,1.5172,-1.22204,0.42929,-0.71316
201587,Nicolas Batum,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,0,3,0,5.04,4.04,2.04,-5.04,-1.04,-2.04,4.20855,2.18734,1.5172,-1.19756,-0.47546,-1.34458
201587,Nicolas Batum,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,9,4,3,5.118,4.039,2.059,3.882,-0.039,0.941,4.20855,2.18734,1.5172,0.92241,-0.01783,0.62022
201587,Nicolas Batum,1610612755,PHI,22301067,2024-03-29T00:00:00,PHI @ CLE,L,8,8,3,5.173,4.115,2.077,2.827,3.885,0.923,4.20855,2.18734,1.5172,0.67173,1.77613,0.60836
201587,Nicolas Batum,1610612755,PHI,22301080,2024-03-31T00:00:00,PHI @ TOR,W,19,6,2,5.434,4.151,2.075,13.566,1.849,-0.075,4.20855,2.18734,1.5172,3.22344,0.84532,-0.04943
203496,Robert Covington,1610612755,PHI,22300128,2023-11-02T00:00:00,PHI vs. TOR,W,0,0,0,2.25,2.0,1.75,-2.25,-2.0,-1.75,4.69357,2.33415,1.03748,-0.47938,-0.85684,-1.68678
203496,Robert Covington,1610612755,PHI,22300132,2023-11-04T00:00:00,PHI vs. PHX,W,2,4,0,2.2,2.4,1.4,-0.2,1.6,-1.4,4.69357,2.33415,1.03748,-0.04261,0.68547,-1.34942
203496,Robert Covington,1610612755,PHI,22300148,2023-11-06T00:00:00,PHI vs. WAS,W,7,0,0,3.0,2.0,1.167,4.0,-2.0,-1.167,4.69357,2.33415,1.03748,0.85223,-0.85684,-1.12484
203496,Robert Covington,1610612755,PHI,22300159,2023-11-08T00:00:00,PHI vs. BOS,W,5,3,0,3.286,2.143,1.0,1.714,0.857,-1.0,4.69357,2.33415,1.03748,0.36518,0.36716,-0.96387
203496,Robert Covington,1610612755,PHI,22300008,2023-11-10T00:00:00,PHI @ DET,W,3,0,0,3.25,1.875,0.875,-0.25,-1.875,-0.875,4.69357,2.33415,1.03748,-0.05326,-0.80329,-0.84339
203496,Robert Covington,1610612755,PHI,22300180,2023-11-12T00:00:00,PHI vs. IND,W,2,5,2,3.111,2.222,1.0,-1.111,2.778,1.0,4.69357,2.33415,1.03748,-0.23671,1.19015,0.96387
203496,Robert Covington,1610612755,PHI,22300019,2023-11-14T00:00:00,PHI vs. IND,L,2,1,1,3.0,2.1,1.0,-1.0,-1.1,0.0,4.69357,2.33415,1.03748,-0.21306,-0.47126,0.0
203496,Robert Covington,1610612755,PHI,22300194,2023-11-15T00:00:00,PHI vs. BOS,L,16,6,0,4.182,2.455,0.909,11.818,3.545,-0.909,4.69357,2.33415,1.03748,2.51791,1.51875,-0.87616
203496,Robert Covington,1610612755,PHI,22300029,2023-11-17T00:00:00,PHI @ ATL,W,6,7,3,4.333,2.833,1.083,1.667,4.167,1.917,4.69357,2.33415,1.03748,0.35517,1.78523,1.84775
203496,Robert Covington,1610612755,PHI,22300208,2023-11-19T00:00:00,PHI @ BKN,W,4,2,0,4.308,2.769,1.0,-0.308,-0.769,-1.0,4.69357,2.33415,1.03748,-0.06562,-0.32946,-0.96387
203496,Robert Covington,1610612755,PHI,22300040,2023-11-21T00:00:00,PHI vs. CLE,L,3,7,1,4.214,3.071,1.0,-1.214,3.929,0.0,4.69357,2.33415,1.03748,-0.25865,1.68327,0.0
203496,Robert Covington,1610612755,PHI,22300232,2023-11-22T00:00:00,PHI @ MIN,L,5,6,0,4.267,3.267,0.933,0.733,2.733,-0.933,4.69357,2.33415,1.03748,0.15617,1.17088,-0.89929
203496,Robert Covington,1610612755,PHI,22300239,2023-11-25T00:00:00,PHI @ OKC,W,9,1,0,4.562,3.125,0.875,4.438,-2.125,-0.875,4.69357,2.33415,1.03748,0.94555,-0.9104,-0.84339
203496,Robert Covington,1610612755,PHI,22300255,2023-11-27T00:00:00,PHI vs. LAL,W,0,7,2,4.294,3.353,0.941,-4.294,3.647,1.059,4.69357,2.33415,1.03748,-0.91487,1.56245,1.02074
203496,Robert Covington,1610612755,PHI,22300262,2023-11-29T00:00:00,PHI @ NOP,L,12,7,1,4.722,3.556,0.944,7.278,3.444,0.056,4.69357,2.33415,1.03748,1.55063,1.47548,0.05398
203496,Robert Covington,1610612755,PHI,22300275,2023-12-01T00:00:00,PHI @ BOS,L,18,5,1,5.421,3.632,0.947,12.579,1.368,0.053,4.69357,2.33415,1.03748,2.68005,0.58608,0.05109
203496,Robert Covington,1610612755,PHI,22301208,2023-12-06T00:00:00,PHI @ WAS,W,0,1,0,5.15,3.5,0.9,-5.15,-2.5,-0.9,4.69357,2.33415,1.03748,-1.09725,-1.07105,-0.86749
203496,Robert Covington,1610612755,PHI,22300295,2023-12-11T00:00:00,PHI vs. WAS,W,8,4,0,5.286,3.524,0.857,2.714,0.476,-0.857,4.69357,2.33415,1.03748,0.57824,0.20393,-0.82604
203496,Robert Covington,1610612755,PHI,22300310,2023-12-13T00:00:00,PHI @ DET,W,5,6,2,5.273,3.636,0.909,-0.273,2.364,1.091,4.69357,2.33415,1.03748,-0.05816,1.01279,1.05159
203496,Robert Covington,1610612755,PHI,22300327,2023-12-15T00:00:00,PHI vs. DET,W,0,3,0,5.043,3.609,0.87,-5.043,-0.609,-0.87,4.69357,2.33415,1.03748,-1.07445,-0.26091,-0.83857
203496,Robert Covington,1610612755,PHI,22300335,2023-12-16T00:00:00,PHI @ CHA,W,0,3,0,4.833,3.583,0.833,-4.833,-0.583,-0.833,4.69357,2.33415,1.03748,-1.02971,-0.24977,-0.80291
203496,Robert Covington,1610612755,PHI,22300351,2023-12-18T00:00:00,PHI vs. CHI,L,2,2,0,4.72,3.52,0.8,-2.72,-1.52,-0.8,4.69357,2.33415,1.03748,-0.57952,-0.6512,-0.7711
203496,Robert Covington,1610612755,PHI,22300382,2023-12-22T00:00:00,PHI vs. TOR,W,0,3,2,4.538,3.5,0.846,-4.538,-0.5,1.154,4.69357,2.33415,1.03748,-0.96685,-0.21421,1.11231
203496,Robert Covington,1610612755,PHI,22300415,2023-12-27T00:00:00,PHI @ ORL,W,2,1,2,4.444,3.407,0.889,-2.444,-2.407,1.111,4.69357,2.33415,1.03748,-0.52071,-1.03121,1.07086
203496,Robert Covington,1610612755,PHI,22300434,2023-12-29T00:00:00,PHI @ HOU,W,7,4,0,4.536,3.429,0.857,2.464,0.571,-0.857,4.69357,2.33415,1.03748,0.52497,0.24463,-0.82604
203496,Robert Covington,1610612755,PHI,22300442,2023-12-30T00:00:00,PHI @ CHI,L,0,1,0,4.379,3.345,0.828,-4.379,-2.345,-0.828,4.69357,2.33415,1.03748,-0.93298,-1.00465,-0.79809
