PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203471,Dennis Schroder,1610612761,TOR,22300174,2023-11-11T00:00:00,TOR @ BOS,L,14,1,4,14.8,2.833,6.4,-0.8,-1.833,-2.4,6.36058,1.99746,2.6957,-0.12577,-0.91767,-0.89031
203471,Dennis Schroder,1610612761,TOR,22300189,2023-11-13T00:00:00,TOR vs. WAS,W,4,4,6,14.452,2.871,6.387,-10.452,1.129,-0.387,6.36058,1.99746,2.6957,-1.64325,0.56522,-0.14356
203471,Dennis Schroder,1610612761,TOR,22300195,2023-11-15T00:00:00,TOR vs. MIL,L,9,3,5,14.281,2.875,6.344,-5.281,0.125,-1.344,6.36058,1.99746,2.6957,-0.83027,0.06258,-0.49857
203471,Dennis Schroder,1610612761,TOR,22300031,2023-11-17T00:00:00,TOR vs. BOS,L,23,7,6,14.545,3.0,6.333,8.455,4.0,-0.333,6.36058,1.99746,2.6957,1.32928,2.00254,-0.12353
203471,Dennis Schroder,1610612761,TOR,22300211,2023-11-19T00:00:00,TOR vs. DET,W,17,2,7,14.618,2.971,6.353,2.382,-0.971,0.647,6.36058,1.99746,2.6957,0.37449,-0.48612,0.24001
203471,Dennis Schroder,1610612761,TOR,22300038,2023-11-21T00:00:00,TOR @ ORL,L,24,1,1,14.886,2.914,6.2,9.114,-1.914,-5.2,6.36058,1.99746,2.6957,1.43289,-0.95822,-1.929
203471,Dennis Schroder,1610612761,TOR,22300230,2023-11-22T00:00:00,TOR @ IND,W,26,6,5,15.194,3.0,6.167,10.806,3.0,-1.167,6.36058,1.99746,2.6957,1.6989,1.50191,-0.43291
203471,Dennis Schroder,1610612761,TOR,22300046,2023-11-24T00:00:00,TOR vs. CHI,W,17,0,5,15.243,2.919,6.135,1.757,-2.919,-1.135,6.36058,1.99746,2.6957,0.27623,-1.46136,-0.42104
203471,Dennis Schroder,1610612761,TOR,22300251,2023-11-26T00:00:00,TOR @ CLE,L,15,2,4,15.237,2.895,6.079,-0.237,-0.895,-2.079,6.36058,1.99746,2.6957,-0.03726,-0.44807,-0.77123
203471,Dennis Schroder,1610612761,TOR,22300054,2023-11-28T00:00:00,TOR @ BKN,L,14,5,9,15.205,2.949,6.154,-1.205,2.051,2.846,6.36058,1.99746,2.6957,-0.18945,1.0268,1.05576
203471,Dennis Schroder,1610612761,TOR,22300260,2023-11-29T00:00:00,TOR vs. PHX,W,8,6,12,15.025,3.025,6.3,-7.025,2.975,5.7,6.36058,1.99746,2.6957,-1.10446,1.48939,2.11448
203471,Dennis Schroder,1610612761,TOR,22300276,2023-12-01T00:00:00,TOR vs. NYK,L,10,1,9,14.902,2.976,6.366,-4.902,-1.976,2.634,6.36058,1.99746,2.6957,-0.77068,-0.98926,0.97711
203471,Dennis Schroder,1610612761,TOR,22301207,2023-12-06T00:00:00,TOR vs. MIA,L,9,5,5,14.762,3.024,6.333,-5.762,1.976,-1.333,6.36058,1.99746,2.6957,-0.90589,0.98926,-0.49449
203471,Dennis Schroder,1610612761,TOR,22301216,2023-12-08T00:00:00,TOR @ CHA,L,7,1,5,14.581,2.977,6.302,-7.581,-1.977,-1.302,6.36058,1.99746,2.6957,-1.19187,-0.98976,-0.48299
203471,Dennis Schroder,1610612761,TOR,22300297,2023-12-11T00:00:00,TOR @ NYK,L,20,2,10,14.705,2.955,6.386,5.295,-0.955,3.614,6.36058,1.99746,2.6957,0.83247,-0.47811,1.34065
203471,Dennis Schroder,1610612761,TOR,22300313,2023-12-13T00:00:00,TOR vs. ATL,W,17,3,7,14.756,2.956,6.4,2.244,0.044,0.6,6.36058,1.99746,2.6957,0.3528,0.02203,0.22258
203471,Dennis Schroder,1610612761,TOR,22300330,2023-12-15T00:00:00,TOR vs. ATL,L,6,2,4,14.565,2.935,6.348,-8.565,-0.935,-2.348,6.36058,1.99746,2.6957,-1.34658,-0.46809,-0.87102
203471,Dennis Schroder,1610612761,TOR,22300354,2023-12-18T00:00:00,TOR vs. CHA,W,13,0,5,14.532,2.872,6.319,-1.532,-2.872,-1.319,6.36058,1.99746,2.6957,-0.24086,-1.43783,-0.4893
203471,Dennis Schroder,1610612761,TOR,22300369,2023-12-20T00:00:00,TOR vs. DEN,L,7,2,7,14.375,2.854,6.333,-7.375,-0.854,0.667,6.36058,1.99746,2.6957,-1.15949,-0.42754,0.24743
203471,Dennis Schroder,1610612761,TOR,22300382,2023-12-22T00:00:00,TOR @ PHI,L,6,3,6,14.204,2.857,6.327,-8.204,0.143,-0.327,6.36058,1.99746,2.6957,-1.28982,0.07159,-0.1213
203471,Dennis Schroder,1610612761,TOR,22300395,2023-12-23T00:00:00,TOR vs. UTA,L,11,3,7,14.14,2.86,6.34,-3.14,0.14,0.66,6.36058,1.99746,2.6957,-0.49367,0.07009,0.24483
203471,Dennis Schroder,1610612761,TOR,22300416,2023-12-27T00:00:00,TOR @ WAS,W,9,4,10,14.039,2.882,6.412,-5.039,1.118,3.588,6.36058,1.99746,2.6957,-0.79222,0.55971,1.33101
203471,Dennis Schroder,1610612761,TOR,22300432,2023-12-29T00:00:00,TOR @ BOS,L,15,2,9,14.058,2.865,6.462,0.942,-0.865,2.538,6.36058,1.99746,2.6957,0.1481,-0.43305,0.9415
203471,Dennis Schroder,1610612761,TOR,22300440,2023-12-30T00:00:00,TOR @ DET,L,30,0,9,14.358,2.811,6.509,15.642,-2.811,2.491,6.36058,1.99746,2.6957,2.45921,-1.40729,0.92406
203471,Dennis Schroder,1610612761,TOR,22300452,2024-01-01T00:00:00,TOR vs. CLE,W,12,3,8,14.315,2.815,6.537,-2.315,0.185,1.463,6.36058,1.99746,2.6957,-0.36396,0.09262,0.54272
203471,Dennis Schroder,1610612761,TOR,22300470,2024-01-03T00:00:00,TOR @ MEM,W,16,7,5,14.345,2.891,6.509,1.655,4.109,-1.509,6.36058,1.99746,2.6957,0.2602,2.05711,-0.55978
203471,Dennis Schroder,1610612761,TOR,22300492,2024-01-05T00:00:00,TOR @ SAC,L,18,2,3,14.411,2.875,6.446,3.589,-0.875,-3.446,6.36058,1.99746,2.6957,0.56426,-0.43806,-1.27833
203471,Dennis Schroder,1610612761,TOR,22300504,2024-01-07T00:00:00,TOR @ GSW,W,13,3,4,14.386,2.877,6.404,-1.386,0.123,-2.404,6.36058,1.99746,2.6957,-0.2179,0.06158,-0.89179
203471,Dennis Schroder,1610612761,TOR,22300516,2024-01-09T00:00:00,TOR @ LAL,L,10,2,6,14.31,2.862,6.397,-4.31,-0.862,-0.397,6.36058,1.99746,2.6957,-0.67761,-0.43155,-0.14727
203471,Dennis Schroder,1610612761,TOR,22300526,2024-01-10T00:00:00,TOR @ LAC,L,22,1,4,14.441,2.831,6.356,7.559,-1.831,-2.356,6.36058,1.99746,2.6957,1.18841,-0.91666,-0.87398
203471,Dennis Schroder,1610612761,TOR,22300540,2024-01-12T00:00:00,TOR @ UTA,L,12,0,4,14.4,2.783,6.317,-2.4,-2.783,-2.317,6.36058,1.99746,2.6957,-0.37732,-1.39327,-0.85952
203471,Dennis Schroder,1610612761,TOR,22300563,2024-01-15T00:00:00,TOR vs. BOS,L,13,7,2,14.377,2.852,6.246,-1.377,4.148,-4.246,6.36058,1.99746,2.6957,-0.21649,2.07664,-1.5751
203471,Dennis Schroder,1610612761,TOR,22300574,2024-01-17T00:00:00,TOR vs. MIA,W,9,1,6,14.29,2.823,6.242,-5.29,-1.823,-0.242,6.36058,1.99746,2.6957,-0.83169,-0.91266,-0.08977
203471,Dennis Schroder,1610612761,TOR,22300580,2024-01-18T00:00:00,TOR vs. CHI,L,7,0,5,14.175,2.778,6.222,-7.175,-2.778,-1.222,6.36058,1.99746,2.6957,-1.12804,-1.39077,-0.45331
203471,Dennis Schroder,1610612761,TOR,22300596,2024-01-20T00:00:00,TOR @ NYK,L,2,1,3,13.984,2.75,6.172,-11.984,-1.75,-3.172,6.36058,1.99746,2.6957,-1.8841,-0.87611,-1.17669
203471,Dennis Schroder,1610612761,TOR,22300609,2024-01-22T00:00:00,TOR vs. MEM,L,11,2,3,13.938,2.738,6.123,-2.938,-0.738,-3.123,6.36058,1.99746,2.6957,-0.46191,-0.36947,-1.15851
203471,Dennis Schroder,1610612761,TOR,22300637,2024-01-26T00:00:00,TOR vs. LAC,L,13,4,5,13.924,2.758,6.106,-0.924,1.242,-1.106,6.36058,1.99746,2.6957,-0.14527,0.62179,-0.41028
203471,Dennis Schroder,1610612761,TOR,22300653,2024-01-28T00:00:00,TOR @ ATL,L,14,3,6,13.925,2.761,6.104,0.075,0.239,-0.104,6.36058,1.99746,2.6957,0.01179,0.11965,-0.03858
203471,Dennis Schroder,1610612761,TOR,22300672,2024-01-30T00:00:00,TOR @ CHI,W,16,3,10,13.956,2.765,6.162,2.044,0.235,3.838,6.36058,1.99746,2.6957,0.32135,0.11765,1.42375
203471,Dennis Schroder,1610612761,TOR,22300692,2024-02-02T00:00:00,TOR @ HOU,L,8,2,1,13.87,2.754,6.087,-5.87,-0.754,-5.087,6.36058,1.99746,2.6957,-0.92287,-0.37748,-1.88708
203471,Dennis Schroder,1610612761,TOR,22300710,2024-02-04T00:00:00,TOR @ OKC,L,19,8,4,13.943,2.829,6.057,5.057,5.171,-2.057,6.36058,1.99746,2.6957,0.79505,2.58879,-0.76307
203471,Dennis Schroder,1610612761,TOR,22300718,2024-02-05T00:00:00,TOR @ NOP,L,0,0,5,13.746,2.789,6.042,-13.746,-2.789,-1.042,6.36058,1.99746,2.6957,-2.16112,-1.39627,-0.38654
203471,Dennis Schroder,1610612761,TOR,22300726,2024-02-07T00:00:00,TOR @ CHA,W,16,4,5,13.778,2.806,6.028,2.222,1.194,-1.028,6.36058,1.99746,2.6957,0.34934,0.59776,-0.38135
1629018,Gary Trent Jr.,1610612761,TOR,22300069,2023-10-25T00:00:00,TOR vs. MIN,W,5,2,2,5.0,2.0,2.0,0.0,0.0,0.0,7.19759,1.99901,1.23433,0.0,0.0,0.0
1629018,Gary Trent Jr.,1610612761,TOR,22300082,2023-10-27T00:00:00,TOR @ CHI,L,16,5,1,10.5,3.5,1.5,5.5,1.5,-0.5,7.19759,1.99901,1.23433,0.76414,0.75037,-0.40508
1629018,Gary Trent Jr.,1610612761,TOR,22300092,2023-10-28T00:00:00,TOR vs. PHI,L,17,2,0,12.667,3.0,1.0,4.333,-1.0,-1.0,7.19759,1.99901,1.23433,0.60201,-0.50025,-0.81016
1629018,Gary Trent Jr.,1610612761,TOR,22300105,2023-10-30T00:00:00,TOR vs. POR,L,3,1,2,10.25,2.5,1.25,-7.25,-1.5,0.75,7.19759,1.99901,1.23433,-1.00728,-0.75037,0.60762
1629018,Gary Trent Jr.,1610612761,TOR,22300116,2023-11-01T00:00:00,TOR vs. MIL,W,8,3,1,9.8,2.6,1.2,-1.8,0.4,-0.2,7.19759,1.99901,1.23433,-0.25008,0.2001,-0.16203
1629018,Gary Trent Jr.,1610612761,TOR,22300128,2023-11-02T00:00:00,TOR @ PHI,L,8,5,0,9.5,3.0,1.0,-1.5,2.0,-1.0,7.19759,1.99901,1.23433,-0.2084,1.0005,-0.81016
1629018,Gary Trent Jr.,1610612761,TOR,22300141,2023-11-05T00:00:00,TOR @ SAS,W,10,0,0,9.571,2.571,0.857,0.429,-2.571,-0.857,7.19759,1.99901,1.23433,0.0596,-1.28614,-0.6943
1629018,Gary Trent Jr.,1610612761,TOR,22300168,2023-11-08T00:00:00,TOR @ DAL,W,16,2,1,10.375,2.5,0.875,5.625,-0.5,0.125,7.19759,1.99901,1.23433,0.78151,-0.25012,0.10127
1629018,Gary Trent Jr.,1610612761,TOR,22300031,2023-11-17T00:00:00,TOR vs. BOS,L,14,2,1,10.778,2.444,0.889,3.222,-0.444,0.111,7.19759,1.99901,1.23433,0.44765,-0.22211,0.08993
1629018,Gary Trent Jr.,1610612761,TOR,22300211,2023-11-19T00:00:00,TOR vs. DET,W,18,1,3,11.5,2.3,1.1,6.5,-1.3,1.9,7.19759,1.99901,1.23433,0.90308,-0.65032,1.5393
1629018,Gary Trent Jr.,1610612761,TOR,22300038,2023-11-21T00:00:00,TOR @ ORL,L,3,0,1,10.727,2.091,1.091,-7.727,-2.091,-0.091,7.19759,1.99901,1.23433,-1.07355,-1.04602,-0.07372
1629018,Gary Trent Jr.,1610612761,TOR,22300230,2023-11-22T00:00:00,TOR @ IND,W,8,1,1,10.5,2.0,1.083,-2.5,-1.0,-0.083,7.19759,1.99901,1.23433,-0.34734,-0.50025,-0.06724
1629018,Gary Trent Jr.,1610612761,TOR,22300046,2023-11-24T00:00:00,TOR vs. CHI,W,16,1,2,10.923,1.923,1.154,5.077,-0.923,0.846,7.19759,1.99901,1.23433,0.70537,-0.46173,0.68539
1629018,Gary Trent Jr.,1610612761,TOR,22300251,2023-11-26T00:00:00,TOR @ CLE,L,13,1,0,11.071,1.857,1.071,1.929,-0.857,-1.071,7.19759,1.99901,1.23433,0.26801,-0.42871,-0.86768
1629018,Gary Trent Jr.,1610612761,TOR,22300054,2023-11-28T00:00:00,TOR @ BKN,L,15,2,1,11.333,1.867,1.067,3.667,0.133,-0.067,7.19759,1.99901,1.23433,0.50948,0.06653,-0.05428
1629018,Gary Trent Jr.,1610612761,TOR,22300260,2023-11-29T00:00:00,TOR vs. PHX,W,13,5,2,11.438,2.062,1.125,1.562,2.938,0.875,7.19759,1.99901,1.23433,0.21702,1.46973,0.70889
1629018,Gary Trent Jr.,1610612761,TOR,22300276,2023-12-01T00:00:00,TOR vs. NYK,L,4,1,4,11.0,2.0,1.294,-7.0,-1.0,2.706,7.19759,1.99901,1.23433,-0.97255,-0.50025,2.19228
1629018,Gary Trent Jr.,1610612761,TOR,22301207,2023-12-06T00:00:00,TOR vs. MIA,L,15,2,2,11.222,2.0,1.333,3.778,0.0,0.667,7.19759,1.99901,1.23433,0.5249,0.0,0.54037
1629018,Gary Trent Jr.,1610612761,TOR,22301216,2023-12-08T00:00:00,TOR @ CHA,L,0,2,2,10.632,2.0,1.368,-10.632,0.0,0.632,7.19759,1.99901,1.23433,-1.47716,0.0,0.51202
1629018,Gary Trent Jr.,1610612761,TOR,22300297,2023-12-11T00:00:00,TOR @ NYK,L,4,1,2,10.3,1.95,1.4,-6.3,-0.95,0.6,7.19759,1.99901,1.23433,-0.87529,-0.47524,0.48609
1629018,Gary Trent Jr.,1610612761,TOR,22300313,2023-12-13T00:00:00,TOR vs. ATL,W,12,0,1,10.381,1.857,1.381,1.619,-1.857,-0.381,7.19759,1.99901,1.23433,0.22494,-0.92896,-0.30867
1629018,Gary Trent Jr.,1610612761,TOR,22300330,2023-12-15T00:00:00,TOR vs. ATL,L,8,2,3,10.273,1.864,1.455,-2.273,0.136,1.545,7.19759,1.99901,1.23433,-0.3158,0.06803,1.25169
1629018,Gary Trent Jr.,1610612761,TOR,22300354,2023-12-18T00:00:00,TOR vs. CHA,W,22,10,3,10.783,2.217,1.522,11.217,7.783,1.478,7.19759,1.99901,1.23433,1.55844,3.89343,1.19741
1629018,Gary Trent Jr.,1610612761,TOR,22300369,2023-12-20T00:00:00,TOR vs. DEN,L,12,3,4,10.833,2.25,1.625,1.167,0.75,2.375,7.19759,1.99901,1.23433,0.16214,0.37519,1.92412
1629018,Gary Trent Jr.,1610612761,TOR,22300382,2023-12-22T00:00:00,TOR @ PHI,L,17,4,1,11.08,2.32,1.6,5.92,1.68,-0.6,7.19759,1.99901,1.23433,0.8225,0.84042,-0.48609
1629018,Gary Trent Jr.,1610612761,TOR,22300395,2023-12-23T00:00:00,TOR vs. UTA,L,16,0,0,11.269,2.231,1.538,4.731,-2.231,-1.538,7.19759,1.99901,1.23433,0.6573,-1.11605,-1.24602
1629018,Gary Trent Jr.,1610612761,TOR,22300416,2023-12-27T00:00:00,TOR @ WAS,W,12,2,4,11.296,2.222,1.63,0.704,-0.222,2.37,7.19759,1.99901,1.23433,0.09781,-0.11105,1.92007
1629018,Gary Trent Jr.,1610612761,TOR,22300432,2023-12-29T00:00:00,TOR @ BOS,L,6,4,1,11.107,2.286,1.607,-5.107,1.714,-0.607,7.19759,1.99901,1.23433,-0.70954,0.85742,-0.49176
1629018,Gary Trent Jr.,1610612761,TOR,22300440,2023-12-30T00:00:00,TOR @ DET,L,24,1,4,11.552,2.241,1.69,12.448,-1.241,2.31,7.19759,1.99901,1.23433,1.72947,-0.62081,1.87146
1629018,Gary Trent Jr.,1610612761,TOR,22300452,2024-01-01T00:00:00,TOR vs. CLE,W,9,6,2,11.467,2.367,1.7,-2.467,3.633,0.3,7.19759,1.99901,1.23433,-0.34275,1.8174,0.24305
1629018,Gary Trent Jr.,1610612761,TOR,22300470,2024-01-03T00:00:00,TOR @ MEM,W,5,1,0,11.258,2.323,1.645,-6.258,-1.323,-1.645,7.19759,1.99901,1.23433,-0.86946,-0.66183,-1.33271
1629018,Gary Trent Jr.,1610612761,TOR,22300504,2024-01-07T00:00:00,TOR @ GSW,W,14,1,1,11.344,2.281,1.625,2.656,-1.281,-0.625,7.19759,1.99901,1.23433,0.36901,-0.64082,-0.50635
1629018,Gary Trent Jr.,1610612761,TOR,22300516,2024-01-09T00:00:00,TOR @ LAL,L,14,1,1,11.424,2.242,1.606,2.576,-1.242,-0.606,7.19759,1.99901,1.23433,0.3579,-0.62131,-0.49095
1629018,Gary Trent Jr.,1610612761,TOR,22300526,2024-01-10T00:00:00,TOR @ LAC,L,12,3,2,11.441,2.265,1.618,0.559,0.735,0.382,7.19759,1.99901,1.23433,0.07766,0.36768,0.30948
1629018,Gary Trent Jr.,1610612761,TOR,22300540,2024-01-12T00:00:00,TOR @ UTA,L,5,1,2,11.257,2.229,1.629,-6.257,-1.229,0.371,7.19759,1.99901,1.23433,-0.86932,-0.6148,0.30057
1629018,Gary Trent Jr.,1610612761,TOR,22300574,2024-01-17T00:00:00,TOR vs. MIA,W,28,2,0,11.722,2.222,1.583,16.278,-0.222,-1.583,7.19759,1.99901,1.23433,2.26159,-0.11105,-1.28248
1629018,Gary Trent Jr.,1610612761,TOR,22300580,2024-01-18T00:00:00,TOR vs. CHI,L,6,2,2,11.568,2.216,1.595,-5.568,-0.216,0.405,7.19759,1.99901,1.23433,-0.77359,-0.10805,0.32811
1629018,Gary Trent Jr.,1610612761,TOR,22300596,2024-01-20T00:00:00,TOR @ NYK,L,16,1,0,11.684,2.184,1.553,4.316,-1.184,-1.553,7.19759,1.99901,1.23433,0.59965,-0.59229,-1.25817
1629018,Gary Trent Jr.,1610612761,TOR,22300609,2024-01-22T00:00:00,TOR vs. MEM,L,6,0,2,11.538,2.128,1.564,-5.538,-2.128,0.436,7.19759,1.99901,1.23433,-0.76942,-1.06453,0.35323
1629018,Gary Trent Jr.,1610612761,TOR,22300637,2024-01-26T00:00:00,TOR vs. LAC,L,13,1,3,11.575,2.1,1.6,1.425,-1.1,1.4,7.19759,1.99901,1.23433,0.19798,-0.55027,1.13422
1629018,Gary Trent Jr.,1610612761,TOR,22300653,2024-01-28T00:00:00,TOR @ ATL,L,16,1,0,11.683,2.073,1.561,4.317,-1.073,-1.561,7.19759,1.99901,1.23433,0.59978,-0.53677,-1.26465
1629018,Gary Trent Jr.,1610612761,TOR,22300672,2024-01-30T00:00:00,TOR @ CHI,W,24,5,1,11.976,2.143,1.548,12.024,2.857,-0.548,7.19759,1.99901,1.23433,1.67056,1.42921,-0.44397
1629018,Gary Trent Jr.,1610612761,TOR,22300692,2024-02-02T00:00:00,TOR @ HOU,L,12,4,0,11.977,2.186,1.512,0.023,1.814,-1.512,7.19759,1.99901,1.23433,0.0032,0.90745,-1.22496
1629018,Gary Trent Jr.,1610612761,TOR,22300710,2024-02-04T00:00:00,TOR @ OKC,L,16,6,0,12.068,2.273,1.477,3.932,3.727,-1.477,7.19759,1.99901,1.23433,0.54629,1.86442,-1.1966
1629018,Gary Trent Jr.,1610612761,TOR,22300718,2024-02-05T00:00:00,TOR @ NOP,L,2,1,0,11.844,2.244,1.444,-9.844,-1.244,-1.444,7.19759,1.99901,1.23433,-1.36768,-0.62231,-1.16987
1629018,Gary Trent Jr.,1610612761,TOR,22300726,2024-02-07T00:00:00,TOR @ CHA,W,14,0,1,11.891,2.196,1.435,2.109,-2.196,-0.435,7.19759,1.99901,1.23433,0.29301,-1.09854,-0.35242
1629018,Gary Trent Jr.,1610612761,TOR,22300744,2024-02-09T00:00:00,TOR vs. HOU,W,8,1,3,11.809,2.17,1.468,-3.809,-1.17,1.532,7.19759,1.99901,1.23433,-0.5292,-0.58529,1.24116
1629018,Gary Trent Jr.,1610612761,TOR,22300756,2024-02-10T00:00:00,TOR vs. CLE,L,6,2,2,11.688,2.167,1.479,-5.688,-0.167,0.521,7.19759,1.99901,1.23433,-0.79026,-0.08354,0.42209
1629018,Gary Trent Jr.,1610612761,TOR,22300764,2024-02-12T00:00:00,TOR vs. SAS,L,4,1,0,11.531,2.143,1.449,-7.531,-1.143,-1.449,7.19759,1.99901,1.23433,-1.04632,-0.57178,-1.17392
1629018,Gary Trent Jr.,1610612761,TOR,22300782,2024-02-14T00:00:00,TOR vs. IND,L,8,6,3,11.46,2.22,1.48,-3.46,3.78,1.52,7.19759,1.99901,1.23433,-0.48072,1.89094,1.23144
1629018,Gary Trent Jr.,1610612761,TOR,22300795,2024-02-22T00:00:00,TOR vs. BKN,W,25,1,2,11.725,2.196,1.49,13.275,-1.196,0.51,7.19759,1.99901,1.23433,1.84437,-0.5983,0.41318
1629018,Gary Trent Jr.,1610612761,TOR,22300804,2024-02-23T00:00:00,TOR @ ATL,W,13,4,4,11.75,2.231,1.538,1.25,1.769,2.462,7.19759,1.99901,1.23433,0.17367,0.88494,1.9946
1629018,Gary Trent Jr.,1610612761,TOR,22300829,2024-02-26T00:00:00,TOR @ IND,W,11,5,2,11.736,2.283,1.547,-0.736,2.717,0.453,7.19759,1.99901,1.23433,-0.10226,1.35917,0.367
1629018,Gary Trent Jr.,1610612761,TOR,22300844,2024-02-28T00:00:00,TOR vs. DAL,L,11,4,0,11.722,2.315,1.519,-0.722,1.685,-1.519,7.19759,1.99901,1.23433,-0.10031,0.84292,-1.23063
1629018,Gary Trent Jr.,1610612761,TOR,22300860,2024-03-01T00:00:00,TOR vs. GSW,L,9,3,2,11.673,2.327,1.527,-2.673,0.673,0.473,7.19759,1.99901,1.23433,-0.37137,0.33667,0.3832
1629018,Gary Trent Jr.,1610612761,TOR,22300875,2024-03-03T00:00:00,TOR vs. CHA,W,17,5,0,11.768,2.375,1.5,5.232,2.625,-1.5,7.19759,1.99901,1.23433,0.72691,1.31315,-1.21523
1629018,Gary Trent Jr.,1610612761,TOR,22300890,2024-03-05T00:00:00,TOR vs. NOP,L,16,3,1,11.842,2.386,1.491,4.158,0.614,-0.491,7.19759,1.99901,1.23433,0.57769,0.30715,-0.39779
1629018,Gary Trent Jr.,1610612761,TOR,22300905,2024-03-07T00:00:00,TOR @ PHX,L,30,3,0,12.155,2.397,1.466,17.845,0.603,-1.466,7.19759,1.99901,1.23433,2.4793,0.30165,-1.18769
1629018,Gary Trent Jr.,1610612761,TOR,22300923,2024-03-09T00:00:00,TOR @ POR,L,23,5,3,12.339,2.441,1.492,10.661,2.559,1.508,7.19759,1.99901,1.23433,1.48119,1.28013,1.22172
1629018,Gary Trent Jr.,1610612761,TOR,22300963,2024-03-15T00:00:00,TOR vs. ORL,L,31,4,0,12.65,2.467,1.467,18.35,1.533,-1.467,7.19759,1.99901,1.23433,2.54946,0.76688,-1.1885
1629018,Gary Trent Jr.,1610612761,TOR,22300979,2024-03-17T00:00:00,TOR @ ORL,L,15,4,3,12.689,2.492,1.492,2.311,1.508,1.508,7.19759,1.99901,1.23433,0.32108,0.75437,1.22172
1629018,Gary Trent Jr.,1610612761,TOR,22300999,2024-03-20T00:00:00,TOR vs. SAC,L,18,6,2,12.774,2.548,1.5,5.226,3.452,0.5,7.19759,1.99901,1.23433,0.72608,1.72685,0.40508
1629018,Gary Trent Jr.,1610612761,TOR,22301022,2024-03-23T00:00:00,TOR @ WAS,L,31,4,2,13.063,2.571,1.508,17.937,1.429,0.492,7.19759,1.99901,1.23433,2.49208,0.71485,0.3986
1629018,Gary Trent Jr.,1610612761,TOR,22301036,2024-03-25T00:00:00,TOR vs. BKN,L,18,2,2,13.141,2.562,1.516,4.859,-0.562,0.484,7.19759,1.99901,1.23433,0.67509,-0.28114,0.39212
1630193,Immanuel Quickley,1610612761,TOR,22300452,2024-01-01T00:00:00,TOR vs. CLE,W,14,6,3,14.968,2.677,2.484,-0.968,3.323,0.516,6.35677,2.30535,3.65008,-0.15228,1.44143,0.14137
1630193,Immanuel Quickley,1610612761,TOR,22300470,2024-01-03T00:00:00,TOR @ MEM,W,26,3,5,15.312,2.688,2.562,10.688,0.312,2.438,6.35677,2.30535,3.65008,1.68136,0.13534,0.66793
1630193,Immanuel Quickley,1610612761,TOR,22300492,2024-01-05T00:00:00,TOR @ SAC,L,20,5,8,15.455,2.758,2.727,4.545,2.242,5.273,6.35677,2.30535,3.65008,0.71499,0.97252,1.44463
1630193,Immanuel Quickley,1610612761,TOR,22300504,2024-01-07T00:00:00,TOR @ GSW,W,9,5,10,15.265,2.824,2.941,-6.265,2.176,7.059,6.35677,2.30535,3.65008,-0.98556,0.94389,1.93393
1630193,Immanuel Quickley,1610612761,TOR,22300516,2024-01-09T00:00:00,TOR @ LAL,L,21,5,5,15.429,2.886,3.0,5.571,2.114,2.0,6.35677,2.30535,3.65008,0.87639,0.917,0.54793
1630193,Immanuel Quickley,1610612761,TOR,22300526,2024-01-10T00:00:00,TOR @ LAC,L,25,4,6,15.694,2.917,3.083,9.306,1.083,2.917,6.35677,2.30535,3.65008,1.46395,0.46978,0.79916
1630193,Immanuel Quickley,1610612761,TOR,22300540,2024-01-12T00:00:00,TOR @ UTA,L,15,3,0,15.676,2.919,3.0,-0.676,0.081,-3.0,6.35677,2.30535,3.65008,-0.10634,0.03514,-0.8219
1630193,Immanuel Quickley,1610612761,TOR,22300563,2024-01-15T00:00:00,TOR vs. BOS,L,21,6,3,15.816,3.0,3.0,5.184,3.0,0.0,6.35677,2.30535,3.65008,0.81551,1.30132,0.0
1630193,Immanuel Quickley,1610612761,TOR,22300574,2024-01-17T00:00:00,TOR vs. MIA,W,17,8,9,15.846,3.128,3.154,1.154,4.872,5.846,6.35677,2.30535,3.65008,0.18154,2.11335,1.60161
1630193,Immanuel Quickley,1610612761,TOR,22300580,2024-01-18T00:00:00,TOR vs. CHI,L,12,3,3,15.75,3.125,3.15,-3.75,-0.125,-0.15,6.35677,2.30535,3.65008,-0.58992,-0.05422,-0.04109
1630193,Immanuel Quickley,1610612761,TOR,22300596,2024-01-20T00:00:00,TOR @ NYK,L,12,2,11,15.659,3.098,3.341,-3.659,-1.098,7.659,6.35677,2.30535,3.65008,-0.57561,-0.47628,2.09831
1630193,Immanuel Quickley,1610612761,TOR,22300609,2024-01-22T00:00:00,TOR vs. MEM,L,8,5,10,15.476,3.143,3.5,-7.476,1.857,6.5,6.35677,2.30535,3.65008,-1.17607,0.80552,1.78078
1630193,Immanuel Quickley,1610612761,TOR,22300692,2024-02-02T00:00:00,TOR @ HOU,L,25,1,6,15.698,3.093,3.558,9.302,-2.093,2.442,6.35677,2.30535,3.65008,1.46332,-0.90789,0.66903
1630193,Immanuel Quickley,1610612761,TOR,22300710,2024-02-04T00:00:00,TOR @ OKC,L,17,3,11,15.727,3.091,3.727,1.273,-0.091,7.273,6.35677,2.30535,3.65008,0.20026,-0.03947,1.99256
