PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630175,Cole Anthony,1610612753,ORL,22300329,2023-12-15T00:00:00,ORL @ BOS,L,17,0,4,15.167,4.333,3.625,1.833,-4.333,0.375,6.27516,2.43746,2.27306,0.2921,-1.77767,0.16498
1630175,Cole Anthony,1610612753,ORL,22300344,2023-12-17T00:00:00,ORL @ BOS,L,6,1,4,14.8,4.2,3.64,-8.8,-3.2,0.36,6.27516,2.43746,2.27306,-1.40235,-1.31284,0.15838
1630175,Cole Anthony,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,20,4,3,15.0,4.192,3.615,5.0,-0.192,-0.615,6.27516,2.43746,2.27306,0.79679,-0.07877,-0.27056
1630175,Cole Anthony,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,18,11,6,15.111,4.444,3.704,2.889,6.556,2.296,6.27516,2.43746,2.27306,0.46039,2.68969,1.01009
1630175,Cole Anthony,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,12,6,3,15.0,4.5,3.679,-3.0,1.5,-0.679,6.27516,2.43746,2.27306,-0.47808,0.61539,-0.29872
1630175,Cole Anthony,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,11,3,4,14.862,4.448,3.69,-3.862,-1.448,0.31,6.27516,2.43746,2.27306,-0.61544,-0.59406,0.13638
1630175,Cole Anthony,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,5,6,1,14.533,4.5,3.6,-9.533,1.5,-2.6,6.27516,2.43746,2.27306,-1.51916,0.61539,-1.14383
1630175,Cole Anthony,1610612753,ORL,22300429,2023-12-29T00:00:00,ORL vs. NYK,W,9,2,5,14.355,4.419,3.645,-5.355,-2.419,1.355,6.27516,2.43746,2.27306,-0.85336,-0.99243,0.59611
1630175,Cole Anthony,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,13,5,0,14.312,4.438,3.531,-1.312,0.562,-3.531,6.27516,2.43746,2.27306,-0.20908,0.23057,-1.55341
1630175,Cole Anthony,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,8,4,2,14.121,4.424,3.485,-6.121,-0.424,-1.485,6.27516,2.43746,2.27306,-0.97543,-0.17395,-0.6533
1630175,Cole Anthony,1610612753,ORL,22300488,2024-01-05T00:00:00,ORL @ DEN,W,23,2,4,14.382,4.353,3.5,8.618,-2.353,0.5,6.27516,2.43746,2.27306,1.37335,-0.96535,0.21997
1630175,Cole Anthony,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,10,9,5,14.257,4.486,3.543,-4.257,4.514,1.457,6.27516,2.43746,2.27306,-0.67839,1.85193,0.64099
1630175,Cole Anthony,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,2,1,0,13.917,4.389,3.444,-11.917,-3.389,-3.444,6.27516,2.43746,2.27306,-1.89908,-1.39038,-1.51514
1630175,Cole Anthony,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,5,3,0,13.676,4.351,3.351,-8.676,-1.351,-3.351,6.27516,2.43746,2.27306,-1.38259,-0.55427,-1.47422
1630175,Cole Anthony,1610612753,ORL,22300546,2024-01-13T00:00:00,ORL @ OKC,L,14,4,2,13.684,4.342,3.316,0.316,-0.342,-1.316,6.27516,2.43746,2.27306,0.05036,-0.14031,-0.57896
1630175,Cole Anthony,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,15,4,5,13.718,4.333,3.359,1.282,-0.333,1.641,6.27516,2.43746,2.27306,0.2043,-0.13662,0.72193
1630175,Cole Anthony,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,10,1,1,13.625,4.25,3.3,-3.625,-3.25,-2.3,6.27516,2.43746,2.27306,-0.57767,-1.33336,-1.01185
1630175,Cole Anthony,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,3,1,3,13.366,4.171,3.293,-10.366,-3.171,-0.293,6.27516,2.43746,2.27306,-1.65191,-1.30094,-0.1289
1630175,Cole Anthony,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,5,6,2,13.167,4.214,3.262,-8.167,1.786,-1.262,6.27516,2.43746,2.27306,-1.30148,0.73273,-0.5552
1630175,Cole Anthony,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,5,2,2,12.977,4.163,3.233,-7.977,-2.163,-1.233,6.27516,2.43746,2.27306,-1.2712,-0.8874,-0.54244
1630175,Cole Anthony,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,5,7,4,12.795,4.227,3.25,-7.795,2.773,0.75,6.27516,2.43746,2.27306,-1.2422,1.13766,0.32995
1630175,Cole Anthony,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,5,1,1,12.622,4.156,3.2,-7.622,-3.156,-2.2,6.27516,2.43746,2.27306,-1.21463,-1.29479,-0.96786
1630175,Cole Anthony,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,11,2,9,12.587,4.109,3.326,-1.587,-2.109,5.674,6.27516,2.43746,2.27306,-0.2529,-0.86524,2.49619
1630175,Cole Anthony,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,11,3,2,12.553,4.085,3.298,-1.553,-1.085,-1.298,6.27516,2.43746,2.27306,-0.24748,-0.44514,-0.57104
1630175,Cole Anthony,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,4,3,2,12.375,4.062,3.271,-8.375,-1.062,-1.271,6.27516,2.43746,2.27306,-1.33463,-0.4357,-0.55916
1630175,Cole Anthony,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,1,1,0,12.143,4.0,3.204,-11.143,-3.0,-3.204,6.27516,2.43746,2.27306,-1.77573,-1.23079,-1.40955
1630175,Cole Anthony,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,4,3,0,11.98,3.98,3.14,-7.98,-0.98,-3.14,6.27516,2.43746,2.27306,-1.27168,-0.40206,-1.3814
1630175,Cole Anthony,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,12,2,2,11.98,3.941,3.118,0.02,-1.941,-1.118,6.27516,2.43746,2.27306,0.00319,-0.79632,-0.49185
1630175,Cole Anthony,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,14,11,3,12.019,4.077,3.115,1.981,6.923,-0.115,6.27516,2.43746,2.27306,0.31569,2.84025,-0.05059
1630175,Cole Anthony,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,5,4,1,11.887,4.075,3.075,-6.887,-0.075,-2.075,6.27516,2.43746,2.27306,-1.0975,-0.03077,-0.91287
1630175,Cole Anthony,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,11,2,1,11.87,4.037,3.037,-0.87,-2.037,-2.037,6.27516,2.43746,2.27306,-0.13864,-0.83571,-0.89615
1630175,Cole Anthony,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,13,2,6,11.891,4.0,3.091,1.109,-2.0,2.909,6.27516,2.43746,2.27306,0.17673,-0.82053,1.27977
1630175,Cole Anthony,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,13,3,7,11.911,3.982,3.161,1.089,-0.982,3.839,6.27516,2.43746,2.27306,0.17354,-0.40288,1.68891
1630175,Cole Anthony,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,15,3,3,11.965,3.965,3.158,3.035,-0.965,-0.158,6.27516,2.43746,2.27306,0.48365,-0.3959,-0.06951
1630175,Cole Anthony,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,12,2,1,11.966,3.931,3.121,0.034,-1.931,-2.121,6.27516,2.43746,2.27306,0.00542,-0.79222,-0.9331
1630175,Cole Anthony,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,9,7,4,11.915,3.983,3.136,-2.915,3.017,0.864,6.27516,2.43746,2.27306,-0.46453,1.23776,0.3801
1630175,Cole Anthony,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,2,6,1,11.75,4.017,3.1,-9.75,1.983,-2.1,6.27516,2.43746,2.27306,-1.55375,0.81355,-0.92386
1630175,Cole Anthony,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,14,3,3,11.787,4.0,3.098,2.213,-1.0,-0.098,6.27516,2.43746,2.27306,0.35266,-0.41026,-0.04311
1630175,Cole Anthony,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,11,7,0,11.774,4.048,3.048,-0.774,2.952,-3.048,6.27516,2.43746,2.27306,-0.12334,1.2111,-1.34092
1630175,Cole Anthony,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,4,1,5,11.651,4.0,3.079,-7.651,-3.0,1.921,6.27516,2.43746,2.27306,-1.21925,-1.23079,0.84512
1630175,Cole Anthony,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,16,2,3,11.719,3.969,3.078,4.281,-1.969,-0.078,6.27516,2.43746,2.27306,0.68221,-0.80781,-0.03431
1630175,Cole Anthony,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,6,1,2,11.631,3.923,3.062,-5.631,-2.923,-1.062,6.27516,2.43746,2.27306,-0.89735,-1.1992,-0.46721
1630175,Cole Anthony,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,12,3,0,11.636,3.909,3.015,0.364,-0.909,-3.015,6.27516,2.43746,2.27306,0.05801,-0.37293,-1.32641
1630175,Cole Anthony,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,6,5,2,11.552,3.925,3.0,-5.552,1.075,-1.0,6.27516,2.43746,2.27306,-0.88476,0.44103,-0.43994
1630175,Cole Anthony,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,21,6,3,11.691,3.956,3.0,9.309,2.044,0.0,6.27516,2.43746,2.27306,1.48347,0.83858,0.0
1630175,Cole Anthony,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,10,5,1,11.667,3.971,2.971,-1.667,1.029,-1.971,6.27516,2.43746,2.27306,-0.26565,0.42216,-0.86711
1630175,Cole Anthony,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,16,7,6,11.729,4.014,3.014,4.271,2.986,2.986,6.27516,2.43746,2.27306,0.68062,1.22505,1.31365
1630175,Cole Anthony,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,26,7,4,11.93,4.056,3.028,14.07,2.944,0.972,6.27516,2.43746,2.27306,2.24217,1.20781,0.42762
1630175,Cole Anthony,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,8,3,0,11.875,4.042,2.986,-3.875,-1.042,-2.986,6.27516,2.43746,2.27306,-0.61751,-0.42749,-1.31365
1630175,Cole Anthony,1610612753,ORL,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,15,3,3,11.918,4.027,2.986,3.082,-1.027,0.014,6.27516,2.43746,2.27306,0.49114,-0.42134,0.00616
1630175,Cole Anthony,1610612753,ORL,22301090,2024-04-01T00:00:00,ORL vs. POR,W,9,3,1,11.878,4.014,2.959,-2.878,-1.014,-1.959,6.27516,2.43746,2.27306,-0.45863,-0.41601,-0.86183
1630175,Cole Anthony,1610612753,ORL,22301109,2024-04-03T00:00:00,ORL @ NOP,W,5,2,6,11.787,3.987,3.0,-6.787,-1.987,3.0,6.27516,2.43746,2.27306,-1.08157,-0.81519,1.31981
1630175,Cole Anthony,1610612753,ORL,22301115,2024-04-05T00:00:00,ORL @ CHA,L,2,1,1,11.658,3.947,2.974,-9.658,-2.947,-1.974,6.27516,2.43746,2.27306,-1.53908,-1.20905,-0.86843
1630175,Cole Anthony,1610612753,ORL,22301136,2024-04-07T00:00:00,ORL vs. CHI,W,6,2,0,11.584,3.922,2.935,-5.584,-1.922,-2.935,6.27516,2.43746,2.27306,-0.88986,-0.78853,-1.29121
1630532,Franz Wagner,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,19,4,2,19.0,4.0,2.0,0.0,0.0,0.0,6.87444,2.05111,1.98863,0.0,0.0,0.0
1630532,Franz Wagner,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,23,5,3,21.0,4.5,2.5,2.0,0.5,0.5,6.87444,2.05111,1.98863,0.29093,0.24377,0.25143
1630532,Franz Wagner,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,16,8,4,19.333,5.667,3.0,-3.333,2.333,1.0,6.87444,2.05111,1.98863,-0.48484,1.13743,0.50286
1630532,Franz Wagner,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,14,8,3,18.0,6.25,3.0,-4.0,1.75,0.0,6.87444,2.05111,1.98863,-0.58187,0.8532,0.0
1630532,Franz Wagner,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,21,4,5,18.6,5.8,3.4,2.4,-1.8,1.6,6.87444,2.05111,1.98863,0.34912,-0.87757,0.80457
1630532,Franz Wagner,1610612753,ORL,22300134,2023-11-04T00:00:00,ORL vs. LAL,W,26,5,2,19.833,5.667,3.167,6.167,-0.667,-1.167,6.87444,2.05111,1.98863,0.89709,-0.32519,-0.58684
1630532,Franz Wagner,1610612753,ORL,22300147,2023-11-06T00:00:00,ORL vs. DAL,L,12,5,4,18.714,5.571,3.286,-6.714,-0.571,0.714,6.87444,2.05111,1.98863,-0.97666,-0.27839,0.35904
1630532,Franz Wagner,1610612753,ORL,22300172,2023-11-09T00:00:00,ORL vs. ATL,L,12,7,3,17.875,5.75,3.25,-5.875,1.25,-0.25,6.87444,2.05111,1.98863,-0.85462,0.60943,-0.12571
1630532,Franz Wagner,1610612753,ORL,22300173,2023-11-11T00:00:00,ORL vs. MIL,W,24,6,3,18.556,5.778,3.222,5.444,0.222,-0.222,6.87444,2.05111,1.98863,0.79192,0.10823,-0.11163
1630532,Franz Wagner,1610612753,ORL,22300020,2023-11-14T00:00:00,ORL @ BKN,L,21,8,5,18.8,6.0,3.4,2.2,2.0,1.6,6.87444,2.05111,1.98863,0.32003,0.97508,0.80457
1630532,Franz Wagner,1610612753,ORL,22300196,2023-11-15T00:00:00,ORL @ CHI,W,13,2,3,18.273,5.636,3.364,-5.273,-3.636,-0.364,6.87444,2.05111,1.98863,-0.76704,-1.7727,-0.18304
1630532,Franz Wagner,1610612753,ORL,22300033,2023-11-17T00:00:00,ORL @ CHI,W,21,4,2,18.5,5.5,3.25,2.5,-1.5,-1.25,6.87444,2.05111,1.98863,0.36367,-0.73131,-0.62857
1630532,Franz Wagner,1610612753,ORL,22300209,2023-11-19T00:00:00,ORL @ IND,W,19,7,1,18.538,5.615,3.077,0.462,1.385,-2.077,6.87444,2.05111,1.98863,0.06721,0.67524,-1.04444
1630532,Franz Wagner,1610612753,ORL,22300038,2023-11-21T00:00:00,ORL vs. TOR,W,17,4,2,18.429,5.5,3.0,-1.429,-1.5,-1.0,6.87444,2.05111,1.98863,-0.20787,-0.73131,-0.50286
1630532,Franz Wagner,1610612753,ORL,22300226,2023-11-22T00:00:00,ORL vs. DEN,W,27,3,4,19.0,5.333,3.067,8.0,-2.333,0.933,6.87444,2.05111,1.98863,1.16373,-1.13743,0.46917
1630532,Franz Wagner,1610612753,ORL,22300043,2023-11-24T00:00:00,ORL vs. BOS,W,17,8,6,18.875,5.5,3.25,-1.875,2.5,2.75,6.87444,2.05111,1.98863,-0.27275,1.21885,1.38286
1630532,Franz Wagner,1610612753,ORL,22300248,2023-11-26T00:00:00,ORL vs. CHA,W,30,7,2,19.529,5.588,3.176,10.471,1.412,-1.176,6.87444,2.05111,1.98863,1.52318,0.68841,-0.59136
1630532,Franz Wagner,1610612753,ORL,22300259,2023-11-29T00:00:00,ORL vs. WAS,W,31,6,3,20.167,5.611,3.167,10.833,0.389,-0.167,6.87444,2.05111,1.98863,1.57584,0.18965,-0.08398
1630532,Franz Wagner,1610612753,ORL,22300274,2023-12-01T00:00:00,ORL vs. WAS,W,31,7,8,20.737,5.684,3.421,10.263,1.316,4.579,6.87444,2.05111,1.98863,1.49292,0.6416,2.30259
1630532,Franz Wagner,1610612753,ORL,22300282,2023-12-02T00:00:00,ORL @ BKN,L,20,7,5,20.7,5.75,3.5,-0.7,1.25,1.5,6.87444,2.05111,1.98863,-0.10183,0.60943,0.75429
1630532,Franz Wagner,1610612753,ORL,22301205,2023-12-06T00:00:00,ORL @ CLE,L,14,6,9,20.381,5.762,3.762,-6.381,0.238,5.238,6.87444,2.05111,1.98863,-0.92822,0.11603,2.63397
1630532,Franz Wagner,1610612753,ORL,22301217,2023-12-08T00:00:00,ORL vs. DET,W,27,2,3,20.682,5.591,3.727,6.318,-3.591,-0.727,6.87444,2.05111,1.98863,0.91906,-1.75076,-0.36558
1630532,Franz Wagner,1610612753,ORL,22300294,2023-12-11T00:00:00,ORL vs. CLE,W,19,8,4,20.609,5.696,3.739,-1.609,2.304,0.261,6.87444,2.05111,1.98863,-0.23406,1.12329,0.13125
1630532,Franz Wagner,1610612753,ORL,22300329,2023-12-15T00:00:00,ORL @ BOS,L,17,5,5,20.458,5.667,3.792,-3.458,-0.667,1.208,6.87444,2.05111,1.98863,-0.50302,-0.32519,0.60745
1630532,Franz Wagner,1610612753,ORL,22300344,2023-12-17T00:00:00,ORL @ BOS,L,8,8,6,19.96,5.76,3.88,-11.96,2.24,2.12,6.87444,2.05111,1.98863,-1.73978,1.09209,1.06606
1630532,Franz Wagner,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,15,6,5,19.769,5.769,3.923,-4.769,0.231,1.077,6.87444,2.05111,1.98863,-0.69373,0.11262,0.54158
1630532,Franz Wagner,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,29,6,6,20.111,5.778,4.0,8.889,0.222,2.0,6.87444,2.05111,1.98863,1.29305,0.10823,1.00572
1630532,Franz Wagner,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,24,6,0,20.25,5.786,3.857,3.75,0.214,-3.857,6.87444,2.05111,1.98863,0.5455,0.10433,-1.93953
1630532,Franz Wagner,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,28,8,9,20.517,5.862,4.034,7.483,2.138,4.966,6.87444,2.05111,1.98863,1.08853,1.04236,2.4972
1630532,Franz Wagner,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,24,5,3,20.633,5.833,4.0,3.367,-0.833,-1.0,6.87444,2.05111,1.98863,0.48979,-0.40612,-0.50286
1630532,Franz Wagner,1610612753,ORL,22300429,2023-12-29T00:00:00,ORL vs. NYK,W,32,9,2,21.0,5.935,3.935,11.0,3.065,-1.935,6.87444,2.05111,1.98863,1.60013,1.49431,-0.97303
1630532,Franz Wagner,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,27,7,6,21.188,5.969,4.0,5.812,1.031,2.0,6.87444,2.05111,1.98863,0.84545,0.50265,1.00572
1630532,Franz Wagner,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,25,6,3,21.303,5.97,3.97,3.697,0.03,-0.97,6.87444,2.05111,1.98863,0.53779,0.01463,-0.48777
1630532,Franz Wagner,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,6,2,1,20.853,5.853,3.882,-14.853,-3.853,-2.882,6.87444,2.05111,1.98863,-2.16061,-1.8785,-1.44924
1630532,Franz Wagner,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,19,2,5,20.8,5.743,3.914,-1.8,-3.743,1.086,6.87444,2.05111,1.98863,-0.26184,-1.82487,0.5461
1630532,Franz Wagner,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,17,3,2,20.694,5.667,3.861,-3.694,-2.667,-1.861,6.87444,2.05111,1.98863,-0.53735,-1.30027,-0.93582
1630532,Franz Wagner,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,18,5,4,20.622,5.649,3.865,-2.622,-0.649,0.135,6.87444,2.05111,1.98863,-0.38141,-0.31641,0.06789
1630532,Franz Wagner,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,11,8,7,20.368,5.711,3.947,-9.368,2.289,3.053,6.87444,2.05111,1.98863,-1.36273,1.11598,1.53523
1630532,Franz Wagner,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,21,5,6,20.385,5.692,4.0,0.615,-0.692,2.0,6.87444,2.05111,1.98863,0.08946,-0.33738,1.00572
1630532,Franz Wagner,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,20,8,5,20.375,5.75,4.025,-0.375,2.25,0.975,6.87444,2.05111,1.98863,-0.05455,1.09697,0.49029
1630532,Franz Wagner,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,19,4,5,20.341,5.707,4.049,-1.341,-1.707,0.951,6.87444,2.05111,1.98863,-0.19507,-0.83223,0.47822
1630532,Franz Wagner,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,38,3,2,20.762,5.643,4.0,17.238,-2.643,-2.0,6.87444,2.05111,1.98863,2.50755,-1.28857,-1.00572
1630532,Franz Wagner,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,13,7,3,20.581,5.674,3.977,-7.581,1.326,-0.977,6.87444,2.05111,1.98863,-1.10278,0.64648,-0.49129
1630532,Franz Wagner,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,34,7,7,20.886,5.705,4.045,13.114,1.295,2.955,6.87444,2.05111,1.98863,1.90765,0.63137,1.48595
1630532,Franz Wagner,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,36,3,5,21.222,5.644,4.067,14.778,-2.644,0.933,6.87444,2.05111,1.98863,2.1497,-1.28906,0.46917
1630532,Franz Wagner,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,15,7,2,21.087,5.674,4.022,-6.087,1.326,-2.022,6.87444,2.05111,1.98863,-0.88545,0.64648,-1.01678
1630532,Franz Wagner,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,21,3,6,21.085,5.617,4.064,-0.085,-2.617,1.936,6.87444,2.05111,1.98863,-0.01236,-1.27589,0.97353
1630532,Franz Wagner,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,14,4,4,20.938,5.583,4.062,-6.938,-1.583,-0.062,6.87444,2.05111,1.98863,-1.00925,-0.77178,-0.03118
1630532,Franz Wagner,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,14,5,3,20.796,5.571,4.041,-6.796,-0.571,-1.041,6.87444,2.05111,1.98863,-0.98859,-0.27839,-0.52348
1630532,Franz Wagner,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,19,8,5,20.76,5.62,4.06,-1.76,2.38,0.94,6.87444,2.05111,1.98863,-0.25602,1.16035,0.47269
1630532,Franz Wagner,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,21,5,5,20.765,5.608,4.078,0.235,-0.608,0.922,6.87444,2.05111,1.98863,0.03418,-0.29642,0.46364
1630532,Franz Wagner,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,14,3,6,20.635,5.558,4.115,-6.635,-2.558,1.885,6.87444,2.05111,1.98863,-0.96517,-1.24713,0.94789
1630532,Franz Wagner,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,13,8,1,20.491,5.604,4.057,-7.491,2.396,-3.057,6.87444,2.05111,1.98863,-1.08969,1.16815,-1.53724
1630532,Franz Wagner,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,8,3,2,20.259,5.556,4.019,-12.259,-2.556,-2.019,6.87444,2.05111,1.98863,-1.78327,-1.24615,-1.01527
1630532,Franz Wagner,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,28,5,2,20.4,5.545,3.982,7.6,-0.545,-1.982,6.87444,2.05111,1.98863,1.10554,-0.26571,-0.99667
1630532,Franz Wagner,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,13,4,0,20.268,5.518,3.911,-7.268,-1.518,-3.911,6.87444,2.05111,1.98863,-1.05725,-0.74009,-1.96668
1630532,Franz Wagner,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,13,4,2,20.14,5.491,3.877,-7.14,-1.491,-1.877,6.87444,2.05111,1.98863,-1.03863,-0.72692,-0.94387
1630532,Franz Wagner,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,14,5,6,20.034,5.483,3.914,-6.034,-0.483,2.086,6.87444,2.05111,1.98863,-0.87774,-0.23548,1.04896
1630532,Franz Wagner,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,19,7,4,20.017,5.508,3.915,-1.017,1.492,0.085,6.87444,2.05111,1.98863,-0.14794,0.72741,0.04274
1630532,Franz Wagner,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,22,8,4,20.05,5.55,3.917,1.95,2.45,0.083,6.87444,2.05111,1.98863,0.28366,1.19448,0.04174
1630532,Franz Wagner,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,11,0,3,19.902,5.459,3.902,-8.902,-5.459,-0.902,6.87444,2.05111,1.98863,-1.29494,-2.66149,-0.45358
1630532,Franz Wagner,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,18,3,3,19.871,5.419,3.887,-1.871,-2.419,-0.887,6.87444,2.05111,1.98863,-0.27217,-1.17936,-0.44604
1630532,Franz Wagner,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,18,3,4,19.841,5.381,3.889,-1.841,-2.381,0.111,6.87444,2.05111,1.98863,-0.2678,-1.16083,0.05582
1630532,Franz Wagner,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,14,5,1,19.75,5.375,3.844,-5.75,-0.375,-2.844,6.87444,2.05111,1.98863,-0.83643,-0.18283,-1.43013
1630532,Franz Wagner,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,13,3,3,19.646,5.338,3.831,-6.646,-2.338,-0.831,6.87444,2.05111,1.98863,-0.96677,-1.13987,-0.41788
1630532,Franz Wagner,1610612753,ORL,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,13,4,4,19.545,5.318,3.833,-6.545,-1.318,0.167,6.87444,2.05111,1.98863,-0.95208,-0.64258,0.08398
1630532,Franz Wagner,1610612753,ORL,22301090,2024-04-01T00:00:00,ORL vs. POR,W,20,6,1,19.552,5.328,3.791,0.448,0.672,-2.791,6.87444,2.05111,1.98863,0.06517,0.32763,-1.40348
1630532,Franz Wagner,1610612753,ORL,22301109,2024-04-03T00:00:00,ORL @ NOP,W,24,2,5,19.618,5.279,3.809,4.382,-3.279,1.191,6.87444,2.05111,1.98863,0.63743,-1.59865,0.5989
