PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1631094,Paolo Banchero,1610612753,ORL,22300429,2023-12-29T00:00:00,ORL vs. NYK,W,29,10,4,21.452,6.935,4.581,7.548,3.065,-0.581,7.46938,2.61644,2.33848,1.01053,1.17144,-0.24845
1631094,Paolo Banchero,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,28,9,7,21.656,7.0,4.656,6.344,2.0,2.344,7.46938,2.61644,2.33848,0.84933,0.7644,1.00236
1631094,Paolo Banchero,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,27,12,6,21.818,7.152,4.697,5.182,4.848,1.303,7.46938,2.61644,2.33848,0.69377,1.8529,0.5572
1631094,Paolo Banchero,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,43,4,5,22.441,7.059,4.706,20.559,-3.059,0.294,7.46938,2.61644,2.33848,2.75244,-1.16915,0.12572
1631094,Paolo Banchero,1610612753,ORL,22300488,2024-01-05T00:00:00,ORL @ DEN,W,32,10,11,22.714,7.143,4.886,9.286,2.857,6.114,7.46938,2.61644,2.33848,1.24321,1.09194,2.61452
1631094,Paolo Banchero,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,35,10,4,23.056,7.222,4.861,11.944,2.778,-0.861,7.46938,2.61644,2.33848,1.59906,1.06175,-0.36819
1631094,Paolo Banchero,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,18,2,3,22.919,7.081,4.811,-4.919,-5.081,-1.811,7.46938,2.61644,2.33848,-0.65856,-1.94195,-0.77443
1631094,Paolo Banchero,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,25,8,6,22.974,7.105,4.842,2.026,0.895,1.158,7.46938,2.61644,2.33848,0.27124,0.34207,0.49519
1631094,Paolo Banchero,1610612753,ORL,22300546,2024-01-13T00:00:00,ORL @ OKC,L,20,9,8,22.897,7.154,4.923,-2.897,1.846,3.077,7.46938,2.61644,2.33848,-0.38785,0.70554,1.31581
1631094,Paolo Banchero,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,20,6,3,22.825,7.125,4.875,-2.825,-1.125,-1.875,7.46938,2.61644,2.33848,-0.37821,-0.42997,-0.8018
1631094,Paolo Banchero,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,26,4,4,22.902,7.049,4.854,3.098,-3.049,-0.854,7.46938,2.61644,2.33848,0.41476,-1.16532,-0.36519
1631094,Paolo Banchero,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,14,8,6,22.69,7.071,4.881,-8.69,0.929,1.119,7.46938,2.61644,2.33848,-1.16342,0.35506,0.47852
1631094,Paolo Banchero,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,20,10,2,22.628,7.14,4.814,-2.628,2.86,-2.814,7.46938,2.61644,2.33848,-0.35184,1.09309,-1.20335
1631094,Paolo Banchero,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,18,3,6,22.523,7.045,4.841,-4.523,-4.045,1.159,7.46938,2.61644,2.33848,-0.60554,-1.54599,0.49562
1631094,Paolo Banchero,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,27,5,6,22.622,7.0,4.867,4.378,-2.0,1.133,7.46938,2.61644,2.33848,0.58613,-0.7644,0.4845
1631094,Paolo Banchero,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,26,4,7,22.696,6.935,4.913,3.304,-2.935,2.087,7.46938,2.61644,2.33848,0.44234,-1.12175,0.89246
1631094,Paolo Banchero,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,36,9,7,22.979,6.979,4.957,13.021,2.021,2.043,7.46938,2.61644,2.33848,1.74325,0.77242,0.87364
1631094,Paolo Banchero,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,25,9,7,23.021,7.021,5.0,1.979,1.979,2.0,7.46938,2.61644,2.33848,0.26495,0.75637,0.85526
1631094,Paolo Banchero,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,23,1,6,23.02,6.898,5.02,-0.02,-5.898,0.98,7.46938,2.61644,2.33848,-0.00268,-2.25421,0.41908
1631094,Paolo Banchero,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,20,6,7,22.96,6.88,5.06,-2.96,-0.88,1.94,7.46938,2.61644,2.33848,-0.39628,-0.33633,0.8296
1631094,Paolo Banchero,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,23,9,7,22.961,6.922,5.098,0.039,2.078,1.902,7.46938,2.61644,2.33848,0.00522,0.79421,0.81335
1631094,Paolo Banchero,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,16,5,6,22.827,6.885,5.115,-6.827,-1.885,0.885,7.46938,2.61644,2.33848,-0.914,-0.72044,0.37845
1631094,Paolo Banchero,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,19,7,8,22.755,6.887,5.17,-3.755,0.113,2.83,7.46938,2.61644,2.33848,-0.50272,0.04319,1.21019
1631094,Paolo Banchero,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,23,6,10,22.759,6.87,5.259,0.241,-0.87,4.741,7.46938,2.61644,2.33848,0.03227,-0.33251,2.02739
1631094,Paolo Banchero,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,36,6,5,23.0,6.855,5.255,13.0,-0.855,-0.255,7.46938,2.61644,2.33848,1.74044,-0.32678,-0.10905
1631094,Paolo Banchero,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,12,6,4,22.804,6.839,5.232,-10.804,-0.839,-1.232,7.46938,2.61644,2.33848,-1.44644,-0.32066,-0.52684
1631094,Paolo Banchero,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,15,5,3,22.667,6.807,5.193,-7.667,-1.807,-2.193,7.46938,2.61644,2.33848,-1.02646,-0.69063,-0.93779
1631094,Paolo Banchero,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,29,9,6,22.776,6.845,5.207,6.224,2.155,0.793,7.46938,2.61644,2.33848,0.83327,0.82364,0.33911
1631094,Paolo Banchero,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,29,8,5,22.881,6.864,5.203,6.119,1.136,-0.203,7.46938,2.61644,2.33848,0.81921,0.43418,-0.08681
1631094,Paolo Banchero,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,22,5,3,22.867,6.833,5.167,-0.867,-1.833,-2.167,7.46938,2.61644,2.33848,-0.11607,-0.70057,-0.92667
1631094,Paolo Banchero,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,25,6,10,22.902,6.82,5.246,2.098,-0.82,4.754,7.46938,2.61644,2.33848,0.28088,-0.3134,2.03294
1631094,Paolo Banchero,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,23,9,2,22.903,6.855,5.194,0.097,2.145,-3.194,7.46938,2.61644,2.33848,0.01299,0.81982,-1.36584
1631094,Paolo Banchero,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,19,5,5,22.841,6.825,5.19,-3.841,-1.825,-0.19,7.46938,2.61644,2.33848,-0.51423,-0.69751,-0.08125
1631094,Paolo Banchero,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,21,3,9,22.812,6.766,5.25,-1.812,-3.766,3.75,7.46938,2.61644,2.33848,-0.24259,-1.43936,1.60361
1631094,Paolo Banchero,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,17,9,8,22.723,6.8,5.292,-5.723,2.2,2.708,7.46938,2.61644,2.33848,-0.76619,0.84084,1.15802
1631094,Paolo Banchero,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,29,6,5,22.818,6.788,5.288,6.182,-0.788,-0.288,7.46938,2.61644,2.33848,0.82765,-0.30117,-0.12316
1631094,Paolo Banchero,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,13,1,5,22.672,6.701,5.284,-9.672,-5.701,-0.284,7.46938,2.61644,2.33848,-1.29489,-2.17891,-0.12145
1631094,Paolo Banchero,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,20,10,11,22.632,6.75,5.368,-2.632,3.25,5.632,7.46938,2.61644,2.33848,-0.35237,1.24215,2.4084
1631094,Paolo Banchero,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,22,7,5,22.623,6.754,5.362,-0.623,0.246,-0.362,7.46938,2.61644,2.33848,-0.08341,0.09402,-0.1548
1631094,Paolo Banchero,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,15,8,5,22.514,6.771,5.357,-7.514,1.229,-0.357,7.46938,2.61644,2.33848,-1.00597,0.46972,-0.15266
1631094,Paolo Banchero,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,23,8,2,22.521,6.789,5.31,0.479,1.211,-3.31,7.46938,2.61644,2.33848,0.06413,0.46284,-1.41545
1631094,Paolo Banchero,1610612753,ORL,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,13,9,7,22.389,6.819,5.333,-9.389,2.181,1.667,7.46938,2.61644,2.33848,-1.257,0.83358,0.71286
1631094,Paolo Banchero,1610612753,ORL,22301090,2024-04-01T00:00:00,ORL vs. POR,W,15,4,4,22.288,6.781,5.315,-7.288,-2.781,-1.315,7.46938,2.61644,2.33848,-0.97572,-1.06289,-0.56233
1631094,Paolo Banchero,1610612753,ORL,22301109,2024-04-03T00:00:00,ORL @ NOP,W,32,6,4,22.419,6.77,5.297,9.581,-0.77,-1.297,7.46938,2.61644,2.33848,1.2827,-0.29429,-0.55463
1631094,Paolo Banchero,1610612753,ORL,22301115,2024-04-05T00:00:00,ORL @ CHA,L,32,8,8,22.547,6.787,5.333,9.453,1.213,2.667,7.46938,2.61644,2.33848,1.26557,0.46361,1.14048
1628976,Wendell Carter Jr.,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,8,8,1,8.0,8.0,1.0,0.0,0.0,0.0,5.29632,3.0072,1.04978,0.0,0.0,0.0
1628976,Wendell Carter Jr.,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,8,9,1,8.0,8.5,1.0,0.0,0.5,0.0,5.29632,3.0072,1.04978,0.0,0.16627,0.0
1628976,Wendell Carter Jr.,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,10,8,1,8.667,8.333,1.0,1.333,-0.333,0.0,5.29632,3.0072,1.04978,0.25168,-0.11073,0.0
1628976,Wendell Carter Jr.,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,7,8,3,8.25,8.25,1.5,-1.25,-0.25,1.5,5.29632,3.0072,1.04978,-0.23601,-0.08313,1.42887
1628976,Wendell Carter Jr.,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,14,10,2,9.4,8.6,1.6,4.6,1.4,0.4,5.29632,3.0072,1.04978,0.86853,0.46555,0.38103
1628976,Wendell Carter Jr.,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,8,6,1,9.167,8.167,1.5,-1.167,-2.167,-0.5,5.29632,3.0072,1.04978,-0.22034,-0.7206,-0.47629
1628976,Wendell Carter Jr.,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,4,4,2,8.429,7.571,1.571,-4.429,-3.571,0.429,5.29632,3.0072,1.04978,-0.83624,-1.18748,0.40866
1628976,Wendell Carter Jr.,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,4,8,4,7.875,7.625,1.875,-3.875,0.375,2.125,5.29632,3.0072,1.04978,-0.73164,0.1247,2.02423
1628976,Wendell Carter Jr.,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,6,4,2,7.667,7.222,1.889,-1.667,-3.222,0.111,5.29632,3.0072,1.04978,-0.31475,-1.07143,0.10574
1628976,Wendell Carter Jr.,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,4,4,1,7.3,6.9,1.8,-3.3,-2.9,-0.8,5.29632,3.0072,1.04978,-0.62307,-0.96435,-0.76206
1628976,Wendell Carter Jr.,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,17,5,2,8.182,6.727,1.818,8.818,-1.727,0.182,5.29632,3.0072,1.04978,1.66493,-0.57429,0.17337
1628976,Wendell Carter Jr.,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,6,2,1,8.0,6.333,1.75,-2.0,-4.333,-0.75,5.29632,3.0072,1.04978,-0.37762,-1.44088,-0.71444
1628976,Wendell Carter Jr.,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,9,7,3,8.077,6.385,1.846,0.923,0.615,1.154,5.29632,3.0072,1.04978,0.17427,0.20451,1.09928
1628976,Wendell Carter Jr.,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,17,3,0,8.714,6.143,1.714,8.286,-3.143,-1.714,5.29632,3.0072,1.04978,1.56448,-1.04516,-1.63272
1628976,Wendell Carter Jr.,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,18,5,2,9.333,6.067,1.733,8.667,-1.067,0.267,5.29632,3.0072,1.04978,1.63642,-0.35482,0.25434
1628976,Wendell Carter Jr.,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,25,11,0,10.312,6.375,1.625,14.688,4.625,-1.625,5.29632,3.0072,1.04978,2.77325,1.53798,-1.54794
1628976,Wendell Carter Jr.,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,17,9,2,10.706,6.529,1.647,6.294,2.471,0.353,5.29632,3.0072,1.04978,1.18837,0.82169,0.33626
1628976,Wendell Carter Jr.,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,10,9,1,10.667,6.667,1.611,-0.667,2.333,-0.611,5.29632,3.0072,1.04978,-0.12594,0.7758,-0.58203
1628976,Wendell Carter Jr.,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,20,9,2,11.158,6.789,1.632,8.842,2.211,0.368,5.29632,3.0072,1.04978,1.66946,0.73524,0.35055
1628976,Wendell Carter Jr.,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,9,3,1,11.05,6.6,1.6,-2.05,-3.6,-0.6,5.29632,3.0072,1.04978,-0.38706,-1.19713,-0.57155
1628976,Wendell Carter Jr.,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,9,8,2,10.952,6.667,1.619,-1.952,1.333,0.381,5.29632,3.0072,1.04978,-0.36856,0.44327,0.36293
1628976,Wendell Carter Jr.,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,14,5,2,11.091,6.591,1.636,2.909,-1.591,0.364,5.29632,3.0072,1.04978,0.54925,-0.52906,0.34674
1628976,Wendell Carter Jr.,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,18,12,1,11.391,6.826,1.609,6.609,5.174,-0.609,5.29632,3.0072,1.04978,1.24785,1.72054,-0.58012
1628976,Wendell Carter Jr.,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,7,4,2,11.208,6.708,1.625,-4.208,-2.708,0.375,5.29632,3.0072,1.04978,-0.79451,-0.90051,0.35722
1628976,Wendell Carter Jr.,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,15,6,3,11.36,6.68,1.68,3.64,-0.68,1.32,5.29632,3.0072,1.04978,0.68727,-0.22612,1.25741
1628976,Wendell Carter Jr.,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,10,6,1,11.308,6.654,1.654,-1.308,-0.654,-0.654,5.29632,3.0072,1.04978,-0.24696,-0.21748,-0.62299
1628976,Wendell Carter Jr.,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,6,3,1,11.111,6.519,1.63,-5.111,-3.519,-0.63,5.29632,3.0072,1.04978,-0.96501,-1.17019,-0.60013
1628976,Wendell Carter Jr.,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,22,6,1,11.5,6.5,1.607,10.5,-0.5,-0.607,5.29632,3.0072,1.04978,1.98251,-0.16627,-0.57822
1628976,Wendell Carter Jr.,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,9,6,1,11.414,6.483,1.586,-2.414,-0.483,-0.586,5.29632,3.0072,1.04978,-0.45579,-0.16061,-0.55821
1628976,Wendell Carter Jr.,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,12,2,1,11.433,6.333,1.567,0.567,-4.333,-0.567,5.29632,3.0072,1.04978,0.10706,-1.44088,-0.54011
1628976,Wendell Carter Jr.,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,11,10,2,11.419,6.452,1.581,-0.419,3.548,0.419,5.29632,3.0072,1.04978,-0.07911,1.17984,0.39913
1628976,Wendell Carter Jr.,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,18,10,1,11.625,6.562,1.562,6.375,3.438,-0.562,5.29632,3.0072,1.04978,1.20367,1.14326,-0.53535
1628976,Wendell Carter Jr.,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,10,7,2,11.576,6.576,1.576,-1.576,0.424,0.424,5.29632,3.0072,1.04978,-0.29757,0.14099,0.40389
1628976,Wendell Carter Jr.,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,6,5,1,11.412,6.529,1.559,-5.412,-1.529,-0.559,5.29632,3.0072,1.04978,-1.02184,-0.50845,-0.53249
1628976,Wendell Carter Jr.,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,19,8,3,11.629,6.571,1.6,7.371,1.429,1.4,5.29632,3.0072,1.04978,1.39172,0.47519,1.33361
1628976,Wendell Carter Jr.,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,12,9,1,11.639,6.639,1.583,0.361,2.361,-0.583,5.29632,3.0072,1.04978,0.06816,0.78512,-0.55535
1628976,Wendell Carter Jr.,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,7,9,2,11.514,6.703,1.595,-4.514,2.297,0.405,5.29632,3.0072,1.04978,-0.85229,0.76383,0.3858
1628976,Wendell Carter Jr.,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,13,15,2,11.553,6.921,1.605,1.447,8.079,0.395,5.29632,3.0072,1.04978,0.27321,2.68655,0.37627
1628976,Wendell Carter Jr.,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,15,8,2,11.641,6.949,1.615,3.359,1.051,0.385,5.29632,3.0072,1.04978,0.63421,0.34949,0.36674
1628976,Wendell Carter Jr.,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,15,8,3,11.725,6.975,1.65,3.275,1.025,1.35,5.29632,3.0072,1.04978,0.61835,0.34085,1.28598
1628976,Wendell Carter Jr.,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,9,3,3,11.659,6.878,1.683,-2.659,-3.878,1.317,5.29632,3.0072,1.04978,-0.50205,-1.28957,1.25455
1628976,Wendell Carter Jr.,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,8,8,3,11.571,6.905,1.714,-3.571,1.095,1.286,5.29632,3.0072,1.04978,-0.67424,0.36413,1.22502
1628976,Wendell Carter Jr.,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,8,6,4,11.488,6.884,1.767,-3.488,-0.884,2.233,5.29632,3.0072,1.04978,-0.65857,-0.29396,2.12711
1628976,Wendell Carter Jr.,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,3,11,1,11.295,6.977,1.75,-8.295,4.023,-0.75,5.29632,3.0072,1.04978,-1.56618,1.33779,-0.71444
1628976,Wendell Carter Jr.,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,7,6,0,11.2,6.956,1.711,-4.2,-0.956,-1.711,5.29632,3.0072,1.04978,-0.793,-0.3179,-1.62987
1628976,Wendell Carter Jr.,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,2,5,2,11.0,6.913,1.717,-9.0,-1.913,0.283,5.29632,3.0072,1.04978,-1.69929,-0.63614,0.26958
1628976,Wendell Carter Jr.,1610612753,ORL,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,15,13,2,11.085,7.043,1.723,3.915,5.957,0.277,5.29632,3.0072,1.04978,0.73919,1.98091,0.26386
1628976,Wendell Carter Jr.,1610612753,ORL,22301090,2024-04-01T00:00:00,ORL vs. POR,W,17,13,5,11.208,7.167,1.792,5.792,5.833,3.208,5.29632,3.0072,1.04978,1.09359,1.93968,3.05588
1628976,Wendell Carter Jr.,1610612753,ORL,22301109,2024-04-03T00:00:00,ORL @ NOP,W,14,11,3,11.265,7.245,1.816,2.735,3.755,1.184,5.29632,3.0072,1.04978,0.5164,1.24867,1.12786
1628976,Wendell Carter Jr.,1610612753,ORL,22301115,2024-04-05T00:00:00,ORL @ CHA,L,13,7,1,11.3,7.24,1.8,1.7,-0.24,-0.8,5.29632,3.0072,1.04978,0.32098,-0.07981,-0.76206
1627741,Buddy Hield,1610612755,PHI,22300742,2024-02-09T00:00:00,PHI vs. ATL,L,20,4,6,12.132,3.226,2.736,7.868,0.774,3.264,6.40609,1.87417,2.06906,1.22821,0.41298,1.57753
1627741,Buddy Hield,1610612755,PHI,22300753,2024-02-10T00:00:00,PHI @ WAS,W,23,5,6,12.333,3.259,2.796,10.667,1.741,3.204,6.40609,1.87417,2.06906,1.66513,0.92894,1.54853
1627741,Buddy Hield,1610612755,PHI,22300762,2024-02-12T00:00:00,PHI @ CLE,W,24,4,8,12.545,3.273,2.891,11.455,0.727,5.109,6.40609,1.87417,2.06906,1.78814,0.38791,2.46924
1627741,Buddy Hield,1610612755,PHI,22300779,2024-02-14T00:00:00,PHI vs. MIA,L,22,3,10,12.714,3.268,3.018,9.286,-0.268,6.982,6.40609,1.87417,2.06906,1.44956,-0.143,3.37448
1627741,Buddy Hield,1610612755,PHI,22300794,2024-02-22T00:00:00,PHI vs. NYK,L,14,2,6,12.737,3.246,3.07,1.263,-1.246,2.93,6.40609,1.87417,2.06906,0.19716,-0.66483,1.4161
1627741,Buddy Hield,1610612755,PHI,22300805,2024-02-23T00:00:00,PHI vs. CLE,W,13,5,1,12.741,3.276,3.034,0.259,1.724,-2.034,6.40609,1.87417,2.06906,0.04043,0.91987,-0.98306
1627741,Buddy Hield,1610612755,PHI,22300817,2024-02-25T00:00:00,PHI vs. MIL,L,11,2,4,12.712,3.254,3.051,-1.712,-1.254,0.949,6.40609,1.87417,2.06906,-0.26725,-0.6691,0.45866
1627741,Buddy Hield,1610612755,PHI,22300836,2024-02-27T00:00:00,PHI @ BOS,L,6,2,4,12.6,3.233,3.067,-6.6,-1.233,0.933,6.40609,1.87417,2.06906,-1.03027,-0.65789,0.45093
1627741,Buddy Hield,1610612755,PHI,22300858,2024-03-01T00:00:00,PHI vs. CHA,W,13,3,6,12.607,3.23,3.115,0.393,-0.23,2.885,6.40609,1.87417,2.06906,0.06135,-0.12272,1.39435
1627741,Buddy Hield,1610612755,PHI,22300871,2024-03-03T00:00:00,PHI @ DAL,W,11,3,4,12.581,3.226,3.129,-1.581,-0.226,0.871,6.40609,1.87417,2.06906,-0.2468,-0.12059,0.42096
1627741,Buddy Hield,1610612755,PHI,22300887,2024-03-05T00:00:00,PHI @ BKN,L,13,3,4,12.587,3.222,3.143,0.413,-0.222,0.857,6.40609,1.87417,2.06906,0.06447,-0.11845,0.4142
1627741,Buddy Hield,1610612755,PHI,22300896,2024-03-06T00:00:00,PHI vs. MEM,L,15,5,3,12.625,3.25,3.141,2.375,1.75,-0.141,6.40609,1.87417,2.06906,0.37074,0.93375,-0.06815
1627741,Buddy Hield,1610612755,PHI,22300909,2024-03-08T00:00:00,PHI vs. NOP,L,8,2,2,12.554,3.231,3.123,-4.554,-1.231,-1.123,6.40609,1.87417,2.06906,-0.71089,-0.65682,-0.54276
1627741,Buddy Hield,1610612755,PHI,22300927,2024-03-10T00:00:00,PHI @ NYK,W,16,7,3,12.606,3.288,3.121,3.394,3.712,-0.121,6.40609,1.87417,2.06906,0.52981,1.98061,-0.05848
1627741,Buddy Hield,1610612755,PHI,22300939,2024-03-12T00:00:00,PHI @ NYK,L,9,4,4,12.552,3.299,3.134,-3.552,0.701,0.866,6.40609,1.87417,2.06906,-0.55447,0.37403,0.41855
1627741,Buddy Hield,1610612755,PHI,22300958,2024-03-14T00:00:00,PHI @ MIL,L,9,0,2,12.5,3.25,3.118,-3.5,-3.25,-1.118,6.40609,1.87417,2.06906,-0.54636,-1.7341,-0.54034
1627741,Buddy Hield,1610612755,PHI,22300969,2024-03-16T00:00:00,PHI vs. CHA,W,14,2,2,12.522,3.232,3.101,1.478,-1.232,-1.101,6.40609,1.87417,2.06906,0.23072,-0.65736,-0.53213
1627741,Buddy Hield,1610612755,PHI,22300985,2024-03-18T00:00:00,PHI vs. MIA,W,12,2,1,12.514,3.214,3.071,-0.514,-1.214,-2.071,6.40609,1.87417,2.06906,-0.08024,-0.64775,-1.00094
1627741,Buddy Hield,1610612755,PHI,22301002,2024-03-20T00:00:00,PHI @ PHX,L,7,2,0,12.437,3.197,3.028,-5.437,-1.197,-3.028,6.40609,1.87417,2.06906,-0.84872,-0.63868,-1.46347
1627741,Buddy Hield,1610612755,PHI,22301018,2024-03-22T00:00:00,PHI @ LAL,L,5,0,1,12.333,3.153,3.0,-7.333,-3.153,-2.0,6.40609,1.87417,2.06906,-1.14469,-1.68234,-0.96662
1627741,Buddy Hield,1610612755,PHI,22301028,2024-03-24T00:00:00,PHI @ LAC,W,9,4,2,12.288,3.164,2.986,-3.288,0.836,-0.986,6.40609,1.87417,2.06906,-0.51326,0.44606,-0.47654
1627741,Buddy Hield,1610612755,PHI,22301042,2024-03-25T00:00:00,PHI @ SAC,L,7,5,3,12.216,3.189,2.986,-5.216,1.811,0.014,6.40609,1.87417,2.06906,-0.81423,0.96629,0.00677
1627741,Buddy Hield,1610612755,PHI,22301052,2024-03-27T00:00:00,PHI vs. LAC,L,17,3,1,12.28,3.187,2.96,4.72,-0.187,-1.96,6.40609,1.87417,2.06906,0.7368,-0.09978,-0.94729
1627741,Buddy Hield,1610612755,PHI,22301067,2024-03-29T00:00:00,PHI @ CLE,L,10,4,2,12.25,3.197,2.947,-2.25,0.803,-0.947,6.40609,1.87417,2.06906,-0.35123,0.42846,-0.4577
1627741,Buddy Hield,1610612755,PHI,22301080,2024-03-31T00:00:00,PHI @ TOR,W,13,3,3,12.26,3.195,2.948,0.74,-0.195,0.052,6.40609,1.87417,2.06906,0.11552,-0.10405,0.02513
1627741,Buddy Hield,1610612755,PHI,22301093,2024-04-02T00:00:00,PHI vs. OKC,W,7,2,0,12.192,3.179,2.91,-5.192,-1.179,-2.91,6.40609,1.87417,2.06906,-0.81048,-0.62908,-1.40644
