Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Victor Wembanyama,SAS,35,31.0,2024-01-07,20-003,SAS,Away,CLE,L (-2),1,24:37,6.0,13.0,0.462,2.0,5.0,0.4,10.0,11.0,0.909,0.0,10.0,10.0,3.0,1.0,5.0,3.0,3.0,24.0,22.3,17.0,19.323,10.129,2.839,1.194,3.258,4.677,-0.129,0.161,-0.194,1.742,,,2.5,1.67,2.2,19.5,1.95,1.8,8.5,1.77,2.0
Victor Wembanyama,SAS,36,32.0,2024-01-10,20-006,SAS,Away,DET,W (+22),1,21:02,6.0,16.0,0.375,0.0,4.0,0.0,4.0,5.0,0.8,3.0,9.0,12.0,10.0,0.0,0.0,0.0,1.0,16.0,18.2,15.0,19.219,10.188,3.062,1.156,3.156,-3.219,1.812,6.938,-1.156,-3.156,,,2.5,1.67,2.2,21.5,1.74,2.05,9.5,1.8,1.95
Victor Wembanyama,SAS,37,33.0,2024-01-12,20-008,SAS,,CHO,W (+36),1,19:41,9.0,14.0,0.643,2.0,3.0,0.667,6.0,6.0,1.0,3.0,8.0,11.0,1.0,0.0,2.0,3.0,2.0,26.0,22.6,22.0,19.424,10.212,3.0,1.121,3.121,6.576,0.788,-2.0,-1.121,-1.121,,,3.5,1.91,1.83,21.5,1.83,1.91,9.5,1.71,2.1
Victor Wembanyama,SAS,39,34.0,2024-01-15,20-011,SAS,Away,ATL,L (-10),1,27:05,12.0,18.0,0.667,1.0,5.0,0.2,1.0,1.0,1.0,2.0,11.0,13.0,2.0,2.0,5.0,3.0,2.0,26.0,26.0,-2.0,19.618,10.294,2.971,1.147,3.176,6.382,2.706,-0.971,0.853,1.824,,,3.5,1.91,1.83,20.5,1.8,1.95,9.5,1.71,2.1
Victor Wembanyama,SAS,40,35.0,2024-01-17,20-013,SAS,Away,BOS,L (-19),1,26:36,10.0,19.0,0.526,2.0,6.0,0.333,5.0,6.0,0.833,2.0,3.0,5.0,1.0,0.0,1.0,5.0,2.0,27.0,15.2,-14.0,19.829,10.143,2.914,1.114,3.114,7.171,-5.143,-1.914,-1.114,-2.114,,,2.5,1.62,2.24,20.5,1.77,2.0,9.5,1.87,1.87
Victor Wembanyama,SAS,42,36.0,2024-01-20,20-016,SAS,Away,WAS,W (+4),1,27:45,10.0,21.0,0.476,2.0,5.0,0.4,2.0,4.0,0.5,1.0,7.0,8.0,4.0,0.0,6.0,6.0,3.0,24.0,15.1,4.0,19.944,10.083,2.944,1.083,3.194,4.056,-2.083,1.056,-1.083,2.806,,,2.5,1.56,2.4,21.5,1.74,2.05,10.5,1.8,1.95
Victor Wembanyama,SAS,43,37.0,2024-01-22,20-018,SAS,Away,PHI,L (-10),1,28:21,10.0,19.0,0.526,2.0,5.0,0.4,11.0,12.0,0.917,3.0,4.0,7.0,2.0,0.0,2.0,1.0,5.0,33.0,26.4,0.0,20.297,10.0,2.919,1.054,3.162,12.703,-3.0,-0.919,-1.054,-1.162,,,2.5,1.67,2.2,21.5,1.8,1.95,9.5,1.91,1.83
Victor Wembanyama,SAS,44,38.0,2024-01-24,20-020,SAS,,OKC,L (-26),1,27:46,9.0,18.0,0.5,0.0,3.0,0.0,6.0,8.0,0.75,6.0,6.0,12.0,4.0,1.0,4.0,3.0,2.0,24.0,23.0,-11.0,20.395,10.053,2.947,1.053,3.184,3.605,1.947,1.053,-0.053,0.816,,,3.5,2.05,1.74,22.5,1.77,2.0,9.5,1.74,2.05
Victor Wembanyama,SAS,45,39.0,2024-01-26,20-022,SAS,,POR,W (+16),1,28:36,7.0,18.0,0.389,3.0,7.0,0.429,6.0,6.0,1.0,3.0,9.0,12.0,4.0,2.0,2.0,7.0,1.0,23.0,16.8,23.0,20.462,10.103,2.974,1.077,3.154,2.538,1.897,1.026,0.923,-1.154,,,3.5,1.83,1.91,23.5,1.91,1.83,10.5,1.77,2.0
Victor Wembanyama,SAS,46,40.0,2024-01-27,20-023,SAS,,MIN,W (+1),1,29:45,9.0,17.0,0.529,3.0,6.0,0.5,2.0,5.0,0.4,0.0,10.0,10.0,6.0,2.0,2.0,6.0,3.0,23.0,16.9,19.0,20.525,10.1,3.05,1.1,3.125,2.475,-0.1,2.95,0.9,-1.125,,,3.5,2.2,1.67,21.5,1.8,1.95,10.5,1.91,1.83
Victor Wembanyama,SAS,47,41.0,2024-01-29,20-025,SAS,,WAS,L (-5),1,30:46,9.0,19.0,0.474,0.0,4.0,0.0,4.0,4.0,1.0,3.0,8.0,11.0,4.0,1.0,3.0,4.0,1.0,22.0,18.3,-12.0,20.561,10.122,3.073,1.098,3.122,1.439,0.878,0.927,-0.098,-0.122,,,3.5,1.69,2.14,25.5,1.77,2.0,11.5,1.71,2.1
Tre Jones,SAS,36,32.0,2024-01-10,24-002,SAS,Away,DET,W (+22),1,27:05,5.0,9.0,0.556,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,2.0,11.0,8.7,17.0,15.667,3.0,5.0,1.0,0.333,-4.667,-1.0,0.0,-1.0,0.667,PG,G,7.5,1.95,1.8,13.5,1.91,1.83,3.5,1.71,2.05
Tre Jones,SAS,37,33.0,2024-01-12,24-004,SAS,,CHO,W (+36),1,21:38,2.0,4.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,0.0,3.0,6.0,9.6,19.0,13.25,3.0,5.5,1.0,0.25,-7.25,0.0,1.5,0.0,-0.25,PG,G,6.5,1.83,1.91,12.5,1.83,1.91,3.5,1.69,2.14
Tre Jones,SAS,39,35.0,2024-01-15,24-007,SAS,Away,ATL,L (-10),1,30:11,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,12.0,3.0,0.0,3.0,0.0,6.0,10.3,5.0,14.833,3.667,6.333,1.167,0.167,-8.833,-2.667,5.667,1.833,-0.167,PG,G,6.5,1.91,1.83,12.5,1.91,1.83,3.5,2.0,1.77
Tre Jones,SAS,40,36.0,2024-01-17,24-009,SAS,Away,BOS,L (-19),1,26:44,4.0,9.0,0.444,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,11.0,0.0,0.0,2.0,2.0,9.0,10.4,-1.0,14.0,3.714,7.0,1.0,0.143,-5.0,0.286,4.0,-1.0,-0.143,PG,G,6.5,2.05,1.74,10.5,2.0,1.77,2.5,1.62,2.24
Tre Jones,SAS,41,37.0,2024-01-19,24-011,SAS,Away,CHO,L (-4),1,31:50,6.0,11.0,0.545,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,2.0,16.0,15.3,-2.0,14.25,3.5,6.625,1.25,0.125,1.75,-1.5,-2.625,1.75,-0.125,PG,G,7.5,1.95,1.8,13.5,1.91,1.83,3.5,1.67,2.2
Tre Jones,SAS,42,38.0,2024-01-20,24-012,SAS,Away,WAS,W (+4),1,32:13,4.0,9.0,0.444,0.0,3.0,0.0,3.0,3.0,1.0,3.0,5.0,8.0,12.0,3.0,0.0,1.0,0.0,11.0,20.3,6.0,13.889,4.0,7.222,1.444,0.111,-2.889,4.0,4.778,1.556,-0.111,PG,G,6.5,1.71,2.1,12.5,2.0,1.77,3.5,1.77,2.0
Tre Jones,SAS,43,39.0,2024-01-22,24-014,SAS,Away,PHI,L (-10),1,33:17,5.0,7.0,0.714,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,0.0,1.0,12.0,16.5,-13.0,13.7,4.0,7.1,1.5,0.1,-1.7,0.0,-1.1,0.5,-0.1,PG,G,6.5,1.69,2.14,10.5,1.91,1.83,3.5,1.95,1.8
Tre Jones,SAS,45,40.0,2024-01-26,24-018,SAS,,POR,W (+16),1,24:17,3.0,4.0,0.75,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,7.0,3.0,0.0,1.0,0.0,9.0,14.6,24.0,13.273,3.727,7.091,1.636,0.091,-4.273,-2.727,-0.091,1.364,-0.091,PG,G,6.5,1.69,2.14,11.5,2.0,1.77,3.5,1.69,2.14
Tre Jones,SAS,46,41.0,2024-01-27,24-019,SAS,,MIN,W (+1),1,28:30,5.0,7.0,0.714,2.0,3.0,0.667,0.0,0.0,,3.0,0.0,3.0,11.0,0.0,0.0,2.0,3.0,12.0,15.7,18.0,13.167,3.667,7.417,1.5,0.083,-1.167,-0.667,3.583,-1.5,-0.083,PG,G,6.5,1.83,1.91,9.5,1.95,1.8,3.5,2.05,1.74
Tre Jones,SAS,47,42.0,2024-01-29,24-021,SAS,,WAS,L (-5),1,32:31,5.0,12.0,0.417,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,11.0,10.8,-6.0,13.0,3.538,7.462,1.385,0.077,-2.0,-1.538,0.538,-1.385,-0.077,PG,G,8.5,2.14,1.69,11.5,1.95,1.8,3.5,1.87,1.87
Zach Collins,SAS,26,26.0,2023-12-19,26-030,SAS,Away,MIL,L (-13),1,28:54,9.0,16.0,0.563,4.0,7.0,0.571,0.0,0.0,,2.0,6.0,8.0,2.0,1.0,2.0,4.0,3.0,22.0,16.2,-9.0,14.143,6.19,3.81,0.714,0.762,7.857,1.81,-1.81,0.286,1.238,C,C,3.5,1.95,1.8,12.5,1.87,1.87,6.5,1.71,2.1
Malaki Branham,SAS,26,26.0,2023-12-19,20-221,SAS,Away,MIL,L (-13),1,26:41,5.0,11.0,0.455,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,12.0,7.6,0.0,10.571,2.214,2.5,0.357,0.214,1.429,-0.214,0.5,-0.357,-0.214,SG,G,2.5,1.67,2.2,11.5,1.87,1.87,2.5,1.6,2.3
Malaki Branham,SAS,28,28.0,2023-12-23,20-225,SAS,Away,DAL,L (-25),1,24:20,5.0,11.0,0.455,1.0,4.0,0.25,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,12.0,8.2,-22.0,10.812,2.5,2.562,0.312,0.188,1.188,0.5,1.438,-0.312,-0.188,SG,G,2.5,1.6,2.3,11.5,1.91,1.83,3.5,2.2,1.67
Malaki Branham,SAS,32,32.0,2023-12-31,20-233,SAS,,BOS,L (-33),1,22:57,4.0,9.0,0.444,1.0,5.0,0.2,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,5.2,-25.0,10.4,2.8,2.6,0.35,0.15,0.6,-1.8,-2.6,-0.35,-0.15,SG,G,3.5,2.1,1.71,10.5,1.91,1.83,3.5,2.14,1.69
Malaki Branham,SAS,33,33.0,2024-01-02,20-235,SAS,Away,MEM,L (-8),1,7:29,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.5,-3.0,10.0,2.714,2.524,0.333,0.143,-8.0,-1.714,-1.524,-0.333,-0.143,SG,G,3.5,2.14,1.69,11.5,1.95,1.8,3.5,1.87,1.87
Scottie Barnes,TOR,27,27.0,2023-12-20,22-141,TOR,,DEN,L (-9),1,33:04,13.0,22.0,0.591,1.0,5.0,0.2,3.0,4.0,0.75,1.0,9.0,10.0,5.0,0.0,1.0,2.0,0.0,30.0,25.0,-4.0,20.63,9.222,5.741,1.519,1.296,9.37,0.778,-0.741,-1.519,-0.296,SF,F,5.5,1.8,1.95,20.5,1.91,1.83,7.5,1.6,2.3
Scottie Barnes,TOR,28,28.0,2023-12-22,22-143,TOR,Away,PHI,L (-10),1,34:47,3.0,11.0,0.273,2.0,7.0,0.286,4.0,4.0,1.0,1.0,6.0,7.0,7.0,1.0,4.0,3.0,0.0,12.0,13.7,-1.0,20.321,9.143,5.786,1.5,1.393,-8.321,-2.143,1.214,-0.5,2.607,SF,F,5.5,2.05,1.74,21.5,1.95,1.8,7.5,1.62,2.24
Scottie Barnes,TOR,29,29.0,2023-12-23,22-144,TOR,,UTA,L (-7),1,37:51,12.0,23.0,0.522,4.0,8.0,0.5,4.0,4.0,1.0,3.0,11.0,14.0,7.0,0.0,1.0,4.0,4.0,32.0,26.1,-6.0,20.724,9.31,5.828,1.448,1.379,11.276,4.69,1.172,-1.448,-0.379,SF,F,5.5,1.74,2.05,21.5,1.95,1.8,8.5,1.74,2.05
Scottie Barnes,TOR,30,30.0,2023-12-27,22-148,TOR,Away,WAS,W (+30),1,33:29,8.0,16.0,0.5,4.0,8.0,0.5,0.0,0.0,,5.0,7.0,12.0,8.0,3.0,2.0,2.0,0.0,20.0,25.6,10.0,20.7,9.4,5.9,1.5,1.4,-0.7,2.6,2.1,1.5,0.6,SF,F,6.5,1.83,1.91,22.5,1.83,1.91,9.5,1.83,1.91
Scottie Barnes,TOR,33,33.0,2024-01-01,22-153,TOR,,CLE,W (+3),1,35:58,7.0,17.0,0.412,1.0,5.0,0.2,5.0,7.0,0.714,1.0,5.0,6.0,5.0,1.0,1.0,0.0,3.0,20.0,16.3,-5.0,21.0,9.303,5.727,1.485,1.424,-1.0,-3.303,-0.727,-0.485,-0.424,SF,F,5.5,1.87,1.87,21.5,1.83,1.91,8.5,1.62,2.24
Scottie Barnes,TOR,34,34.0,2024-01-03,22-155,TOR,Away,MEM,W (+5),1,39:50,7.0,14.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,1.0,2.0,20.0,18.4,2.0,20.971,9.088,5.794,1.471,1.382,-0.971,-7.088,2.206,-0.471,-1.382,SF,F,5.5,2.05,1.74,20.5,1.95,1.8,9.5,2.05,1.74
Scottie Barnes,TOR,35,35.0,2024-01-05,22-157,TOR,Away,SAC,L (-5),1,35:03,8.0,15.0,0.533,4.0,8.0,0.5,0.0,0.0,,0.0,4.0,4.0,6.0,1.0,2.0,5.0,2.0,20.0,14.7,-23.0,20.943,8.943,5.8,1.457,1.4,-0.943,-4.943,0.2,-0.457,0.6,SF,F,5.5,1.71,2.1,20.5,1.87,1.87,8.5,1.67,2.2
Scottie Barnes,TOR,36,36.0,2024-01-07,22-159,TOR,Away,GSW,W (+15),1,23:40,3.0,11.0,0.273,0.0,4.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,6.0,1.9,3.0,20.528,8.75,5.722,1.444,1.389,-14.528,-6.75,-2.722,-0.444,-0.389,SF,F,5.5,1.71,2.1,20.5,1.83,1.91,8.5,1.83,1.91
Scottie Barnes,TOR,37,37.0,2024-01-09,22-161,TOR,Away,LAL,L (-1),1,40:10,11.0,20.0,0.55,3.0,7.0,0.429,1.0,2.0,0.5,1.0,2.0,3.0,6.0,0.0,2.0,2.0,6.0,26.0,18.5,0.0,20.676,8.595,5.73,1.405,1.405,5.324,-5.595,0.27,-1.405,0.595,SF,F,5.5,1.91,1.83,19.5,1.95,1.8,8.5,1.74,2.05
Scottie Barnes,TOR,38,38.0,2024-01-10,22-162,TOR,Away,LAC,L (-6),1,34:29,5.0,10.0,0.5,1.0,5.0,0.2,1.0,3.0,0.333,0.0,7.0,7.0,6.0,0.0,2.0,2.0,1.0,12.0,11.5,-9.0,20.447,8.553,5.737,1.368,1.421,-8.447,-1.553,0.263,-1.368,0.579,SF,F,5.5,1.91,1.83,18.5,1.91,1.83,7.5,1.83,1.91
Scottie Barnes,TOR,40,40.0,2024-01-15,22-167,TOR,,BOS,L (-9),1,40:40,5.0,12.0,0.417,0.0,2.0,0.0,0.0,0.0,,2.0,11.0,13.0,2.0,2.0,0.0,4.0,2.0,10.0,6.9,-1.0,20.15,8.525,5.575,1.35,1.425,-10.15,4.475,-3.575,0.65,-1.425,SF,F,4.5,1.69,2.14,18.5,1.91,1.83,6.5,1.71,2.1
Scottie Barnes,TOR,42,42.0,2024-01-18,22-170,TOR,,CHI,L (-6),1,37:26,11.0,18.0,0.611,2.0,6.0,0.333,7.0,9.0,0.778,1.0,6.0,7.0,6.0,3.0,3.0,6.0,1.0,31.0,27.4,-3.0,20.405,8.405,5.643,1.405,1.452,10.595,-1.405,0.357,1.595,1.548,SF,F,5.5,2.24,1.62,19.5,1.95,1.8,7.5,1.6,2.3
Scottie Barnes,TOR,43,43.0,2024-01-20,22-172,TOR,Away,NYK,L (-26),1,32:44,4.0,14.0,0.286,0.0,3.0,0.0,1.0,3.0,0.333,2.0,4.0,6.0,7.0,0.0,2.0,3.0,2.0,9.0,5.1,-15.0,20.14,8.349,5.674,1.372,1.465,-11.14,-2.349,1.326,-1.372,0.535,SF,F,5.5,2.14,1.69,19.5,1.95,1.8,7.5,1.91,1.83
Scottie Barnes,TOR,44,44.0,2024-01-22,22-174,TOR,,MEM,L (-8),1,40:42,6.0,14.0,0.429,1.0,3.0,0.333,9.0,9.0,1.0,5.0,7.0,12.0,8.0,0.0,6.0,5.0,2.0,22.0,24.2,2.0,20.182,8.432,5.727,1.341,1.568,1.818,3.568,2.273,-1.341,4.432,SF,F,5.5,1.74,2.05,20.5,1.95,1.8,8.5,2.14,1.69
Scottie Barnes,TOR,45,45.0,2024-01-26,22-178,TOR,,LAC,L (-20),1,34:45,9.0,21.0,0.429,1.0,5.0,0.2,4.0,5.0,0.8,1.0,4.0,5.0,4.0,1.0,0.0,1.0,1.0,23.0,15.8,-13.0,20.244,8.356,5.689,1.333,1.533,2.756,-3.356,-1.689,-0.333,-1.533,SF,F,6.5,1.77,2.0,21.5,1.87,1.87,7.5,1.77,2.0
Scottie Barnes,TOR,46,46.0,2024-01-28,22-180,TOR,Away,ATL,L (-1),1,37:36,8.0,14.0,0.571,0.0,0.0,,8.0,8.0,1.0,1.0,3.0,4.0,8.0,0.0,2.0,5.0,2.0,24.0,20.2,-11.0,20.326,8.261,5.739,1.304,1.543,3.674,-4.261,2.261,-1.304,0.457,SF,F,6.5,1.69,2.14,23.5,1.95,1.8,7.5,1.69,2.14
Scottie Barnes,TOR,47,47.0,2024-01-30,22-182,TOR,Away,CHI,W (+11),1,36:31,4.0,14.0,0.286,0.0,3.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,7.0,1.0,0.0,5.0,1.0,13.0,6.5,10.0,20.17,8.17,5.766,1.298,1.511,-7.17,-4.17,1.234,-0.298,-1.511,SF,F,6.5,1.67,2.2,23.5,1.8,1.95,7.5,2.0,1.77
Immanuel Quickley,TOR,34,32.0,2024-01-03,24-200,TOR,Away,MEM,W (+5),1,32:45,8.0,18.0,0.444,5.0,8.0,0.625,5.0,6.0,0.833,0.0,3.0,3.0,5.0,0.0,1.0,1.0,3.0,26.0,19.1,9.0,20.0,4.5,4.0,1.0,0.5,6.0,-1.5,1.0,-1.0,0.5,SG,G,3.5,2.3,1.6,15.5,1.91,1.83,3.5,2.0,1.77
Immanuel Quickley,TOR,35,33.0,2024-01-05,24-202,TOR,Away,SAC,L (-5),1,37:30,6.0,17.0,0.353,4.0,12.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,8.0,0.0,0.0,3.0,1.0,20.0,14.2,-3.0,20.0,4.667,5.333,0.667,0.333,0.0,0.333,2.667,-0.667,-0.333,SG,G,3.5,1.95,1.8,17.5,1.87,1.87,3.5,2.14,1.69
Immanuel Quickley,TOR,36,34.0,2024-01-07,24-204,TOR,Away,GSW,W (+15),1,26:03,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,10.0,1.0,0.0,0.0,0.0,9.0,13.5,4.0,17.25,4.75,6.5,0.75,0.25,-8.25,0.25,3.5,0.25,-0.25,SG,G,3.5,1.62,2.24,19.5,1.83,1.91,3.5,1.69,2.14
Immanuel Quickley,TOR,37,35.0,2024-01-09,24-206,TOR,Away,LAL,L (-1),1,26:03,8.0,14.0,0.571,4.0,6.0,0.667,1.0,3.0,0.333,1.0,4.0,5.0,5.0,0.0,0.0,1.0,6.0,21.0,15.6,2.0,18.0,4.8,6.2,0.6,0.2,3.0,0.2,-1.2,-0.6,-0.2,SG,G,4.5,1.83,1.91,17.5,1.83,1.91,3.5,1.77,2.0
Immanuel Quickley,TOR,38,36.0,2024-01-10,24-207,TOR,Away,LAC,L (-6),1,36:28,7.0,16.0,0.438,2.0,4.0,0.5,9.0,9.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,1.0,1.0,25.0,21.6,-5.0,19.167,4.667,6.167,0.667,0.167,5.833,-0.667,-0.167,0.333,-0.167,SG,G,4.5,1.95,1.8,18.5,1.87,1.87,3.5,1.95,1.8
Immanuel Quickley,TOR,40,38.0,2024-01-15,24-212,TOR,,BOS,L (-9),1,36:44,8.0,20.0,0.4,2.0,7.0,0.286,3.0,4.0,0.75,0.0,6.0,6.0,3.0,1.0,1.0,0.0,3.0,21.0,14.2,2.0,18.875,4.625,5.0,0.625,0.25,2.125,1.375,-2.0,0.375,0.75,SG,G,4.5,1.67,2.2,18.5,1.77,2.0,4.5,2.14,1.69
Immanuel Quickley,TOR,42,40.0,2024-01-18,24-215,TOR,,CHI,L (-6),1,34:56,4.0,10.0,0.4,2.0,7.0,0.286,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,12.0,7.8,-17.0,18.0,4.8,5.2,0.6,0.2,-6.0,-1.8,-2.2,0.4,-0.2,SG,G,5.5,1.95,1.8,20.5,1.95,1.8,4.5,1.77,2.0
Immanuel Quickley,TOR,43,41.0,2024-01-20,24-217,TOR,Away,NYK,L (-26),1,31:19,4.0,8.0,0.5,2.0,4.0,0.5,2.0,3.0,0.667,0.0,2.0,2.0,11.0,1.0,0.0,2.0,1.0,12.0,14.5,-26.0,17.455,4.545,5.727,0.636,0.182,-5.455,-2.545,5.273,0.364,-0.182,SG,G,4.5,1.62,2.24,19.5,1.95,1.8,4.5,2.14,1.69
Immanuel Quickley,TOR,44,42.0,2024-01-22,24-219,TOR,,MEM,L (-8),1,37:01,3.0,13.0,0.231,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,10.0,2.0,0.0,4.0,1.0,8.0,6.2,-9.0,16.667,4.583,6.083,0.75,0.167,-8.667,0.417,3.917,1.25,-0.167,SG,G,5.5,1.77,2.0,18.5,1.77,2.0,4.5,1.62,2.24
Jakob Poeltl,TOR,27,27.0,2023-12-20,28-066,TOR,,DEN,L (-9),1,19:21,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,3.0,0.0,2.0,1.0,2.0,4.0,5.3,-12.0,10.593,8.111,2.259,0.704,1.148,-6.593,-3.111,0.741,-0.704,0.852,C,C,2.5,2.4,1.56,9.5,1.74,2.05,7.5,1.77,2.0
Jakob Poeltl,TOR,28,28.0,2023-12-22,28-068,TOR,Away,PHI,L (-10),1,28:48,9.0,15.0,0.6,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,2.0,1.0,0.0,1.0,3.0,19.0,15.1,-14.0,10.893,8.107,2.25,0.714,1.107,8.107,-0.107,-0.25,0.286,-1.107,C,C,2.5,2.35,1.57,8.5,1.8,1.95,7.5,1.91,1.83
Jakob Poeltl,TOR,29,29.0,2023-12-23,28-069,TOR,,UTA,L (-7),1,20:54,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,2.0,0.0,2.0,2.0,4.3,3.0,10.586,7.966,2.276,0.69,1.138,-8.586,-3.966,0.724,-0.69,0.862,C,C,2.5,2.2,1.67,10.5,2.0,1.77,8.5,2.1,1.71
Jakob Poeltl,TOR,30,30.0,2023-12-27,28-073,TOR,Away,WAS,W (+30),1,21:22,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,0.5,3.0,5.0,8.0,2.0,2.0,1.0,2.0,4.0,10.0,10.7,16.0,10.567,7.967,2.267,0.733,1.133,-0.567,0.033,-0.267,1.267,-0.133,C,C,2.5,2.05,1.74,11.5,1.87,1.87,8.5,1.83,1.91
Jakob Poeltl,TOR,33,33.0,2024-01-01,28-078,TOR,,CLE,W (+3),1,37:07,5.0,8.0,0.625,0.0,0.0,,4.0,7.0,0.571,4.0,7.0,11.0,4.0,0.0,3.0,4.0,4.0,14.0,13.4,3.0,10.515,8.303,2.424,0.697,1.273,3.485,2.697,1.576,-0.697,1.727,C,C,2.5,2.3,1.6,9.5,1.95,1.8,8.5,1.83,1.91
Jakob Poeltl,TOR,34,34.0,2024-01-03,28-080,TOR,Away,MEM,W (+5),1,33:24,2.0,7.0,0.286,0.0,0.0,,3.0,4.0,0.75,3.0,5.0,8.0,2.0,1.0,5.0,1.0,3.0,7.0,9.8,-9.0,10.412,8.294,2.412,0.706,1.382,-3.412,-0.294,-0.412,0.294,3.618,C,C,2.5,2.1,1.71,9.5,2.0,1.77,9.5,1.83,1.91
Jakob Poeltl,TOR,35,35.0,2024-01-05,28-082,TOR,Away,SAC,L (-5),1,22:31,7.0,10.0,0.7,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,3.0,3.0,6.0,14.0,10.1,12.0,10.514,8.229,2.4,0.686,1.429,3.486,-2.229,-0.4,-0.686,1.571,C,C,2.5,2.0,1.77,10.5,2.05,1.74,9.5,1.95,1.8
Jakob Poeltl,TOR,36,36.0,2024-01-07,28-084,TOR,Away,GSW,W (+15),1,30:52,6.0,8.0,0.75,0.0,0.0,,2.0,5.0,0.4,3.0,8.0,11.0,5.0,0.0,0.0,2.0,3.0,14.0,14.4,21.0,10.611,8.306,2.472,0.667,1.389,3.389,2.694,2.528,-0.667,-1.389,C,C,2.5,2.45,1.53,9.5,1.87,1.87,8.5,2.1,1.71
Gary Trent Jr.,TOR,45,40.0,2024-01-26,25-008,TOR,,LAC,L (-20),1,28:59,5.0,13.0,0.385,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,13.0,7.9,-12.0,14.2,1.7,1.7,1.3,0.2,-1.2,-0.7,1.3,-1.3,-0.2,SG,G,,,,12.5,1.8,1.95,2.5,2.0,1.77
Gary Trent Jr.,TOR,46,41.0,2024-01-28,25-010,TOR,Away,ATL,L (-1),1,26:13,6.0,12.0,0.5,4.0,8.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,16.0,9.3,-19.0,14.364,1.636,1.545,1.364,0.182,1.636,-0.636,-1.545,0.636,-0.182,SG,G,,,,13.5,1.87,1.87,2.5,2.14,1.69
Gary Trent Jr.,TOR,47,42.0,2024-01-30,25-012,TOR,Away,CHI,W (+11),1,32:15,9.0,15.0,0.6,6.0,11.0,0.545,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,24.0,17.9,12.0,15.167,1.917,1.5,1.333,0.167,8.833,3.083,-0.5,-0.333,-0.167,SG,G,,,,15.5,1.95,1.8,2.5,2.35,1.57
Lauri Markkanen,UTA,32,22.0,2023-12-28,26-220,UTA,Away,NOP,L (-7),1,34:47,7.0,19.0,0.368,3.0,12.0,0.25,7.0,7.0,1.0,6.0,4.0,10.0,5.0,1.0,0.0,2.0,0.0,24.0,21.4,2.0,24.0,8.818,1.636,1.0,0.636,0.0,1.182,3.364,0.0,-0.636,PF,F,,,,24.5,1.87,1.87,7.5,1.83,1.91
