Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Anfernee Simons,POR,27,9.0,2023-12-21,24-196,POR,,WAS,L (-1),1,37:50,15.0,28.0,0.536,7.0,14.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,7.0,0.0,0.0,3.0,2.0,41.0,29.7,-2.0,27.111,3.111,5.889,0.889,0.111,13.889,0.889,1.111,-0.889,-0.111,SG,G,5.5,1.69,2.14,26.5,1.95,1.8,3.5,2.24,1.62,10.70542,1.08362,2.46644,1.29738,0.8204,0.45045
Anfernee Simons,POR,29,11.0,2023-12-26,24-201,POR,,SAC,W (+17),1,34:31,12.0,25.0,0.48,5.0,12.0,0.417,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,2.0,2.0,29.0,17.8,4.0,27.091,3.091,5.273,0.909,0.091,1.909,0.909,-2.273,0.091,-0.091,SG,G,5.5,1.87,1.87,26.5,1.87,1.87,3.5,2.1,1.71,10.70542,1.08362,2.46644,0.17832,0.83885,-0.92157
Anfernee Simons,POR,34,13.0,2024-01-05,24-211,POR,Away,DAL,L (-36),1,23:03,1.0,8.0,0.125,1.0,4.0,0.25,3.0,3.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,1.0,6.0,2.7,-14.0,24.538,3.385,5.0,0.769,0.077,-18.538,1.615,-1.0,-0.769,-0.077,SG,G,4.5,2.2,1.67,24.5,1.91,1.83,3.5,1.74,2.05,10.70542,1.08362,2.46644,-1.73165,1.49037,-0.40544
Anfernee Simons,POR,35,14.0,2024-01-07,24-213,POR,Away,BRK,W (+7),1,45:23,13.0,25.0,0.52,5.0,10.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,11.0,0.0,0.0,2.0,2.0,38.0,31.4,7.0,25.5,3.429,5.429,0.714,0.071,12.5,0.571,5.571,-0.714,-0.071,SG,G,3.5,1.62,2.24,21.5,1.77,2.0,3.5,1.77,2.0,10.70542,1.08362,2.46644,1.16763,0.52694,2.25872
Anfernee Simons,POR,36,15.0,2024-01-09,24-215,POR,Away,NYK,L (-28),1,26:40,4.0,14.0,0.286,2.0,7.0,0.286,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,3.0,2.0,12.0,3.3,-26.0,24.6,3.467,5.267,0.667,0.067,-12.6,0.533,-2.267,-0.667,-0.067,SG,G,4.5,2.05,1.74,24.5,1.87,1.87,3.5,1.74,2.05,10.70542,1.08362,2.46644,-1.17697,0.49187,-0.91914
Anfernee Simons,POR,37,16.0,2024-01-11,24-217,POR,Away,OKC,L (-62),1,20:09,4.0,13.0,0.308,4.0,8.0,0.5,2.0,4.0,0.5,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,14.0,4.6,-36.0,23.938,3.438,5.062,0.625,0.062,-9.938,-0.438,-3.062,-0.625,-0.062,SG,G,4.5,2.3,1.6,22.5,1.83,1.91,3.5,2.0,1.77,10.70542,1.08362,2.46644,-0.92831,-0.4042,-1.24147
Anfernee Simons,POR,39,18.0,2024-01-14,24-220,POR,,PHO,L (-11),1,40:55,8.0,18.0,0.444,6.0,12.0,0.5,6.0,7.0,0.857,0.0,5.0,5.0,5.0,0.0,0.0,3.0,2.0,28.0,19.4,-11.0,23.111,3.444,4.944,0.556,0.111,4.889,1.556,0.056,-0.556,-0.111,SG,G,4.5,2.0,1.77,22.5,1.91,1.83,3.5,2.24,1.62,10.70542,1.08362,2.46644,0.45668,1.43593,0.0227
Anfernee Simons,POR,40,19.0,2024-01-17,24-223,POR,,BRK,W (+2),1,38:46,8.0,20.0,0.4,1.0,7.0,0.143,3.0,4.0,0.75,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,20.0,12.0,11.0,22.947,3.474,4.895,0.526,0.105,-2.947,0.526,-0.895,-0.526,-0.105,SG,G,5.5,2.14,1.69,24.5,1.87,1.87,3.5,1.87,1.87,10.70542,1.08362,2.46644,-0.27528,0.48541,-0.36287
Anfernee Simons,POR,42,20.0,2024-01-21,24-227,POR,Away,LAL,L (-24),1,30:05,8.0,15.0,0.533,3.0,7.0,0.429,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,19.0,8.8,-24.0,22.75,3.4,4.8,0.5,0.1,-3.75,-1.4,-1.8,-0.5,-0.1,SG,G,5.5,2.05,1.74,22.5,1.83,1.91,2.5,1.71,2.1,10.70542,1.08362,2.46644,-0.35029,-1.29197,-0.7298
Anfernee Simons,POR,43,21.0,2024-01-23,24-229,POR,Away,OKC,L (-2),1,33:08,5.0,12.0,0.417,4.0,9.0,0.444,3.0,4.0,0.75,0.0,3.0,3.0,5.0,0.0,1.0,4.0,3.0,17.0,10.1,-15.0,22.476,3.381,4.81,0.476,0.143,-5.476,-0.381,0.19,-0.476,0.857,SG,G,4.5,1.87,1.87,21.5,1.91,1.83,3.5,2.35,1.57,10.70542,1.08362,2.46644,-0.51152,-0.3516,0.07703
Anfernee Simons,POR,44,22.0,2024-01-24,24-230,POR,Away,HOU,W (+6),1,40:44,13.0,20.0,0.65,4.0,9.0,0.444,3.0,3.0,1.0,2.0,4.0,6.0,5.0,0.0,0.0,3.0,3.0,33.0,26.1,15.0,22.955,3.5,4.818,0.455,0.136,10.045,2.5,0.182,-0.455,-0.136,SG,G,4.5,2.2,1.67,19.5,1.87,1.87,2.5,1.71,2.1,10.70542,1.08362,2.46644,0.93831,2.30708,0.07379
Deandre Ayton,POR,26,22.0,2023-12-19,25-149,POR,,PHO,W (+5),1,40:26,6.0,18.0,0.333,0.0,0.0,,4.0,4.0,1.0,4.0,11.0,15.0,3.0,0.0,0.0,3.0,3.0,16.0,9.8,7.0,12.636,10.727,1.545,1.136,0.682,3.364,4.273,1.455,-1.136,-0.682,C,C,,,,12.5,1.83,1.91,10.5,1.74,2.05,7.59386,4.57347,0.57735,0.44299,0.9343,2.52014
Deandre Ayton,POR,27,23.0,2023-12-21,25-151,POR,,WAS,L (-1),1,34:54,10.0,21.0,0.476,0.0,0.0,,3.0,4.0,0.75,10.0,6.0,16.0,2.0,0.0,1.0,5.0,3.0,23.0,16.6,-8.0,13.087,10.957,1.565,1.087,0.696,9.913,5.043,0.435,-1.087,0.304,C,C,,,,14.5,1.83,1.91,12.5,1.77,2.0,7.59386,4.57347,0.57735,1.3054,1.10266,0.75344
Deandre Ayton,POR,43,27.0,2024-01-23,25-184,POR,Away,OKC,L (-2),1,27:04,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,2.0,0.0,0.0,3.0,2.0,5.0,1.0,-9.0,12.481,10.259,1.519,1.037,0.667,-7.481,-3.259,0.481,-1.037,-0.667,C,C,,,,11.5,1.8,1.95,8.5,1.77,2.0,7.59386,4.57347,0.57735,-0.98514,-0.71259,0.83312
Deandre Ayton,POR,44,28.0,2024-01-24,25-185,POR,Away,HOU,W (+6),1,40:44,8.0,13.0,0.615,0.0,0.0,,2.0,2.0,1.0,6.0,11.0,17.0,3.0,1.0,2.0,1.0,3.0,18.0,21.9,15.0,12.679,10.5,1.571,1.036,0.714,5.321,6.5,1.429,-0.036,1.286,C,C,,,,10.5,2.05,1.74,8.5,2.1,1.71,7.59386,4.57347,0.57735,0.7007,1.42124,2.4751
Malcolm Brogdon,POR,30,23.0,2023-12-28,31-017,POR,,SAS,L (-13),1,36:47,10.0,19.0,0.526,6.0,8.0,0.75,3.0,5.0,0.6,1.0,5.0,6.0,6.0,1.0,0.0,1.0,1.0,29.0,24.9,-10.0,16.857,4.0,6.929,1.143,0.286,12.143,2.0,-0.929,-0.143,-0.286,PG,G,6.5,1.71,2.1,16.5,1.87,1.87,4.5,1.67,2.2,6.08276,2.3094,0.57735,1.9963,0.86603,-1.60908
Malcolm Brogdon,POR,43,34.0,2024-01-23,31-043,POR,Away,OKC,L (-2),1,35:14,5.0,12.0,0.417,2.0,4.0,0.5,6.0,6.0,1.0,0.0,2.0,2.0,7.0,0.0,1.0,7.0,2.0,18.0,10.0,-8.0,18.0,4.0,6.85,0.95,0.35,0.0,-2.0,0.15,-0.95,0.65,PG,G,5.5,1.74,2.05,17.5,1.87,1.87,4.5,2.2,1.67,6.08276,2.3094,0.57735,0.0,-0.86603,0.25981
Malcolm Brogdon,POR,44,35.0,2024-01-24,31-044,POR,Away,HOU,W (+6),1,41:27,8.0,19.0,0.421,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,2.0,6.0,0.0,0.0,2.0,2.0,19.0,11.3,2.0,18.048,3.905,6.81,0.905,0.333,0.952,-1.905,-0.81,-0.905,-0.333,PG,G,5.5,1.83,1.91,16.5,1.87,1.87,3.5,1.8,1.95,6.08276,2.3094,0.57735,0.15651,-0.82489,-1.40296
Scoot Henderson,POR,36,27.0,2024-01-09,19-340,POR,Away,NYK,L (-28),1,24:52,3.0,8.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,4.0,1.0,0.0,3.0,2.0,8.0,4.1,-26.0,12.5,3.167,5.75,0.667,0.333,-4.5,-0.167,-1.75,0.333,-0.333,,,5.5,1.87,1.87,12.5,1.95,1.8,3.5,1.95,1.8,3.53553,2.12132,1.41421,-1.27279,-0.07872,-1.23744
Scoot Henderson,POR,37,28.0,2024-01-11,19-342,POR,Away,OKC,L (-62),1,31:12,4.0,21.0,0.19,1.0,9.0,0.111,4.0,6.0,0.667,2.0,4.0,6.0,2.0,1.0,0.0,3.0,3.0,13.0,-0.1,-56.0,12.538,3.385,5.462,0.692,0.308,0.462,2.615,-3.462,0.308,-0.308,,,5.5,2.2,1.67,12.5,1.95,1.8,3.5,1.95,1.8,3.53553,2.12132,1.41421,0.13067,1.23272,-2.44801
Domantas Sabonis,SAC,26,26.0,2023-12-20,27-231,SAC,,BOS,L (-25),1,26:22,6.0,14.0,0.429,0.0,1.0,0.0,1.0,4.0,0.25,5.0,5.0,10.0,8.0,0.0,1.0,1.0,2.0,13.0,13.9,-25.0,18.654,12.231,7.192,0.885,0.692,-5.654,-2.231,0.808,-0.885,0.308,C,C,6.5,1.74,2.05,18.5,1.91,1.83,12.5,1.77,2.0,6.6491,4.88583,3.48346,-0.85034,-0.45663,0.23195
Domantas Sabonis,SAC,27,27.0,2023-12-22,27-233,SAC,,PHO,W (+15),1,34:37,12.0,15.0,0.8,0.0,2.0,0.0,4.0,5.0,0.8,1.0,10.0,11.0,12.0,0.0,0.0,3.0,3.0,28.0,29.8,27.0,19.0,12.185,7.37,0.852,0.667,9.0,-1.185,4.63,-0.852,-0.667,C,C,7.5,1.8,1.95,20.5,1.87,1.87,12.5,1.74,2.05,6.6491,4.88583,3.48346,1.35357,-0.24254,1.32914
Domantas Sabonis,SAC,28,28.0,2023-12-23,27-234,SAC,,MIN,L (-12),1,39:02,7.0,12.0,0.583,0.0,1.0,0.0,3.0,5.0,0.6,1.0,9.0,10.0,10.0,1.0,0.0,3.0,3.0,17.0,17.8,-17.0,18.929,12.107,7.464,0.857,0.643,-1.929,-2.107,2.536,0.143,-0.643,C,C,7.5,2.14,1.69,17.5,1.8,1.95,11.5,1.95,1.8,6.6491,4.88583,3.48346,-0.29011,-0.43125,0.72801
Domantas Sabonis,SAC,29,29.0,2023-12-26,27-237,SAC,Away,POR,L (-17),1,36:27,14.0,19.0,0.737,0.0,0.0,,6.0,7.0,0.857,3.0,9.0,12.0,5.0,0.0,0.0,2.0,4.0,34.0,30.6,-9.0,19.448,12.103,7.379,0.828,0.621,14.552,-0.103,-2.379,-0.828,-0.621,C,C,7.5,1.74,2.05,21.5,1.87,1.87,13.5,1.95,1.8,6.6491,4.88583,3.48346,2.18857,-0.02108,-0.68294
Domantas Sabonis,SAC,30,30.0,2023-12-29,27-240,SAC,Away,ATL,W (+7),1,35:08,12.0,17.0,0.706,0.0,0.0,,1.0,4.0,0.25,2.0,8.0,10.0,7.0,0.0,0.0,1.0,2.0,25.0,23.6,-4.0,19.633,12.033,7.367,0.8,0.6,5.367,-2.033,-0.367,-0.8,-0.6,C,C,7.5,1.77,2.0,21.5,1.91,1.83,12.5,1.8,1.95,6.6491,4.88583,3.48346,0.80718,-0.4161,-0.10536
Domantas Sabonis,SAC,31,31.0,2023-12-31,27-242,SAC,Away,MEM,W (+31),1,31:52,5.0,11.0,0.455,0.0,1.0,0.0,3.0,5.0,0.6,2.0,19.0,21.0,12.0,1.0,0.0,3.0,4.0,13.0,18.4,17.0,19.419,12.323,7.516,0.806,0.581,-6.419,8.677,4.484,0.194,-0.581,C,C,7.5,2.14,1.69,21.5,1.87,1.87,12.5,1.83,1.91,6.6491,4.88583,3.48346,-0.96539,1.77595,1.28723
Domantas Sabonis,SAC,32,32.0,2024-01-02,27-244,SAC,,CHO,L (-7),1,34:49,11.0,21.0,0.524,1.0,1.0,1.0,0.0,1.0,0.0,9.0,10.0,19.0,4.0,1.0,0.0,11.0,5.0,23.0,12.4,-3.0,19.531,12.531,7.406,0.812,0.562,3.469,6.469,-3.406,0.188,-0.562,C,C,7.5,1.83,1.94,21.5,1.94,1.83,12.5,1.72,2.08,6.6491,4.88583,3.48346,0.52172,1.32403,-0.97776
Domantas Sabonis,SAC,34,34.0,2024-01-05,27-247,SAC,,TOR,W (+5),1,38:34,11.0,16.0,0.688,0.0,0.0,,2.0,3.0,0.667,4.0,11.0,15.0,11.0,0.0,0.0,6.0,6.0,24.0,22.2,12.0,19.735,12.912,7.647,0.824,0.559,4.265,2.088,3.353,-0.824,-0.559,C,C,7.5,2.14,1.69,21.5,1.83,1.91,13.5,1.87,1.87,6.6491,4.88583,3.48346,0.64144,0.42736,0.96255
Domantas Sabonis,SAC,35,35.0,2024-01-07,27-249,SAC,,NOP,L (-33),1,28:55,8.0,12.0,0.667,1.0,2.0,0.5,0.0,1.0,0.0,0.0,10.0,10.0,6.0,1.0,0.0,3.0,2.0,17.0,15.8,-32.0,19.657,12.829,7.6,0.829,0.543,-2.657,-2.829,-1.6,0.171,-0.543,C,C,7.5,1.83,1.91,22.5,1.95,1.8,13.5,1.83,1.91,6.6491,4.88583,3.48346,-0.3996,-0.57902,-0.45931
Domantas Sabonis,SAC,36,36.0,2024-01-09,27-251,SAC,Away,DET,W (+21),1,37:58,16.0,21.0,0.762,1.0,1.0,1.0,4.0,4.0,1.0,5.0,5.0,10.0,13.0,3.0,0.0,5.0,3.0,37.0,39.6,28.0,20.139,12.75,7.75,0.889,0.528,16.861,-2.75,5.25,2.111,-0.528,C,C,7.5,1.71,2.1,23.5,1.91,1.83,13.5,1.74,2.05,6.6491,4.88583,3.48346,2.53583,-0.56285,1.50712
Domantas Sabonis,SAC,37,37.0,2024-01-10,27-252,SAC,Away,CHO,W (+25),1,27:58,9.0,13.0,0.692,1.0,2.0,0.5,5.0,6.0,0.833,1.0,9.0,10.0,7.0,0.0,1.0,2.0,2.0,24.0,24.3,-4.0,20.243,12.676,7.73,0.865,0.541,3.757,-2.676,-0.73,-0.865,0.459,C,C,7.5,1.69,2.14,23.5,1.95,1.8,13.5,1.83,1.91,6.6491,4.88583,3.48346,0.56504,-0.54771,-0.20956
Domantas Sabonis,SAC,38,38.0,2024-01-12,27-254,SAC,Away,PHI,L (-19),1,32:45,6.0,10.0,0.6,0.0,0.0,,2.0,2.0,1.0,5.0,7.0,12.0,5.0,0.0,0.0,4.0,3.0,14.0,13.3,-20.0,20.079,12.658,7.658,0.842,0.526,-6.079,-0.658,-2.658,-0.842,-0.526,C,C,7.5,1.71,2.1,22.5,1.83,1.91,12.5,1.74,2.05,6.6491,4.88583,3.48346,-0.91426,-0.13468,-0.76303
Domantas Sabonis,SAC,39,39.0,2024-01-14,27-256,SAC,Away,MIL,L (-1),1,44:56,9.0,10.0,0.9,1.0,1.0,1.0,2.0,2.0,1.0,3.0,10.0,13.0,15.0,1.0,1.0,3.0,3.0,21.0,30.7,7.0,20.103,12.667,7.846,0.846,0.538,0.897,0.333,7.154,0.154,0.462,C,C,7.5,1.77,2.0,21.5,1.87,1.87,11.5,1.83,1.91,6.6491,4.88583,3.48346,0.13491,0.06816,2.05371
Domantas Sabonis,SAC,40,40.0,2024-01-16,27-258,SAC,Away,PHO,L (-2),1,39:19,9.0,11.0,0.818,1.0,1.0,1.0,2.0,4.0,0.5,2.0,10.0,12.0,11.0,0.0,1.0,2.0,2.0,21.0,26.1,-2.0,20.125,12.65,7.925,0.825,0.55,0.875,-0.65,3.075,-0.825,0.45,C,C,7.5,1.77,2.0,20.5,1.83,1.91,12.5,1.87,1.87,6.6491,4.88583,3.48346,0.1316,-0.13304,0.88274
Domantas Sabonis,SAC,41,41.0,2024-01-18,27-260,SAC,,IND,L (-5),1,38:03,8.0,13.0,0.615,0.0,1.0,0.0,5.0,8.0,0.625,0.0,11.0,11.0,10.0,0.0,1.0,3.0,5.0,21.0,19.9,-4.0,20.146,12.61,7.976,0.805,0.561,0.854,-1.61,2.024,-0.805,0.439,C,C,9.5,2.1,1.71,21.5,1.83,1.91,12.5,1.83,1.91,6.6491,4.88583,3.48346,0.12844,-0.32952,0.58103
Domantas Sabonis,SAC,42,42.0,2024-01-22,27-264,SAC,,ATL,W (+15),1,38:03,4.0,10.0,0.4,0.0,1.0,0.0,6.0,6.0,1.0,2.0,19.0,21.0,6.0,2.0,0.0,4.0,4.0,14.0,16.3,11.0,20.0,12.81,7.929,0.833,0.548,-6.0,8.19,-1.929,1.167,-0.548,C,C,9.5,2.14,1.69,20.5,1.83,1.91,12.5,1.87,1.87,6.6491,4.88583,3.48346,-0.90238,1.67628,-0.55376
Domantas Sabonis,SAC,43,43.0,2024-01-25,27-267,SAC,Away,GSW,W (+1),1,35:09,8.0,11.0,0.727,2.0,2.0,1.0,0.0,0.0,,1.0,7.0,8.0,13.0,0.0,1.0,3.0,5.0,18.0,21.1,8.0,19.953,12.698,8.047,0.814,0.558,-1.953,-4.698,4.953,-0.814,0.442,C,C,8.5,1.87,1.87,20.5,1.8,1.95,13.5,1.91,1.83,6.6491,4.88583,3.48346,-0.29372,-0.96156,1.42186
Domantas Sabonis,SAC,44,44.0,2024-01-27,27-269,SAC,Away,DAL,W (+5),1,36:17,7.0,10.0,0.7,1.0,1.0,1.0,2.0,2.0,1.0,3.0,8.0,11.0,4.0,0.0,0.0,6.0,6.0,17.0,11.7,-2.0,19.886,12.659,7.955,0.795,0.545,-2.886,-1.659,-3.955,-0.795,-0.545,C,C,9.5,1.95,1.8,21.5,1.87,1.87,13.5,2.0,1.77,6.6491,4.88583,3.48346,-0.43404,-0.33955,-1.13537
Domantas Sabonis,SAC,45,45.0,2024-01-29,27-271,SAC,Away,MEM,W (+9),1,37:59,10.0,11.0,0.909,0.0,0.0,,0.0,0.0,,6.0,20.0,26.0,5.0,0.0,0.0,3.0,3.0,20.0,25.8,10.0,19.889,12.956,7.889,0.778,0.533,0.111,13.044,-2.889,-0.778,-0.533,C,C,8.5,1.91,1.83,18.5,1.95,1.8,12.5,1.8,1.95,6.6491,4.88583,3.48346,0.01669,2.66976,-0.82935
De'Aaron Fox,SAC,26,20.0,2023-12-20,26-000,SAC,,BOS,L (-25),1,26:28,9.0,16.0,0.563,6.0,8.0,0.75,5.0,6.0,0.833,2.0,1.0,3.0,3.0,3.0,0.0,3.0,4.0,29.0,23.2,-19.0,30.05,4.35,6.2,1.55,0.3,-1.05,-1.35,-3.2,1.45,-0.3,PG,G,6.5,2.0,1.77,29.5,1.87,1.87,4.5,2.05,1.74,8.68089,1.83819,1.64157,-0.12096,-0.73442,-1.94935
De'Aaron Fox,SAC,27,21.0,2023-12-22,26-002,SAC,,PHO,W (+15),1,32:03,9.0,17.0,0.529,2.0,6.0,0.333,3.0,4.0,0.75,0.0,6.0,6.0,7.0,3.0,2.0,2.0,2.0,23.0,22.6,21.0,29.714,4.429,6.238,1.619,0.381,-6.714,1.571,0.762,1.381,1.619,PG,G,6.5,1.71,2.1,29.5,1.67,2.2,4.5,2.24,1.62,8.68089,1.83819,1.64157,-0.77342,0.85465,0.46419
De'Aaron Fox,SAC,28,22.0,2023-12-23,26-003,SAC,,MIN,L (-12),1,39:03,10.0,23.0,0.435,3.0,11.0,0.273,4.0,4.0,1.0,2.0,2.0,4.0,6.0,2.0,0.0,3.0,1.0,27.0,19.7,-4.0,29.591,4.409,6.227,1.636,0.364,-2.591,-0.409,-0.227,0.364,-0.364,PG,G,6.5,1.87,1.87,27.5,1.74,2.05,4.5,2.14,1.69,8.68089,1.83819,1.64157,-0.29847,-0.2225,-0.13828
De'Aaron Fox,SAC,29,23.0,2023-12-26,26-006,SAC,Away,POR,L (-17),1,38:24,16.0,26.0,0.615,7.0,15.0,0.467,4.0,6.0,0.667,2.0,6.0,8.0,4.0,1.0,1.0,5.0,2.0,43.0,32.3,-2.0,30.174,4.565,6.13,1.609,0.391,12.826,3.435,-2.13,-0.609,0.609,PG,G,6.5,1.87,1.87,29.5,1.71,2.1,4.5,1.87,1.87,8.68089,1.83819,1.64157,1.4775,1.86869,-1.29754
De'Aaron Fox,SAC,30,24.0,2023-12-29,26-009,SAC,Away,ATL,W (+7),1,40:46,10.0,20.0,0.5,8.0,16.0,0.5,3.0,7.0,0.429,1.0,4.0,5.0,8.0,5.0,0.0,3.0,3.0,31.0,27.7,9.0,30.208,4.583,6.208,1.75,0.375,0.792,0.417,1.792,3.25,-0.375,PG,G,6.5,2.05,1.74,30.5,1.77,2.0,4.5,2.1,1.71,8.68089,1.83819,1.64157,0.09123,0.22685,1.09164
De'Aaron Fox,SAC,31,25.0,2023-12-31,26-011,SAC,Away,MEM,W (+31),1,34:16,9.0,23.0,0.391,3.0,8.0,0.375,3.0,5.0,0.6,1.0,3.0,4.0,4.0,0.0,1.0,1.0,3.0,24.0,13.6,20.0,29.96,4.56,6.12,1.68,0.4,-5.96,-0.56,-2.12,-1.68,0.6,PG,G,5.5,1.67,2.2,30.5,1.77,2.0,4.5,1.8,1.95,8.68089,1.83819,1.64157,-0.68657,-0.30465,-1.29145
De'Aaron Fox,SAC,32,26.0,2024-01-02,26-013,SAC,,CHO,L (-7),1,37:47,11.0,25.0,0.44,3.0,10.0,0.3,5.0,8.0,0.625,0.0,5.0,5.0,6.0,1.0,1.0,3.0,2.0,30.0,19.3,4.0,29.962,4.577,6.115,1.654,0.423,0.038,0.423,-0.115,-0.654,0.577,PG,G,5.5,1.85,1.93,29.5,1.82,1.96,4.5,2.0,1.78,8.68089,1.83819,1.64157,0.00438,0.23012,-0.07005
De'Aaron Fox,SAC,33,27.0,2024-01-03,26-014,SAC,,ORL,W (+3),1,43:57,6.0,22.0,0.273,0.0,5.0,0.0,3.0,4.0,0.75,3.0,1.0,4.0,7.0,1.0,0.0,3.0,1.0,15.0,6.5,-1.0,29.407,4.556,6.148,1.63,0.407,-14.407,-0.556,0.852,-0.63,-0.407,PG,G,5.5,1.74,2.05,29.5,1.87,1.87,4.5,1.95,1.8,8.68089,1.83819,1.64157,-1.65962,-0.30247,0.51902
De'Aaron Fox,SAC,34,28.0,2024-01-05,26-016,SAC,,TOR,W (+5),1,37:29,10.0,20.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,24.0,16.9,-1.0,29.214,4.464,6.071,1.643,0.429,-5.214,-2.464,-2.071,0.357,0.571,PG,G,6.5,2.2,1.67,29.5,1.77,2.0,4.5,2.0,1.77,8.68089,1.83819,1.64157,-0.60063,-1.34045,-1.2616
De'Aaron Fox,SAC,35,29.0,2024-01-07,26-018,SAC,,NOP,L (-33),1,25:33,1.0,10.0,0.1,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,4.0,3.0,3.0,-5.4,-30.0,28.31,4.379,6.0,1.586,0.414,-25.31,-2.379,-2.0,-1.586,-0.414,PG,G,5.5,1.74,2.05,28.5,1.77,2.0,4.5,2.1,1.71,8.68089,1.83819,1.64157,-2.9156,-1.29421,-1.21835
De'Aaron Fox,SAC,36,30.0,2024-01-09,26-020,SAC,Away,DET,W (+21),1,33:18,10.0,19.0,0.526,4.0,7.0,0.571,2.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,5.0,2.0,26.0,16.6,2.0,28.233,4.333,5.933,1.6,0.4,-2.233,-1.333,-1.933,0.4,-0.4,PG,G,5.5,1.69,2.14,27.5,1.95,1.8,4.5,2.14,1.69,8.68089,1.83819,1.64157,-0.25723,-0.72517,-1.17753
De'Aaron Fox,SAC,37,31.0,2024-01-10,26-021,SAC,Away,CHO,W (+25),1,28:14,8.0,14.0,0.571,3.0,7.0,0.429,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,19.0,14.7,25.0,27.935,4.226,5.839,1.581,0.419,-8.935,-3.226,-2.839,-0.581,0.581,PG,G,5.5,1.74,2.05,27.5,1.71,2.1,4.5,1.95,1.8,8.68089,1.83819,1.64157,-1.02927,-1.75499,-1.72944
De'Aaron Fox,SAC,38,32.0,2024-01-12,26-023,SAC,Away,PHI,L (-19),1,37:49,5.0,15.0,0.333,2.0,7.0,0.286,9.0,11.0,0.818,1.0,4.0,5.0,4.0,1.0,0.0,2.0,2.0,21.0,14.6,-25.0,27.719,4.25,5.781,1.562,0.406,-6.719,0.75,-1.781,-0.562,-0.406,PG,G,4.5,1.69,2.14,27.5,1.71,2.1,3.5,1.62,2.24,8.68089,1.83819,1.64157,-0.774,0.40801,-1.08494
De'Aaron Fox,SAC,39,33.0,2024-01-14,26-025,SAC,Away,MIL,L (-1),1,42:53,12.0,26.0,0.462,2.0,6.0,0.333,6.0,7.0,0.857,1.0,1.0,2.0,5.0,3.0,0.0,4.0,4.0,32.0,20.1,-3.0,27.848,4.182,5.758,1.606,0.394,4.152,-2.182,-0.758,1.394,-0.394,PG,G,5.5,1.91,1.83,26.5,1.71,2.1,3.5,1.71,2.1,8.68089,1.83819,1.64157,0.47829,-1.18704,-0.46175
De'Aaron Fox,SAC,40,34.0,2024-01-16,26-027,SAC,Away,PHO,L (-2),1,36:46,12.0,24.0,0.5,6.0,10.0,0.6,3.0,5.0,0.6,1.0,1.0,2.0,6.0,2.0,0.0,1.0,2.0,33.0,25.6,6.0,28.0,4.118,5.765,1.618,0.382,5.0,-2.118,0.235,0.382,-0.382,PG,G,4.5,1.71,2.1,27.5,1.87,1.87,3.5,1.74,2.05,8.68089,1.83819,1.64157,0.57598,-1.15222,0.14316
De'Aaron Fox,SAC,41,35.0,2024-01-18,26-029,SAC,,IND,L (-5),1,39:34,8.0,20.0,0.4,3.0,7.0,0.429,5.0,9.0,0.556,1.0,5.0,6.0,6.0,1.0,0.0,1.0,2.0,24.0,17.2,3.0,27.886,4.171,5.771,1.6,0.371,-3.886,1.829,0.229,-0.6,-0.371,PG,G,5.5,1.83,1.91,28.5,1.69,2.14,3.5,1.62,2.24,8.68089,1.83819,1.64157,-0.44765,0.995,0.1395
