PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1628365,Markelle Fultz,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,8,4,2,8.941,3.235,3.647,-0.941,0.765,-1.647,4.39287,1.92229,1.94905,-0.21421,0.39796,-0.84503
1628365,Markelle Fultz,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,13,1,4,9.167,3.111,3.667,3.833,-2.111,0.333,4.39287,1.92229,1.94905,0.87255,-1.09817,0.17085
1628365,Markelle Fultz,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,2,5,4,8.789,3.211,3.684,-6.789,1.789,0.316,4.39287,1.92229,1.94905,-1.54546,0.93066,0.16213
1628365,Markelle Fultz,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,5,6,3,8.6,3.35,3.65,-3.6,2.65,-0.65,4.39287,1.92229,1.94905,-0.81951,1.37856,-0.3335
1628365,Markelle Fultz,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,4,7,4,8.381,3.524,3.667,-4.381,3.476,0.333,4.39287,1.92229,1.94905,-0.9973,1.80826,0.17085
1628365,Markelle Fultz,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,3,4,1,8.136,3.545,3.545,-5.136,0.455,-2.545,4.39287,1.92229,1.94905,-1.16917,0.2367,-1.30576
1628365,Markelle Fultz,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,12,3,1,8.304,3.522,3.435,3.696,-0.522,-2.435,4.39287,1.92229,1.94905,0.84136,-0.27155,-1.24933
1628365,Markelle Fultz,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,7,3,3,8.25,3.5,3.417,-1.25,-0.5,-0.417,4.39287,1.92229,1.94905,-0.28455,-0.26011,-0.21395
1628365,Markelle Fultz,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,16,3,1,8.56,3.48,3.32,7.44,-0.48,-2.32,4.39287,1.92229,1.94905,1.69365,-0.2497,-1.19032
1628365,Markelle Fultz,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,6,2,1,8.462,3.423,3.231,-2.462,-1.423,-2.231,4.39287,1.92229,1.94905,-0.56045,-0.74026,-1.14466
1628365,Markelle Fultz,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,2,1,0,8.222,3.333,3.111,-6.222,-2.333,-3.111,4.39287,1.92229,1.94905,-1.41639,-1.21366,-1.59616
1628365,Markelle Fultz,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,10,8,2,8.286,3.5,3.071,1.714,4.5,-1.071,4.39287,1.92229,1.94905,0.39018,2.34096,-0.5495
1628365,Markelle Fultz,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,6,0,2,8.207,3.379,3.034,-2.207,-3.379,-1.034,4.39287,1.92229,1.94905,-0.50241,-1.7578,-0.53051
1628365,Markelle Fultz,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,4,5,2,8.067,3.433,3.0,-4.067,1.567,-1.0,4.39287,1.92229,1.94905,-0.92582,0.81517,-0.51307
1628365,Markelle Fultz,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,0,3,1,7.806,3.419,2.935,-7.806,-0.419,-1.935,4.39287,1.92229,1.94905,-1.77697,-0.21797,-0.99279
1628365,Markelle Fultz,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,6,1,6,7.75,3.344,3.031,-1.75,-2.344,2.969,4.39287,1.92229,1.94905,-0.39837,-1.21938,1.52331
1628365,Markelle Fultz,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,4,1,2,7.636,3.273,3.0,-3.636,-2.273,-1.0,4.39287,1.92229,1.94905,-0.8277,-1.18244,-0.51307
1628365,Markelle Fultz,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,4,1,0,7.529,3.206,2.912,-3.529,-2.206,-2.912,4.39287,1.92229,1.94905,-0.80335,-1.14759,-1.49406
1628365,Markelle Fultz,1610612753,ORL,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,12,4,5,7.657,3.229,2.971,4.343,0.771,2.029,4.39287,1.92229,1.94905,0.98865,0.40108,1.04102
1628365,Markelle Fultz,1610612753,ORL,22301090,2024-04-01T00:00:00,ORL vs. POR,W,0,3,4,7.444,3.222,3.0,-7.444,-0.222,1.0,4.39287,1.92229,1.94905,-1.69456,-0.11549,0.51307
1628365,Markelle Fultz,1610612753,ORL,22301109,2024-04-03T00:00:00,ORL @ NOP,W,5,1,0,7.378,3.162,2.919,-2.378,-2.162,-2.919,4.39287,1.92229,1.94905,-0.54133,-1.1247,-1.49765
1629021,Moritz Wagner,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,2,4,0,2.0,4.0,0.0,0.0,0.0,0.0,5.67756,2.66162,1.23655,0.0,0.0,0.0
1629021,Moritz Wagner,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,17,9,1,9.5,6.5,0.5,7.5,2.5,0.5,5.67756,2.66162,1.23655,1.32099,0.93928,0.40435
1629021,Moritz Wagner,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,5,1,0,8.0,4.667,0.333,-3.0,-3.667,-0.333,5.67756,2.66162,1.23655,-0.5284,-1.37773,-0.2693
1629021,Moritz Wagner,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,13,1,1,9.25,3.75,0.5,3.75,-2.75,0.5,5.67756,2.66162,1.23655,0.6605,-1.03321,0.40435
1629021,Moritz Wagner,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,10,1,1,9.4,3.2,0.6,0.6,-2.2,0.4,5.67756,2.66162,1.23655,0.10568,-0.82656,0.32348
1629021,Moritz Wagner,1610612753,ORL,22300134,2023-11-04T00:00:00,ORL vs. LAL,W,13,8,2,10.0,4.0,0.833,3.0,4.0,1.167,5.67756,2.66162,1.23655,0.5284,1.50284,0.94375
1629021,Moritz Wagner,1610612753,ORL,22300147,2023-11-06T00:00:00,ORL vs. DAL,L,19,5,0,11.286,4.143,0.714,7.714,0.857,-0.714,5.67756,2.66162,1.23655,1.35868,0.32198,-0.57741
1629021,Moritz Wagner,1610612753,ORL,22300172,2023-11-09T00:00:00,ORL vs. ATL,L,13,7,0,11.5,4.5,0.625,1.5,2.5,-0.625,5.67756,2.66162,1.23655,0.2642,0.93928,-0.50544
1629021,Moritz Wagner,1610612753,ORL,22300173,2023-11-11T00:00:00,ORL vs. MIL,W,19,4,1,12.333,4.444,0.667,6.667,-0.444,0.333,5.67756,2.66162,1.23655,1.17427,-0.16682,0.2693
1629021,Moritz Wagner,1610612753,ORL,22300020,2023-11-14T00:00:00,ORL @ BKN,L,11,6,4,12.2,4.6,1.0,-1.2,1.4,3.0,5.67756,2.66162,1.23655,-0.21136,0.526,2.4261
1629021,Moritz Wagner,1610612753,ORL,22300196,2023-11-15T00:00:00,ORL @ CHI,W,5,4,1,11.545,4.545,1.0,-6.545,-0.545,0.0,5.67756,2.66162,1.23655,-1.15278,-0.20476,0.0
1629021,Moritz Wagner,1610612753,ORL,22300033,2023-11-17T00:00:00,ORL @ CHI,W,10,4,3,11.417,4.5,1.167,-1.417,-0.5,1.833,5.67756,2.66162,1.23655,-0.24958,-0.18786,1.48235
1629021,Moritz Wagner,1610612753,ORL,22300209,2023-11-19T00:00:00,ORL @ IND,W,16,3,2,11.769,4.385,1.231,4.231,-1.385,0.769,5.67756,2.66162,1.23655,0.74521,-0.52036,0.62189
1629021,Moritz Wagner,1610612753,ORL,22300038,2023-11-21T00:00:00,ORL vs. TOR,W,10,4,2,11.643,4.357,1.286,-1.643,-0.357,0.714,5.67756,2.66162,1.23655,-0.28938,-0.13413,0.57741
1629021,Moritz Wagner,1610612753,ORL,22300226,2023-11-22T00:00:00,ORL vs. DEN,W,12,3,1,11.667,4.267,1.267,0.333,-1.267,-0.267,5.67756,2.66162,1.23655,0.05865,-0.47603,-0.21592
1629021,Moritz Wagner,1610612753,ORL,22300043,2023-11-24T00:00:00,ORL vs. BOS,W,27,3,0,12.625,4.188,1.188,14.375,-1.188,-1.188,5.67756,2.66162,1.23655,2.5319,-0.44634,-0.96074
1629021,Moritz Wagner,1610612753,ORL,22300248,2023-11-26T00:00:00,ORL vs. CHA,W,11,7,2,12.529,4.353,1.235,-1.529,2.647,0.765,5.67756,2.66162,1.23655,-0.26931,0.99451,0.61866
1629021,Moritz Wagner,1610612753,ORL,22300259,2023-11-29T00:00:00,ORL vs. WAS,W,11,4,1,12.444,4.333,1.222,-1.444,-0.333,-0.222,5.67756,2.66162,1.23655,-0.25433,-0.12511,-0.17953
1629021,Moritz Wagner,1610612753,ORL,22300274,2023-12-01T00:00:00,ORL vs. WAS,W,18,6,0,12.737,4.421,1.158,5.263,1.579,-1.158,5.67756,2.66162,1.23655,0.92698,0.59325,-0.93648
1629021,Moritz Wagner,1610612753,ORL,22300282,2023-12-02T00:00:00,ORL @ BKN,L,18,2,2,13.0,4.3,1.2,5.0,-2.3,0.8,5.67756,2.66162,1.23655,0.88066,-0.86414,0.64696
1629021,Moritz Wagner,1610612753,ORL,22301205,2023-12-06T00:00:00,ORL @ CLE,L,11,4,0,12.905,4.286,1.143,-1.905,-0.286,-1.143,5.67756,2.66162,1.23655,-0.33553,-0.10745,-0.92435
1629021,Moritz Wagner,1610612753,ORL,22301217,2023-12-08T00:00:00,ORL vs. DET,W,4,5,2,12.5,4.318,1.182,-8.5,0.682,0.818,5.67756,2.66162,1.23655,-1.49712,0.25623,0.66152
1629021,Moritz Wagner,1610612753,ORL,22300294,2023-12-11T00:00:00,ORL vs. CLE,W,8,2,0,12.304,4.217,1.13,-4.304,-2.217,-1.13,5.67756,2.66162,1.23655,-0.75807,-0.83295,-0.91383
1629021,Moritz Wagner,1610612753,ORL,22300329,2023-12-15T00:00:00,ORL @ BOS,L,2,1,2,11.875,4.083,1.167,-9.875,-3.083,0.833,5.67756,2.66162,1.23655,-1.7393,-1.15832,0.67365
1629021,Moritz Wagner,1610612753,ORL,22300344,2023-12-17T00:00:00,ORL @ BOS,L,6,2,0,11.64,4.0,1.12,-5.64,-2.0,-1.12,5.67756,2.66162,1.23655,-0.99338,-0.75142,-0.90575
1629021,Moritz Wagner,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,11,7,1,11.615,4.115,1.115,-0.615,2.885,-0.115,5.67756,2.66162,1.23655,-0.10832,1.08393,-0.093
1629021,Moritz Wagner,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,21,8,2,11.963,4.259,1.148,9.037,3.741,0.852,5.67756,2.66162,1.23655,1.5917,1.40553,0.68901
1629021,Moritz Wagner,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,9,3,3,11.857,4.214,1.214,-2.857,-1.214,1.786,5.67756,2.66162,1.23655,-0.50321,-0.45611,1.44434
1629021,Moritz Wagner,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,11,5,1,11.828,4.241,1.207,-0.828,0.759,-0.207,5.67756,2.66162,1.23655,-0.14584,0.28516,-0.1674
1629021,Moritz Wagner,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,2,2,1,11.5,4.167,1.2,-9.5,-2.167,-0.2,5.67756,2.66162,1.23655,-1.67325,-0.81417,-0.16174
1629021,Moritz Wagner,1610612753,ORL,22300429,2023-12-29T00:00:00,ORL vs. NYK,W,7,11,1,11.355,4.387,1.194,-4.355,6.613,-0.194,5.67756,2.66162,1.23655,-0.76705,2.48458,-0.15689
1629021,Moritz Wagner,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,5,4,1,11.156,4.375,1.188,-6.156,-0.375,-0.188,5.67756,2.66162,1.23655,-1.08427,-0.14089,-0.15204
1629021,Moritz Wagner,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,12,5,1,11.182,4.394,1.182,0.818,0.606,-0.182,5.67756,2.66162,1.23655,0.14408,0.22768,-0.14718
1629021,Moritz Wagner,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,2,3,2,10.912,4.353,1.206,-8.912,-1.353,0.794,5.67756,2.66162,1.23655,-1.56969,-0.50834,0.64211
1629021,Moritz Wagner,1610612753,ORL,22300488,2024-01-05T00:00:00,ORL @ DEN,W,19,11,3,11.143,4.543,1.257,7.857,6.457,1.743,5.67756,2.66162,1.23655,1.38387,2.42597,1.40957
1629021,Moritz Wagner,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,15,7,0,11.25,4.611,1.222,3.75,2.389,-1.222,5.67756,2.66162,1.23655,0.6605,0.89757,-0.98823
1629021,Moritz Wagner,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,21,8,2,11.514,4.703,1.243,9.486,3.297,0.757,5.67756,2.66162,1.23655,1.67079,1.23872,0.61219
1629021,Moritz Wagner,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,19,5,4,11.711,4.711,1.316,7.289,0.289,2.684,5.67756,2.66162,1.23655,1.28383,0.10858,2.17056
1629021,Moritz Wagner,1610612753,ORL,22300546,2024-01-13T00:00:00,ORL @ OKC,L,4,4,2,11.513,4.692,1.333,-7.513,-0.692,0.667,5.67756,2.66162,1.23655,-1.32328,-0.25999,0.5394
1629021,Moritz Wagner,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,4,0,2,11.325,4.575,1.35,-7.325,-4.575,0.65,5.67756,2.66162,1.23655,-1.29017,-1.71888,0.52566
1629021,Moritz Wagner,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,8,4,0,11.244,4.561,1.317,-3.244,-0.561,-1.317,5.67756,2.66162,1.23655,-0.57137,-0.21077,-1.06506
1629021,Moritz Wagner,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,15,4,1,11.333,4.548,1.31,3.667,-0.548,-0.31,5.67756,2.66162,1.23655,0.64588,-0.20589,-0.2507
1629021,Moritz Wagner,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,12,3,0,11.349,4.512,1.279,0.651,-1.512,-1.279,5.67756,2.66162,1.23655,0.11466,-0.56808,-1.03433
1629021,Moritz Wagner,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,16,12,1,11.455,4.682,1.273,4.545,7.318,-0.273,5.67756,2.66162,1.23655,0.80052,2.74945,-0.22078
1629021,Moritz Wagner,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,16,3,1,11.556,4.644,1.267,4.444,-1.644,-0.267,5.67756,2.66162,1.23655,0.78273,-0.61767,-0.21592
1629021,Moritz Wagner,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,10,4,1,11.522,4.63,1.261,-1.522,-0.63,-0.261,5.67756,2.66162,1.23655,-0.26807,-0.2367,-0.21107
1629021,Moritz Wagner,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,8,3,0,11.447,4.596,1.234,-3.447,-1.596,-1.234,5.67756,2.66162,1.23655,-0.60713,-0.59963,-0.99794
1629021,Moritz Wagner,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,10,5,4,11.417,4.604,1.292,-1.417,0.396,2.708,5.67756,2.66162,1.23655,-0.24958,0.14878,2.18996
1629021,Moritz Wagner,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,3,3,0,11.245,4.571,1.265,-8.245,-1.571,-1.265,5.67756,2.66162,1.23655,-1.45221,-0.59024,-1.02301
1629021,Moritz Wagner,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,11,2,1,11.24,4.52,1.26,-0.24,-2.52,-0.26,5.67756,2.66162,1.23655,-0.04227,-0.94679,-0.21026
1629021,Moritz Wagner,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,7,1,0,11.157,4.451,1.235,-4.157,-3.451,-1.235,5.67756,2.66162,1.23655,-0.73218,-1.29658,-0.99875
1629021,Moritz Wagner,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,11,5,0,11.154,4.462,1.212,-0.154,0.538,-1.212,5.67756,2.66162,1.23655,-0.02712,0.20213,-0.98015
1629021,Moritz Wagner,1610612753,ORL,22300778,2024-02-14T00:00:00,ORL vs. NYK,W,10,2,1,11.132,4.415,1.208,-1.132,-2.415,-0.208,5.67756,2.66162,1.23655,-0.19938,-0.90734,-0.16821
1629021,Moritz Wagner,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,22,7,0,11.333,4.463,1.185,10.667,2.537,-1.185,5.67756,2.66162,1.23655,1.8788,0.95318,-0.95831
1629021,Moritz Wagner,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,14,7,1,11.382,4.509,1.182,2.618,2.491,-0.182,5.67756,2.66162,1.23655,0.46111,0.9359,-0.14718
1629021,Moritz Wagner,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,2,5,1,11.214,4.518,1.179,-9.214,0.482,-0.179,5.67756,2.66162,1.23655,-1.62288,0.18109,-0.14476
1629021,Moritz Wagner,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,16,5,2,11.298,4.526,1.193,4.702,0.474,0.807,5.67756,2.66162,1.23655,0.82817,0.17809,0.65262
1629021,Moritz Wagner,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,14,10,1,11.345,4.621,1.19,2.655,5.379,-0.19,5.67756,2.66162,1.23655,0.46763,2.02095,-0.15365
1629021,Moritz Wagner,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,6,3,2,11.254,4.593,1.203,-5.254,-1.593,0.797,5.67756,2.66162,1.23655,-0.9254,-0.59851,0.64454
1629021,Moritz Wagner,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,11,4,2,11.25,4.583,1.217,-0.25,-0.583,0.783,5.67756,2.66162,1.23655,-0.04403,-0.21904,0.63321
1629021,Moritz Wagner,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,16,6,0,11.328,4.607,1.197,4.672,1.393,-1.197,5.67756,2.66162,1.23655,0.82289,0.52337,-0.96802
1629021,Moritz Wagner,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,4,1,1,11.21,4.548,1.194,-7.21,-3.548,-0.194,5.67756,2.66162,1.23655,-1.26991,-1.33302,-0.15689
1629021,Moritz Wagner,1610612753,ORL,22300928,2024-03-10T00:00:00,ORL vs. IND,L,9,6,2,11.175,4.571,1.206,-2.175,1.429,0.794,5.67756,2.66162,1.23655,-0.38309,0.53689,0.64211
1629021,Moritz Wagner,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,2,0,1,11.031,4.5,1.203,-9.031,-4.5,-0.203,5.67756,2.66162,1.23655,-1.59065,-1.6907,-0.16417
1629021,Moritz Wagner,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,7,3,0,10.969,4.477,1.185,-3.969,-1.477,-1.185,5.67756,2.66162,1.23655,-0.69907,-0.55493,-0.95831
1629021,Moritz Wagner,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,14,4,1,11.015,4.47,1.182,2.985,-0.47,-0.182,5.67756,2.66162,1.23655,0.52575,-0.17658,-0.14718
1629021,Moritz Wagner,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,13,5,2,11.045,4.478,1.194,1.955,0.522,0.806,5.67756,2.66162,1.23655,0.34434,0.19612,0.65181
1629021,Moritz Wagner,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,14,1,0,11.088,4.426,1.176,2.912,-3.426,-1.176,5.67756,2.66162,1.23655,0.5129,-1.28719,-0.95103
1629021,Moritz Wagner,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,4,5,2,10.986,4.435,1.188,-6.986,0.565,0.812,5.67756,2.66162,1.23655,-1.23046,0.21228,0.65667
1629021,Moritz Wagner,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,6,3,7,10.914,4.414,1.271,-4.914,-1.414,5.729,5.67756,2.66162,1.23655,-0.86551,-0.53126,4.63305
1629021,Moritz Wagner,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,12,9,2,10.93,4.479,1.282,1.07,4.521,0.718,5.67756,2.66162,1.23655,0.18846,1.69859,0.58065
1629021,Moritz Wagner,1610612753,ORL,22301075,2024-03-30T00:00:00,ORL vs. MEM,W,4,1,0,10.833,4.431,1.264,-6.833,-3.431,-1.264,5.67756,2.66162,1.23655,-1.20351,-1.28906,-1.0222
1629021,Moritz Wagner,1610612753,ORL,22301090,2024-04-01T00:00:00,ORL vs. POR,W,8,1,0,10.795,4.384,1.247,-2.795,-3.384,-1.247,5.67756,2.66162,1.23655,-0.49229,-1.27141,-1.00845
1629021,Moritz Wagner,1610612753,ORL,22301109,2024-04-03T00:00:00,ORL @ NOP,W,18,3,1,10.892,4.365,1.243,7.108,-1.365,-0.243,5.67756,2.66162,1.23655,1.25195,-0.51285,-0.19651
1631094,Paolo Banchero,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,12,5,5,12.0,5.0,5.0,0.0,0.0,0.0,7.43742,2.63042,2.33338,0.0,0.0,0.0
1631094,Paolo Banchero,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,14,7,4,13.0,6.0,4.5,1.0,1.0,-0.5,7.43742,2.63042,2.33338,0.13446,0.38017,-0.21428
1631094,Paolo Banchero,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,9,5,5,11.667,5.667,4.667,-2.667,-0.667,0.333,7.43742,2.63042,2.33338,-0.35859,-0.25357,0.14271
1631094,Paolo Banchero,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,15,4,4,12.5,5.25,4.5,2.5,-1.25,-0.5,7.43742,2.63042,2.33338,0.33614,-0.47521,-0.21428
1631094,Paolo Banchero,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,30,9,5,16.0,6.0,4.6,14.0,3.0,0.4,7.43742,2.63042,2.33338,1.88237,1.1405,0.17143
1631094,Paolo Banchero,1610612753,ORL,22300134,2023-11-04T00:00:00,ORL vs. LAL,W,25,7,10,17.5,6.167,5.5,7.5,0.833,4.5,7.43742,2.63042,2.33338,1.00841,0.31668,1.92853
1631094,Paolo Banchero,1610612753,ORL,22300147,2023-11-06T00:00:00,ORL vs. DAL,L,22,5,6,18.143,6.0,5.571,3.857,-1.0,0.429,7.43742,2.63042,2.33338,0.51859,-0.38017,0.18385
1631094,Paolo Banchero,1610612753,ORL,22300172,2023-11-09T00:00:00,ORL vs. ATL,L,17,8,4,18.0,6.25,5.375,-1.0,1.75,-1.375,7.43742,2.63042,2.33338,-0.13446,0.66529,-0.58927
1631094,Paolo Banchero,1610612753,ORL,22300173,2023-11-11T00:00:00,ORL vs. MIL,W,26,12,5,18.889,6.889,5.333,7.111,5.111,-0.333,7.43742,2.63042,2.33338,0.95611,1.94304,-0.14271
1631094,Paolo Banchero,1610612753,ORL,22300020,2023-11-14T00:00:00,ORL @ BKN,L,19,6,3,18.9,6.8,5.1,0.1,-0.8,-2.1,7.43742,2.63042,2.33338,0.01345,-0.30413,-0.89998
1631094,Paolo Banchero,1610612753,ORL,22300196,2023-11-15T00:00:00,ORL @ CHI,W,17,9,3,18.727,7.0,4.909,-1.727,2.0,-1.909,7.43742,2.63042,2.33338,-0.2322,0.76033,-0.81813
1631094,Paolo Banchero,1610612753,ORL,22300033,2023-11-17T00:00:00,ORL @ CHI,W,13,8,4,18.25,7.083,4.833,-5.25,0.917,-0.833,7.43742,2.63042,2.33338,-0.70589,0.34861,-0.35699
1631094,Paolo Banchero,1610612753,ORL,22300209,2023-11-19T00:00:00,ORL @ IND,W,24,3,0,18.692,6.769,4.462,5.308,-3.769,-4.462,7.43742,2.63042,2.33338,0.71369,-1.43285,-1.91225
1631094,Paolo Banchero,1610612753,ORL,22300038,2023-11-21T00:00:00,ORL vs. TOR,W,25,5,3,19.143,6.643,4.357,5.857,-1.643,-1.357,7.43742,2.63042,2.33338,0.7875,-0.62462,-0.58156
1631094,Paolo Banchero,1610612753,ORL,22300226,2023-11-22T00:00:00,ORL vs. DEN,W,23,3,4,19.4,6.4,4.333,3.6,-3.4,-0.333,7.43742,2.63042,2.33338,0.48404,-1.29257,-0.14271
1631094,Paolo Banchero,1610612753,ORL,22300043,2023-11-24T00:00:00,ORL vs. BOS,W,23,7,5,19.625,6.438,4.375,3.375,0.562,0.625,7.43742,2.63042,2.33338,0.45379,0.21365,0.26785
1631094,Paolo Banchero,1610612753,ORL,22300248,2023-11-26T00:00:00,ORL vs. CHA,W,23,7,8,19.824,6.471,4.588,3.176,0.529,3.412,7.43742,2.63042,2.33338,0.42703,0.20111,1.46226
1631094,Paolo Banchero,1610612753,ORL,22300259,2023-11-29T00:00:00,ORL vs. WAS,W,6,4,4,19.056,6.333,4.556,-13.056,-2.333,-0.556,7.43742,2.63042,2.33338,-1.75545,-0.88693,-0.23828
1631094,Paolo Banchero,1610612753,ORL,22300274,2023-12-01T00:00:00,ORL vs. WAS,W,28,13,7,19.526,6.684,4.684,8.474,6.316,2.316,7.43742,2.63042,2.33338,1.13937,2.40114,0.99255
1631094,Paolo Banchero,1610612753,ORL,22300282,2023-12-02T00:00:00,ORL @ BKN,L,19,10,8,19.5,6.85,4.85,-0.5,3.15,3.15,7.43742,2.63042,2.33338,-0.06723,1.19753,1.34997
1631094,Paolo Banchero,1610612753,ORL,22301205,2023-12-06T00:00:00,ORL @ CLE,L,42,6,1,20.571,6.81,4.667,21.429,-0.81,-3.667,7.43742,2.63042,2.33338,2.88124,-0.30794,-1.57154
1631094,Paolo Banchero,1610612753,ORL,22301217,2023-12-08T00:00:00,ORL vs. DET,W,24,4,2,20.727,6.682,4.545,3.273,-2.682,-2.545,7.43742,2.63042,2.33338,0.44007,-1.01961,-1.09069
1631094,Paolo Banchero,1610612753,ORL,22300294,2023-12-11T00:00:00,ORL vs. CLE,W,20,10,4,20.696,6.826,4.522,-0.696,3.174,-0.522,7.43742,2.63042,2.33338,-0.09358,1.20665,-0.22371
1631094,Paolo Banchero,1610612753,ORL,22300329,2023-12-15T00:00:00,ORL @ BOS,L,14,4,5,20.417,6.708,4.542,-6.417,-2.708,0.458,7.43742,2.63042,2.33338,-0.8628,-1.02949,0.19628
1631094,Paolo Banchero,1610612753,ORL,22300344,2023-12-17T00:00:00,ORL @ BOS,L,36,10,1,21.04,6.84,4.4,14.96,3.16,-3.4,7.43742,2.63042,2.33338,2.01145,1.20133,-1.45711
1631094,Paolo Banchero,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,10,8,8,20.615,6.885,4.538,-10.615,1.115,3.462,7.43742,2.63042,2.33338,-1.42724,0.42389,1.48368
