PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630591,Jalen Suggs,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,16,5,3,13.469,3.375,2.562,2.531,1.625,0.438,5.8773,1.80184,1.66865,0.43064,0.90186,0.26249
1630591,Jalen Suggs,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,20,5,2,13.667,3.424,2.545,6.333,1.576,-0.545,5.8773,1.80184,1.66865,1.07754,0.87466,-0.32661
1630591,Jalen Suggs,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,2,0,0,13.324,3.324,2.471,-11.324,-3.324,-2.471,5.8773,1.80184,1.66865,-1.92674,-1.84478,-1.48084
1630591,Jalen Suggs,1610612753,ORL,22300546,2024-01-13T00:00:00,ORL @ OKC,L,9,4,0,13.2,3.343,2.4,-4.2,0.657,-2.4,5.8773,1.80184,1.66865,-0.71461,0.36463,-1.43829
1630591,Jalen Suggs,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,4,5,4,12.944,3.389,2.444,-8.944,1.611,1.556,5.8773,1.80184,1.66865,-1.52179,0.89409,0.93249
1630591,Jalen Suggs,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,16,4,1,13.027,3.405,2.405,2.973,0.595,-1.405,5.8773,1.80184,1.66865,0.50584,0.33022,-0.842
1630591,Jalen Suggs,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,16,2,2,13.105,3.368,2.395,2.895,-1.368,-0.395,5.8773,1.80184,1.66865,0.49257,-0.75922,-0.23672
1630591,Jalen Suggs,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,11,4,1,13.051,3.385,2.359,-2.051,0.615,-1.359,5.8773,1.80184,1.66865,-0.34897,0.34132,-0.81443
1630591,Jalen Suggs,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,6,2,3,12.875,3.35,2.375,-6.875,-1.35,0.625,5.8773,1.80184,1.66865,-1.16975,-0.74923,0.37455
1630591,Jalen Suggs,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,0,0,0,12.561,3.268,2.317,-12.561,-3.268,-2.317,5.8773,1.80184,1.66865,-2.13721,-1.8137,-1.38855
1630591,Jalen Suggs,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,10,4,5,12.5,3.286,2.381,-2.5,0.714,2.619,5.8773,1.80184,1.66865,-0.42537,0.39626,1.56953
1630591,Jalen Suggs,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,11,2,1,12.465,3.256,2.349,-1.465,-1.256,-1.349,5.8773,1.80184,1.66865,-0.24926,-0.69707,-0.80844
1630591,Jalen Suggs,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,7,1,5,12.341,3.205,2.409,-5.341,-2.205,2.591,5.8773,1.80184,1.66865,-0.90875,-1.22375,1.55275
1630591,Jalen Suggs,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,15,6,2,12.4,3.267,2.4,2.6,2.733,-0.4,5.8773,1.80184,1.66865,0.44238,1.51678,-0.23971
1630591,Jalen Suggs,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,9,5,2,12.326,3.304,2.391,-3.326,1.696,-0.391,5.8773,1.80184,1.66865,-0.56591,0.94126,-0.23432
1630591,Jalen Suggs,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,3,3,4,12.128,3.298,2.426,-9.128,-0.298,1.574,5.8773,1.80184,1.66865,-1.55309,-0.16539,0.94328
1630591,Jalen Suggs,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,17,3,2,12.229,3.292,2.417,4.771,-0.292,-0.417,5.8773,1.80184,1.66865,0.81177,-0.16206,-0.2499
1630591,Jalen Suggs,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,13,1,1,12.245,3.245,2.388,0.755,-2.245,-1.388,5.8773,1.80184,1.66865,0.12846,-1.24595,-0.83181
1630591,Jalen Suggs,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,17,7,4,12.34,3.32,2.42,4.66,3.68,1.58,5.8773,1.80184,1.66865,0.79288,2.04236,0.94687
1630591,Jalen Suggs,1610612753,ORL,22300792,2024-02-22T00:00:00,ORL @ CLE,W,7,1,3,12.235,3.275,2.431,-5.235,-2.275,0.569,5.8773,1.80184,1.66865,-0.89072,-1.2626,0.34099
1630591,Jalen Suggs,1610612753,ORL,22300814,2024-02-24T00:00:00,ORL @ DET,W,14,2,5,12.269,3.25,2.481,1.731,-1.25,2.519,5.8773,1.80184,1.66865,0.29452,-0.69374,1.5096
1630591,Jalen Suggs,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,14,2,6,12.302,3.226,2.547,1.698,-1.226,3.453,5.8773,1.80184,1.66865,0.28891,-0.68042,2.06934
1630591,Jalen Suggs,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,9,1,2,12.241,3.185,2.537,-3.241,-2.185,-0.537,5.8773,1.80184,1.66865,-0.55144,-1.21265,-0.32182
1630591,Jalen Suggs,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,15,2,2,12.291,3.164,2.527,2.709,-1.164,-0.527,5.8773,1.80184,1.66865,0.46093,-0.64601,-0.31582
1630591,Jalen Suggs,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,11,5,3,12.268,3.196,2.536,-1.268,1.804,0.464,5.8773,1.80184,1.66865,-0.21575,1.0012,0.27807
1630591,Jalen Suggs,1610612753,ORL,22300885,2024-03-05T00:00:00,ORL @ CHA,W,4,4,3,12.123,3.211,2.544,-8.123,0.789,0.456,5.8773,1.80184,1.66865,-1.3821,0.43789,0.27327
1630591,Jalen Suggs,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,19,6,4,12.241,3.259,2.569,6.759,2.741,1.431,5.8773,1.80184,1.66865,1.15002,1.52122,0.85758
1630591,Jalen Suggs,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,14,4,2,12.271,3.271,2.559,1.729,0.729,-0.559,5.8773,1.80184,1.66865,0.29418,0.40459,-0.335
1630591,Jalen Suggs,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,16,1,3,12.333,3.233,2.567,3.667,-2.233,0.433,5.8773,1.80184,1.66865,0.62393,-1.23929,0.25949
1630591,Jalen Suggs,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,10,2,2,12.295,3.213,2.557,-2.295,-1.213,-0.557,5.8773,1.80184,1.66865,-0.39049,-0.6732,-0.3338
1630591,Jalen Suggs,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,16,4,6,12.355,3.226,2.613,3.645,0.774,3.387,5.8773,1.80184,1.66865,0.62018,0.42956,2.02978
1630591,Jalen Suggs,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,22,1,2,12.508,3.19,2.603,9.492,-2.19,-0.603,5.8773,1.80184,1.66865,1.61503,-1.21542,-0.36137
1630591,Jalen Suggs,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,9,3,4,12.453,3.188,2.625,-3.453,-0.188,1.375,5.8773,1.80184,1.66865,-0.58751,-0.10434,0.82402
1630591,Jalen Suggs,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,4,1,2,12.323,3.154,2.615,-8.323,-2.154,-0.615,5.8773,1.80184,1.66865,-1.41613,-1.19544,-0.36856
1630591,Jalen Suggs,1610612753,ORL,22301064,2024-03-29T00:00:00,ORL vs. LAC,L,15,1,5,12.364,3.121,2.652,2.636,-2.121,2.348,5.8773,1.80184,1.66865,0.44851,-1.17713,1.40713
1628365,Markelle Fultz,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,10,4,2,10.0,4.0,2.0,0.0,0.0,0.0,4.3081,1.96607,1.92854,0.0,0.0,0.0
1628365,Markelle Fultz,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,8,2,6,9.0,3.0,4.0,-1.0,-1.0,2.0,4.3081,1.96607,1.92854,-0.23212,-0.50863,1.03705
1628365,Markelle Fultz,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,14,4,8,10.667,3.333,5.333,3.333,0.667,2.667,4.3081,1.96607,1.92854,0.77366,0.33926,1.38291
1628365,Markelle Fultz,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,12,5,1,11.0,3.75,4.25,1.0,1.25,-3.25,4.3081,1.96607,1.92854,0.23212,0.63579,-1.68521
1628365,Markelle Fultz,1610612753,ORL,22300172,2023-11-09T00:00:00,ORL vs. ATL,L,13,2,3,11.4,3.4,4.0,1.6,-1.4,-1.0,4.3081,1.96607,1.92854,0.37139,-0.71208,-0.51853
1628365,Markelle Fultz,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,0,2,4,9.5,3.167,4.0,-9.5,-1.167,0.0,4.3081,1.96607,1.92854,-2.20515,-0.59357,0.0
1628365,Markelle Fultz,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,4,3,2,8.714,3.143,3.714,-4.714,-0.143,-1.714,4.3081,1.96607,1.92854,-1.09422,-0.07273,-0.88876
1628365,Markelle Fultz,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,3,3,3,8.0,3.125,3.625,-5.0,-0.125,-0.625,4.3081,1.96607,1.92854,-1.1606,-0.06358,-0.32408
1628365,Markelle Fultz,1610612753,ORL,22300557,2024-01-15T00:00:00,ORL @ NYK,W,6,5,7,7.778,3.333,4.0,-1.778,1.667,3.0,4.3081,1.96607,1.92854,-0.41271,0.84788,1.55558
1628365,Markelle Fultz,1610612753,ORL,22300570,2024-01-17T00:00:00,ORL @ ATL,L,10,4,1,8.0,3.4,3.7,2.0,0.6,-2.7,4.3081,1.96607,1.92854,0.46424,0.30518,-1.40002
1628365,Markelle Fultz,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,7,1,3,7.909,3.182,3.636,-0.909,-2.182,-0.636,4.3081,1.96607,1.92854,-0.211,-1.10983,-0.32978
1628365,Markelle Fultz,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,12,1,4,8.25,3.0,3.667,3.75,-2.0,0.333,4.3081,1.96607,1.92854,0.87045,-1.01726,0.17267
1628365,Markelle Fultz,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,10,3,3,8.385,3.0,3.615,1.615,0.0,-0.615,4.3081,1.96607,1.92854,0.37488,0.0,-0.31889
1628365,Markelle Fultz,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,14,2,4,8.786,2.929,3.643,5.214,-0.929,0.357,4.3081,1.96607,1.92854,1.21028,-0.47252,0.18511
1628365,Markelle Fultz,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,11,7,4,8.933,3.2,3.667,2.067,3.8,0.333,4.3081,1.96607,1.92854,0.47979,1.93279,0.17267
1628365,Markelle Fultz,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,10,3,5,9.0,3.188,3.75,1.0,-0.188,1.25,4.3081,1.96607,1.92854,0.23212,-0.09562,0.64816
1628365,Markelle Fultz,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,8,4,2,8.941,3.235,3.647,-0.941,0.765,-1.647,4.3081,1.96607,1.92854,-0.21843,0.3891,-0.85401
1628365,Markelle Fultz,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,13,1,4,9.167,3.111,3.667,3.833,-2.111,0.333,4.3081,1.96607,1.92854,0.88972,-1.07372,0.17267
1628365,Markelle Fultz,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,2,5,4,8.789,3.211,3.684,-6.789,1.789,0.316,4.3081,1.96607,1.92854,-1.57587,0.90994,0.16385
1628365,Markelle Fultz,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,5,6,3,8.6,3.35,3.65,-3.6,2.65,-0.65,4.3081,1.96607,1.92854,-0.83564,1.34787,-0.33704
1628365,Markelle Fultz,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,4,7,4,8.381,3.524,3.667,-4.381,3.476,0.333,4.3081,1.96607,1.92854,-1.01692,1.76799,0.17267
1628365,Markelle Fultz,1610612753,ORL,22300821,2024-02-25T00:00:00,ORL @ ATL,L,3,4,1,8.136,3.545,3.545,-5.136,0.455,-2.545,4.3081,1.96607,1.92854,-1.19217,0.23143,-1.31965
1628365,Markelle Fultz,1610612753,ORL,22300833,2024-02-27T00:00:00,ORL vs. BKN,W,12,3,1,8.304,3.522,3.435,3.696,-0.522,-2.435,4.3081,1.96607,1.92854,0.85792,-0.2655,-1.26261
1628365,Markelle Fultz,1610612753,ORL,22300850,2024-02-29T00:00:00,ORL vs. UTA,W,7,3,3,8.25,3.5,3.417,-1.25,-0.5,-0.417,4.3081,1.96607,1.92854,-0.29015,-0.25431,-0.21623
1628365,Markelle Fultz,1610612753,ORL,22300874,2024-03-03T00:00:00,ORL vs. DET,W,16,3,1,8.56,3.48,3.32,7.44,-0.48,-2.32,4.3081,1.96607,1.92854,1.72698,-0.24414,-1.20298
1628365,Markelle Fultz,1610612753,ORL,22300894,2024-03-06T00:00:00,ORL @ WAS,W,6,2,1,8.462,3.423,3.231,-2.462,-1.423,-2.231,4.3081,1.96607,1.92854,-0.57148,-0.72378,-1.15683
1628365,Markelle Fultz,1610612753,ORL,22300912,2024-03-08T00:00:00,ORL @ NYK,L,2,1,0,8.222,3.333,3.111,-6.222,-2.333,-3.111,4.3081,1.96607,1.92854,-1.44426,-1.18663,-1.61314
1628365,Markelle Fultz,1610612753,ORL,22300947,2024-03-13T00:00:00,ORL vs. BKN,W,10,8,2,8.286,3.5,3.071,1.714,4.5,-1.071,4.3081,1.96607,1.92854,0.39786,2.28883,-0.55534
1628365,Markelle Fultz,1610612753,ORL,22300963,2024-03-15T00:00:00,ORL @ TOR,W,6,0,2,8.207,3.379,3.034,-2.207,-3.379,-1.034,4.3081,1.96607,1.92854,-0.51229,-1.71866,-0.53616
1628365,Markelle Fultz,1610612753,ORL,22300979,2024-03-17T00:00:00,ORL vs. TOR,W,4,5,2,8.067,3.433,3.0,-4.067,1.567,-1.0,4.3081,1.96607,1.92854,-0.94404,0.79702,-0.51853
1628365,Markelle Fultz,1610612753,ORL,22300991,2024-03-19T00:00:00,ORL vs. CHA,W,0,3,1,7.806,3.419,2.935,-7.806,-0.419,-1.935,4.3081,1.96607,1.92854,-1.81194,-0.21312,-1.00335
1628365,Markelle Fultz,1610612753,ORL,22301004,2024-03-21T00:00:00,ORL vs. NOP,W,6,1,6,7.75,3.344,3.031,-1.75,-2.344,2.969,4.3081,1.96607,1.92854,-0.40621,-1.19223,1.53951
1628365,Markelle Fultz,1610612753,ORL,22301020,2024-03-23T00:00:00,ORL vs. SAC,L,4,1,2,7.636,3.273,3.0,-3.636,-2.273,-1.0,4.3081,1.96607,1.92854,-0.84399,-1.15611,-0.51853
1628365,Markelle Fultz,1610612753,ORL,22301049,2024-03-27T00:00:00,ORL vs. GSW,L,4,1,0,7.529,3.206,2.912,-3.529,-2.206,-2.912,4.3081,1.96607,1.92854,-0.81915,-1.12204,-1.50995
1629021,Moritz Wagner,1610612753,ORL,22300066,2023-10-25T00:00:00,ORL vs. HOU,W,2,4,0,2.0,4.0,0.0,0.0,0.0,0.0,5.66524,2.65039,1.24422,0.0,0.0,0.0
1629021,Moritz Wagner,1610612753,ORL,22300086,2023-10-27T00:00:00,ORL @ POR,W,17,9,1,9.5,6.5,0.5,7.5,2.5,0.5,5.66524,2.65039,1.24422,1.32386,0.94326,0.40186
1629021,Moritz Wagner,1610612753,ORL,22300111,2023-10-30T00:00:00,ORL @ LAL,L,5,1,0,8.0,4.667,0.333,-3.0,-3.667,-0.333,5.66524,2.65039,1.24422,-0.52955,-1.38357,-0.26764
1629021,Moritz Wagner,1610612753,ORL,22300114,2023-10-31T00:00:00,ORL @ LAC,L,13,1,1,9.25,3.75,0.5,3.75,-2.75,0.5,5.66524,2.65039,1.24422,0.66193,-1.03758,0.40186
1629021,Moritz Wagner,1610612753,ORL,22300130,2023-11-02T00:00:00,ORL @ UTA,W,10,1,1,9.4,3.2,0.6,0.6,-2.2,0.4,5.66524,2.65039,1.24422,0.10591,-0.83007,0.32149
1629021,Moritz Wagner,1610612753,ORL,22300134,2023-11-04T00:00:00,ORL vs. LAL,W,13,8,2,10.0,4.0,0.833,3.0,4.0,1.167,5.66524,2.65039,1.24422,0.52955,1.50921,0.93794
1629021,Moritz Wagner,1610612753,ORL,22300147,2023-11-06T00:00:00,ORL vs. DAL,L,19,5,0,11.286,4.143,0.714,7.714,0.857,-0.714,5.66524,2.65039,1.24422,1.36164,0.32335,-0.57385
1629021,Moritz Wagner,1610612753,ORL,22300172,2023-11-09T00:00:00,ORL vs. ATL,L,13,7,0,11.5,4.5,0.625,1.5,2.5,-0.625,5.66524,2.65039,1.24422,0.26477,0.94326,-0.50232
1629021,Moritz Wagner,1610612753,ORL,22300173,2023-11-11T00:00:00,ORL vs. MIL,W,19,4,1,12.333,4.444,0.667,6.667,-0.444,0.333,5.66524,2.65039,1.24422,1.17683,-0.16752,0.26764
1629021,Moritz Wagner,1610612753,ORL,22300020,2023-11-14T00:00:00,ORL @ BKN,L,11,6,4,12.2,4.6,1.0,-1.2,1.4,3.0,5.66524,2.65039,1.24422,-0.21182,0.52822,2.41115
1629021,Moritz Wagner,1610612753,ORL,22300196,2023-11-15T00:00:00,ORL @ CHI,W,5,4,1,11.545,4.545,1.0,-6.545,-0.545,0.0,5.66524,2.65039,1.24422,-1.15529,-0.20563,0.0
1629021,Moritz Wagner,1610612753,ORL,22300033,2023-11-17T00:00:00,ORL @ CHI,W,10,4,3,11.417,4.5,1.167,-1.417,-0.5,1.833,5.66524,2.65039,1.24422,-0.25012,-0.18865,1.47321
1629021,Moritz Wagner,1610612753,ORL,22300209,2023-11-19T00:00:00,ORL @ IND,W,16,3,2,11.769,4.385,1.231,4.231,-1.385,0.769,5.66524,2.65039,1.24422,0.74684,-0.52256,0.61806
1629021,Moritz Wagner,1610612753,ORL,22300038,2023-11-21T00:00:00,ORL vs. TOR,W,10,4,2,11.643,4.357,1.286,-1.643,-0.357,0.714,5.66524,2.65039,1.24422,-0.29001,-0.1347,0.57385
1629021,Moritz Wagner,1610612753,ORL,22300226,2023-11-22T00:00:00,ORL vs. DEN,W,12,3,1,11.667,4.267,1.267,0.333,-1.267,-0.267,5.66524,2.65039,1.24422,0.05878,-0.47804,-0.21459
1629021,Moritz Wagner,1610612753,ORL,22300043,2023-11-24T00:00:00,ORL vs. BOS,W,27,3,0,12.625,4.188,1.188,14.375,-1.188,-1.188,5.66524,2.65039,1.24422,2.5374,-0.44824,-0.95482
1629021,Moritz Wagner,1610612753,ORL,22300248,2023-11-26T00:00:00,ORL vs. CHA,W,11,7,2,12.529,4.353,1.235,-1.529,2.647,0.765,5.66524,2.65039,1.24422,-0.26989,0.99872,0.61484
1629021,Moritz Wagner,1610612753,ORL,22300259,2023-11-29T00:00:00,ORL vs. WAS,W,11,4,1,12.444,4.333,1.222,-1.444,-0.333,-0.222,5.66524,2.65039,1.24422,-0.25489,-0.12564,-0.17843
1629021,Moritz Wagner,1610612753,ORL,22300274,2023-12-01T00:00:00,ORL vs. WAS,W,18,6,0,12.737,4.421,1.158,5.263,1.579,-1.158,5.66524,2.65039,1.24422,0.929,0.59576,-0.9307
1629021,Moritz Wagner,1610612753,ORL,22300282,2023-12-02T00:00:00,ORL @ BKN,L,18,2,2,13.0,4.3,1.2,5.0,-2.3,0.8,5.66524,2.65039,1.24422,0.88258,-0.8678,0.64297
1629021,Moritz Wagner,1610612753,ORL,22301205,2023-12-06T00:00:00,ORL @ CLE,L,11,4,0,12.905,4.286,1.143,-1.905,-0.286,-1.143,5.66524,2.65039,1.24422,-0.33626,-0.10791,-0.91865
1629021,Moritz Wagner,1610612753,ORL,22301217,2023-12-08T00:00:00,ORL vs. DET,W,4,5,2,12.5,4.318,1.182,-8.5,0.682,0.818,5.66524,2.65039,1.24422,-1.50038,0.25732,0.65744
1629021,Moritz Wagner,1610612753,ORL,22300294,2023-12-11T00:00:00,ORL vs. CLE,W,8,2,0,12.304,4.217,1.13,-4.304,-2.217,-1.13,5.66524,2.65039,1.24422,-0.75972,-0.83648,-0.9082
1629021,Moritz Wagner,1610612753,ORL,22300329,2023-12-15T00:00:00,ORL @ BOS,L,2,1,2,11.875,4.083,1.167,-9.875,-3.083,0.833,5.66524,2.65039,1.24422,-1.74309,-1.16323,0.6695
1629021,Moritz Wagner,1610612753,ORL,22300344,2023-12-17T00:00:00,ORL @ BOS,L,6,2,0,11.64,4.0,1.12,-5.64,-2.0,-1.12,5.66524,2.65039,1.24422,-0.99554,-0.75461,-0.90016
1629021,Moritz Wagner,1610612753,ORL,22300366,2023-12-20T00:00:00,ORL vs. MIA,L,11,7,1,11.615,4.115,1.115,-0.615,2.885,-0.115,5.66524,2.65039,1.24422,-0.10856,1.08852,-0.09243
1629021,Moritz Wagner,1610612753,ORL,22300378,2023-12-21T00:00:00,ORL @ MIL,L,21,8,2,11.963,4.259,1.148,9.037,3.741,0.852,5.66524,2.65039,1.24422,1.59517,1.41149,0.68477
1629021,Moritz Wagner,1610612753,ORL,22300391,2023-12-23T00:00:00,ORL @ IND,W,9,3,3,11.857,4.214,1.214,-2.857,-1.214,1.786,5.66524,2.65039,1.24422,-0.5043,-0.45805,1.43544
1629021,Moritz Wagner,1610612753,ORL,22300407,2023-12-26T00:00:00,ORL @ WAS,W,11,5,1,11.828,4.241,1.207,-0.828,0.759,-0.207,5.66524,2.65039,1.24422,-0.14615,0.28637,-0.16637
1629021,Moritz Wagner,1610612753,ORL,22300415,2023-12-27T00:00:00,ORL vs. PHI,L,2,2,1,11.5,4.167,1.2,-9.5,-2.167,-0.2,5.66524,2.65039,1.24422,-1.67689,-0.81762,-0.16074
1629021,Moritz Wagner,1610612753,ORL,22300429,2023-12-29T00:00:00,ORL vs. NYK,W,7,11,1,11.355,4.387,1.194,-4.355,6.613,-0.194,5.66524,2.65039,1.24422,-0.76872,2.4951,-0.15592
1629021,Moritz Wagner,1610612753,ORL,22300450,2023-12-31T00:00:00,ORL @ PHX,L,5,4,1,11.156,4.375,1.188,-6.156,-0.375,-0.188,5.66524,2.65039,1.24422,-1.08663,-0.14149,-0.1511
1629021,Moritz Wagner,1610612753,ORL,22300463,2024-01-02T00:00:00,ORL @ GSW,L,12,5,1,11.182,4.394,1.182,0.818,0.606,-0.182,5.66524,2.65039,1.24422,0.14439,0.22865,-0.14628
1629021,Moritz Wagner,1610612753,ORL,22300476,2024-01-03T00:00:00,ORL @ SAC,L,2,3,2,10.912,4.353,1.206,-8.912,-1.353,0.794,5.66524,2.65039,1.24422,-1.5731,-0.51049,0.63815
1629021,Moritz Wagner,1610612753,ORL,22300488,2024-01-05T00:00:00,ORL @ DEN,W,19,11,3,11.143,4.543,1.257,7.857,6.457,1.743,5.66524,2.65039,1.24422,1.38688,2.43625,1.40088
1629021,Moritz Wagner,1610612753,ORL,22300499,2024-01-07T00:00:00,ORL vs. ATL,W,15,7,0,11.25,4.611,1.222,3.75,2.389,-1.222,5.66524,2.65039,1.24422,0.66193,0.90138,-0.98214
1629021,Moritz Wagner,1610612753,ORL,22300513,2024-01-09T00:00:00,ORL vs. MIN,L,21,8,2,11.514,4.703,1.243,9.486,3.297,0.757,5.66524,2.65039,1.24422,1.67442,1.24397,0.60841
1629021,Moritz Wagner,1610612753,ORL,22300535,2024-01-12T00:00:00,ORL @ MIA,L,19,5,4,11.711,4.711,1.316,7.289,0.289,2.684,5.66524,2.65039,1.24422,1.28662,0.10904,2.15717
1629021,Moritz Wagner,1610612753,ORL,22300546,2024-01-13T00:00:00,ORL @ OKC,L,4,4,2,11.513,4.692,1.333,-7.513,-0.692,0.667,5.66524,2.65039,1.24422,-1.32616,-0.26109,0.53608
1629021,Moritz Wagner,1610612753,ORL,22300585,2024-01-19T00:00:00,ORL vs. PHI,L,4,0,2,11.325,4.575,1.35,-7.325,-4.575,0.65,5.66524,2.65039,1.24422,-1.29297,-1.72616,0.52242
1629021,Moritz Wagner,1610612753,ORL,22300601,2024-01-21T00:00:00,ORL vs. MIA,W,8,4,0,11.244,4.561,1.317,-3.244,-0.561,-1.317,5.66524,2.65039,1.24422,-0.57261,-0.21167,-1.05849
1629021,Moritz Wagner,1610612753,ORL,22300607,2024-01-22T00:00:00,ORL vs. CLE,L,15,4,1,11.333,4.548,1.31,3.667,-0.548,-0.31,5.66524,2.65039,1.24422,0.64728,-0.20676,-0.24915
1629021,Moritz Wagner,1610612753,ORL,22300638,2024-01-26T00:00:00,ORL @ MEM,L,12,3,0,11.349,4.512,1.279,0.651,-1.512,-1.279,5.66524,2.65039,1.24422,0.11491,-0.57048,-1.02795
1629021,Moritz Wagner,1610612753,ORL,22300655,2024-01-28T00:00:00,ORL vs. PHX,W,16,12,1,11.455,4.682,1.273,4.545,7.318,-0.273,5.66524,2.65039,1.24422,0.80226,2.7611,-0.21941
1629021,Moritz Wagner,1610612753,ORL,22300666,2024-01-29T00:00:00,ORL @ DAL,L,16,3,1,11.556,4.644,1.267,4.444,-1.644,-0.267,5.66524,2.65039,1.24422,0.78443,-0.62029,-0.21459
1629021,Moritz Wagner,1610612753,ORL,22300681,2024-01-31T00:00:00,ORL @ SAS,W,10,4,1,11.522,4.63,1.261,-1.522,-0.63,-0.261,5.66524,2.65039,1.24422,-0.26866,-0.2377,-0.20977
1629021,Moritz Wagner,1610612753,ORL,22300694,2024-02-02T00:00:00,ORL @ MIN,W,8,3,0,11.447,4.596,1.234,-3.447,-1.596,-1.234,5.66524,2.65039,1.24422,-0.60845,-0.60218,-0.99179
1629021,Moritz Wagner,1610612753,ORL,22300704,2024-02-04T00:00:00,ORL @ DET,W,10,5,4,11.417,4.604,1.292,-1.417,0.396,2.708,5.66524,2.65039,1.24422,-0.25012,0.14941,2.17646
1629021,Moritz Wagner,1610612753,ORL,22300721,2024-02-06T00:00:00,ORL @ MIA,L,3,3,0,11.245,4.571,1.265,-8.245,-1.571,-1.265,5.66524,2.65039,1.24422,-1.45537,-0.59274,-1.0167
1629021,Moritz Wagner,1610612753,ORL,22300734,2024-02-08T00:00:00,ORL vs. SAS,W,11,2,1,11.24,4.52,1.26,-0.24,-2.52,-0.26,5.66524,2.65039,1.24422,-0.04236,-0.9508,-0.20897
1629021,Moritz Wagner,1610612753,ORL,22300752,2024-02-10T00:00:00,ORL vs. CHI,W,7,1,0,11.157,4.451,1.235,-4.157,-3.451,-1.235,5.66524,2.65039,1.24422,-0.73377,-1.30207,-0.99259
1629021,Moritz Wagner,1610612753,ORL,22300772,2024-02-13T00:00:00,ORL vs. OKC,L,11,5,0,11.154,4.462,1.212,-0.154,0.538,-1.212,5.66524,2.65039,1.24422,-0.02718,0.20299,-0.9741
